0,0.89552218,0.79586,0,25,0.00999728,0.31613,1,48
1,1.04434686,1.00466,0,25,0.01328441,0.17798,1,48
2,0.53013024,0.85157,0,25,0.01558548,0.32026,1,48
3,1.1987438,1.28088,0,21,0.016042,0.27022,1,48
4,0.50093759,0.95485,0,25,0.01111818,0.24679,1,48
5,0.83697988,1.15911,0,19,0.01244623,0.32226,1,48
6,0.88890882,0.69196,0,27,0.00957621,0.25522,1,48
7,1.05952964,1.21358,0,25,0.01041698,0.23453,1,48
8,1.61011178,1.05792,0,23,0.00942614,0.60883,1,48
9,1.7099304,0.9923,0,25,0.01121357,0.56811,1,48
10,1.07803381,0.92325,0,25,0.00842379,0.39549,1,48
11,0.93936432,1.23724,0,23,0.00810504,0.463,1,48
12,0.80549913,0.82556,0,22,0.0133016,0.36877,1,48
13,0.5788285,0.98596,0,25,0.0117051,0.24987,1,48
14,0.63112155,0.85787,0,25,0.01111635,0.44436,1,48
15,0.75204594,1.10176,0,25,0.00889355,0.23294,1,48
16,1.14578947,1.31441,0,25,0.00973726,0.1574,1,48
17,0.62796164,0.80294,0,26,0.00876163,0.37307,1,48
18,1.17399862,0.75581,0,24,0.01107245,0.34498,1,48
19,1.13130865,1.0089,0,25,0.00819057,0.30754,1,48
20,1.41333791,0.77623,0,22,0.00846093,0.66317,1,48
21,0.85538013,0.77303,0,26,0.01190676,0.41331,1,48
22,0.75108559,1.16788,0,25,0.00802095,0.31226,1,48
23,0.73228053,1.09639,0,25,0.01257593,0.15828,1,48
24,1.05386033,0.81105,0,25,0.00674273,0.23387,1,48
25,0.53839421,0.81411,0,26,0.01305543,0.25337,1,48
26,1.51102589,0.91026,0,25,0.01013951,0.30356,1,48
27,1.01372098,1.15233,0,22,0.01366291,0.2338,1,48
28,1.16613089,0.79073,0,24,0.00805659,0.20984,1,48
29,0.96551255,0.90939,0,25,0.01506611,0.38263,1,48
30,1.10417672,1.24846,0,24,0.01295729,0.41031,1,48
31,0.95733069,1.04379,0,23,0.00816486,0.53928,1,48
32,1.05333157,1.22906,0,23,0.00889679,0.38198,1,48
33,1.03958982,1.01831,0,25,0.00943841,0.31459,1,48
34,1.51552381,1.13606,0,23,0.00855285,0.52977,1,48
35,0.66415212,0.83009,0,27,0.00811239,0.26758,1,48
36,0.91362559,1.41629,0,19,0.0158588,0.56148,1,48
37,0.89298767,0.70844,0,26,0.01111943,0.30829,1,48
38,0.94069134,1.04218,0,25,0.00631606,0.39137,1,48
39,1.20953153,0.81982,0,25,0.00965414,0.43142,1,48
40,0.81798194,0.9949,0,25,0.00843334,0.40324,1,48
41,0.79029547,0.98314,0,26,0.01057462,0.268,1,48
42,0.95564886,1.25688,0,25,0.01039145,0.4022,1,48
43,0.9607396,1.06068,0,21,0.01305715,0.35554,1,48
44,0.82200284,0.8347,0,28,0.00713186,0.41791,1,48
45,0.88474317,0.91794,0,24,0.00545348,0.46737,1,48
46,0.6224663,0.92069,0,25,0.0105986,0.45005,1,48
47,0.92022012,0.75259,0,25,0.01187504,0.23208,1,48
48,1.70998244,0.77267,0,22,0.01069685,0.26041,1,48
49,0.67626688,0.89144,0,25,0.00775068,0.33843,1,48
