0,1.22865825,1.05973,0,25,0.01079043,0.47406,1,48
1,0.73143234,0.7548,0,25,0.01288197,0.44658,1,48
2,0.9780865,0.80057,0,23,0.01312588,0.37632,1,48
3,1.00607154,1.01063,0,25,0.00844918,0.24604,1,48
4,0.8659567,0.83712,0,24,0.01353565,0.18627,1,48
5,0.87579542,0.96686,0,25,0.01090427,0.22651,1,48
6,0.85554345,1.05109,0,25,0.00689834,0.21782,1,48
7,0.94500769,0.71072,0,25,0.00989621,0.22327,1,48
8,0.78477685,0.56526,0,26,0.00959636,0.24999,1,48
9,1.03615098,1.03554,0,25,0.01068416,0.42781,1,48
10,0.88869172,1.03805,0,27,0.0099152,0.29281,1,48
11,0.96937946,0.6252,0,25,0.00846094,0.28273,1,48
12,0.80235987,1.35084,0,23,0.0087966,0.40936,1,48
13,1.55627948,0.84498,0,25,0.01100248,0.25848,1,48
14,1.05948439,1.03412,0,23,0.01097422,0.1763,1,48
15,0.74734403,1.27828,0,25,0.0090089,0.1628,1,48
16,0.96007347,0.98808,0,28,0.00794302,0.34693,1,48
17,0.75950183,0.86147,0,25,0.01217149,0.26439,1,48
18,0.92662404,1.02065,0,26,0.01061199,0.25992,1,48
19,0.74250293,1.27057,0,25,0.00941239,0.3472,1,48
20,0.80760539,0.9975,0,26,0.00882364,0.21767,1,48
21,0.7926613,0.87004,0,25,0.00707878,0.18099,1,48
22,0.8140673,0.97011,0,25,0.00827563,0.3628,1,48
23,0.48855923,0.78684,0,25,0.00915439,0.46199,1,48
24,0.71511082,1.06106,0,25,0.00869617,0.34339,1,48
25,1.16764885,1.36074,0,24,0.01623001,0.33129,1,48
26,0.52990583,0.74344,0,28,0.00986351,0.41665,1,48
27,1.0940699,0.90038,0,25,0.0134118,0.24201,1,48
28,0.5825865,0.98354,0,25,0.00540331,0.46854,1,48
29,0.87131152,0.99603,0,25,0.01079379,0.21422,1,48
30,1.79420711,1.39669,0,24,0.00877977,0.36896,1,48
31,1.63568881,0.88351,0,25,0.01135121,0.20973,1,48
32,0.8524447,1.03237,0,24,0.00928327,0.45281,1,48
33,1.05327841,0.94012,0,25,0.0111529,0.27607,1,48
34,1.00700738,0.78524,0,24,0.01075428,0.21641,1,48
35,1.1224714,0.83428,0,26,0.00467709,0.39991,1,48
36,0.48213955,1.08644,0,25,0.01230093,0.21648,1,48
37,0.74308169,1.0493,0,25,0.01102788,0.24357,1,48
38,0.80676075,1.02299,0,23,0.00687332,0.52251,1,48
39,0.85025319,0.97567,0,24,0.01102162,0.34178,1,48
40,0.73004207,1.16872,0,25,0.01244748,0.32003,1,48
41,0.64396125,1.0246,0,25,0.0127539,0.24565,1,48
42,0.85364999,1.09439,0,23,0.01358192,0.12166,1,48
43,0.81221751,0.93287,0,25,0.00714135,0.59807,1,48
44,0.96423899,0.77618,0,25,0.00636152,0.89042,1,48
45,1.16219138,1.23189,0,25,0.0123104,0.37643,1,48
46,0.88441452,0.89229,0,25,0.01000403,0.58675,1,48
47,0.96008807,1.05201,0,25,0.01024481,0.36174,1,48
48,0.86452549,1.03881,0,26,0.01059292,0.24244,1,48
49,0.75017425,1.21319,0,25,0.00858053,0.5538,1,48
