0,1.03469581,0.86979,0,48
1,0.89456872,0.88941,0,48
2,0.72082084,1.07451,0,48
3,1.08476715,1.06893,0,48
4,1.09190679,0.91852,0,48
5,0.9276682,1.19659,0,48
6,1.13529118,1.12266,0,48
7,1.10227909,0.83332,0,48
8,0.91717559,1.06306,0,48
9,0.67067704,0.99038,0,48
10,0.93288202,1.05222,0,48
11,0.86344245,0.67253,0,48
12,1.12476656,0.90501,0,48
13,0.79123747,1.13707,0,48
14,1.35075017,0.90649,0,48
15,1.06091731,0.85028,0,48
16,1.11881214,1.14802,0,48
17,1.23747625,1.14961,0,48
18,0.6109698,1.17169,0,48
19,1.12001354,1.00015,0,48
20,0.94512546,1.12023,0,48
21,1.42769134,1.01955,0,48
22,0.99354427,0.94472,0,48
23,0.85670349,1.04618,0,48
24,1.08690317,0.95384,0,48
25,1.09929928,1.09561,0,48
26,0.93554021,0.89991,0,48
27,1.02699989,1.07216,0,48
28,1.00968159,0.85189,0,48
29,0.91478679,0.7127,0,48
30,0.94453929,0.91769,0,48
31,1.05990047,0.95519,0,48
32,0.90059501,1.01506,0,48
33,0.89624169,0.99758,0,48
34,0.83723678,0.8987,0,48
35,1.02404139,0.95844,0,48
36,1.09457104,1.13568,0,48
37,1.23502893,1.08626,0,48
38,0.85907831,1.31902,0,48
39,0.73574278,0.88797,0,48
40,1.06787056,1.02953,0,48
41,0.87848564,0.83504,0,48
42,1.08261975,0.77098,0,48
43,0.98438719,1.23854,0,48
44,0.97608516,0.98294,0,48
45,0.73313701,1.03572,0,48
46,1.41934281,0.91268,0,48
47,1.14926601,1.05747,0,48
48,1.12153451,1.05116,0,48
49,0.93604886,1.01739,0,48
