0,1.47858165,0.56455,0,25,0.00921915,0.3526,1,48
1,0.92023117,0.87538,0,27,0.00742025,0.38805,1,48
2,0.92839067,0.98381,0,23,0.0097889,0.23653,1,48
3,1.66533418,0.8235,0,25,0.01064364,0.15936,1,48
4,0.85560908,1.17358,0,23,0.00697046,0.44225,1,48
5,0.60786098,1.09239,0,25,0.01003689,0.22883,1,48
6,1.03178586,0.82389,0,26,0.01167284,0.39363,1,48
7,1.12778075,1.137,0,25,0.00956916,0.36204,1,48
8,0.62471417,1.31798,0,27,0.00675881,0.24957,1,48
9,0.8751895,1.01131,0,25,0.0120505,0.30802,1,48
10,0.96364041,0.78462,0,25,0.00925672,0.47295,1,48
11,0.93209222,1.06162,0,25,0.00772223,0.36467,1,48
12,0.8758516,0.99818,0,26,0.02092323,0.25546,1,48
13,0.8996362,0.78997,0,27,0.00959424,0.41706,1,48
14,0.80922296,1.10348,0,25,0.00851005,0.27569,1,48
15,0.7792684,0.87499,0,24,0.01172682,0.26333,1,48
16,0.85370107,1.26306,0,24,0.00637775,0.40592,1,48
17,0.89726054,0.79418,0,25,0.0117526,0.25755,1,48
18,0.68989689,1.11843,0,25,0.00942892,0.29857,1,48
19,0.89366772,1.06416,0,24,0.00651456,0.29894,1,48
20,0.87035138,1.00043,0,25,0.00857173,0.32795,1,48
21,1.3657918,1.08193,0,22,0.01043848,0.38248,1,48
22,0.71461181,0.74213,0,25,0.00625521,0.41017,1,48
23,1.06000097,0.72996,0,25,0.0064872,0.64593,1,48
24,0.90562575,0.8437,0,24,0.00985411,0.48634,1,48
25,0.69551232,1.07912,0,26,0.00922023,0.16828,1,48
26,0.89051841,1.11973,0,25,0.00744836,0.55601,1,48
27,0.88544384,0.96964,0,24,0.00654926,0.43817,1,48
28,0.97150012,1.00103,0,24,0.00928976,0.41873,1,48
29,0.86391716,1.11766,0,23,0.00971713,0.54683,1,48
30,0.6945033,0.72199,0,25,0.01579201,0.28141,1,48
31,0.83647426,1.00875,0,25,0.01056978,0.21074,1,48
32,0.92811294,0.57578,0,25,0.01125236,0.36934,1,48
33,1.10036924,0.80514,0,25,0.01229797,0.39697,1,48
34,0.79382568,1.15974,0,25,0.01291054,0.27635,1,48
35,1.15245343,0.75598,0,25,0.01409983,0.39037,1,48
36,1.28621582,1.13965,0,23,0.01071314,0.26984,1,48
37,0.81521406,1.3432,0,25,0.00867665,0.25426,1,48
38,0.97829605,0.77642,0,25,0.00855545,0.24511,1,48
39,0.84863919,0.99738,0,25,0.01167496,0.26187,1,48
40,0.86148605,0.82758,0,25,0.00942167,0.43115,1,48
41,0.85535324,0.97016,0,26,0.00619545,0.2327,1,48
42,0.82414893,1.17389,0,24,0.01177899,0.26182,1,48
43,0.85356933,1.09013,0,25,0.01140382,0.36689,1,48
44,0.82077255,1.06713,0,25,0.00903638,0.35593,1,48
45,1.10317102,0.92779,0,20,0.00929663,0.37995,1,48
46,0.61287449,0.591,0,25,0.01221572,0.2369,1,48
47,0.52971656,0.77536,0,25,0.01697998,0.11181,1,48
48,1.16949234,1.23568,0,24,0.01405558,0.27202,1,48
49,0.79364813,0.99114,0,25,0.01042492,0.21746,1,48
