0,0.82771271,0.96102,0,48
1,1.04402154,1.01215,0,48
2,1.04648961,0.93254,0,48
3,0.96449941,0.93614,0,48
4,0.89174368,0.83085,0,48
5,0.74764372,1.02074,0,48
6,0.73637396,0.7063,0,48
7,0.83028931,0.99835,0,48
8,0.95112242,1.2052,0,48
9,1.03578261,1.16178,0,48
10,1.045799,1.00822,0,48
11,0.89861441,1.1338,0,48
12,0.81973262,1.22392,0,48
13,0.96574047,0.87341,0,48
14,1.01283616,1.37779,0,48
15,0.950132,0.95808,0,48
16,0.85385888,0.9012,0,48
17,1.00631342,1.09678,0,48
18,1.22644316,0.70531,0,48
19,0.98159815,1.23308,0,48
20,0.83969941,0.98651,0,48
21,0.94400181,0.71738,0,48
22,0.6876462,1.076,0,48
23,1.05399143,1.00988,0,48
24,1.13069549,0.86048,0,48
25,0.96522448,1.05155,0,48
26,0.84155538,0.86957,0,48
27,1.07938833,1.27289,0,48
28,0.95612126,0.82779,0,48
29,0.88383119,0.88926,0,48
30,0.97065523,0.99783,0,48
31,0.72785181,0.96424,0,48
32,1.19011287,1.04898,0,48
33,0.7976548,1.16803,0,48
34,0.69592037,1.18849,0,48
35,1.16020657,1.10029,0,48
36,1.10530745,0.95327,0,48
37,0.91640802,0.93628,0,48
38,0.89006783,1.06869,0,48
39,0.97574349,0.99327,0,48
40,1.3136276,1.05901,0,48
41,1.12305167,1.06558,0,48
42,1.07971646,0.67973,0,48
43,0.89252901,0.75939,0,48
44,0.98166497,1.08884,0,48
45,0.78121757,1.1119,0,48
46,0.95151867,0.97667,0,48
47,1.37767414,1.18184,0,48
48,1.03701016,1.09399,0,48
49,0.89540657,0.94954,0,48
