0,0.70223199,0.93263,0,27,0.01206693,0.33365,1,48
1,0.58437054,1.19082,0,22,0.01049391,0.25068,1,48
2,1.27478867,0.53359,0,25,0.00487605,0.25308,1,48
3,1.10662504,0.973,0,24,0.0056153,0.37045,1,48
4,1.0255326,0.93101,0,25,0.01008015,0.40987,1,48
5,0.87928002,1.22105,0,23,0.01307364,0.33657,1,48
6,1.4942402,1.08628,0,24,0.00530376,0.25432,1,48
7,1.09363136,1.23593,0,25,0.00791021,0.37797,1,48
8,1.24488321,1.19786,0,24,0.01107492,0.23652,1,48
9,1.10218282,1.30241,0,24,0.01538556,0.2364,1,48
10,1.08139682,0.98934,0,25,0.01242572,0.25819,1,48
11,1.08667206,1.2788,0,20,0.01330566,0.43226,1,48
12,1.00833422,0.80109,0,25,0.01131625,0.39724,1,48
13,0.64705668,0.98424,0,25,0.01058112,0.36934,1,48
14,0.69595485,1.09389,0,25,0.01051875,0.2682,1,48
15,1.14815255,1.14011,0,24,0.00734078,0.37598,1,48
16,1.10252382,1.06209,0,25,0.01275883,0.229,1,48
17,0.8932334,0.75167,0,25,0.00737339,0.54014,1,48
18,0.81806239,0.9255,0,25,0.0090236,0.29701,1,48
19,0.76607051,1.00747,0,25,0.00988661,0.45882,1,48
20,0.87712896,0.86176,0,24,0.0131308,0.17723,1,48
21,0.50895261,0.94419,0,26,0.01349455,0.34427,1,48
22,1.10007802,0.91908,0,25,0.00871207,0.38172,1,48
23,1.26922047,1.16025,0,25,0.0113922,0.3203,1,48
24,0.83821408,0.66553,0,25,0.01740634,0.25591,1,48
25,0.90709743,1.23166,0,25,0.00631961,0.54364,1,48
26,0.89245474,0.94642,0,24,0.01358192,0.34913,1,48
27,1.20344574,1.11767,0,25,0.00895877,0.30535,1,48
28,1.02345963,1.02592,0,24,0.00832861,0.39316,1,48
29,0.73187095,0.55758,0,25,0.00659627,0.43625,1,48
30,0.70292671,1.17746,0,24,0.01057462,0.24346,1,48
31,0.60491471,1.1922,0,26,0.0113322,0.18393,1,48
32,0.85416394,1.19364,0,25,0.00918751,0.34752,1,48
33,0.66807272,0.9329,0,25,0.00835098,0.56468,1,48
34,0.87321203,1.13,0,26,0.00837155,0.54844,1,48
35,0.77721415,0.85419,0,26,0.00717026,0.10378,1,48
36,1.25226572,1.23675,0,25,0.01005644,0.20679,1,48
37,0.94128428,1.18533,0,25,0.00778564,0.33835,1,48
38,0.98062081,0.64042,0,25,0.0084425,0.30212,1,48
39,0.82311872,1.0257,0,25,0.00734204,0.22009,1,48
40,0.98612987,1.045,0,25,0.00645801,0.29758,1,48
41,0.90850516,1.27401,0,25,0.00775473,0.33006,1,48
42,0.8745216,0.9916,0,25,0.01616744,0.31253,1,48
43,0.98857426,1.18809,0,25,0.0092489,0.33854,1,48
44,1.02376553,1.2143,0,25,0.00943553,0.21918,1,48
45,0.42747961,1.06419,0,26,0.00901227,0.28156,1,48
46,1.09334561,1.03032,0,25,0.00800886,0.28229,1,48
47,0.76624656,1.4398,0,23,0.00740301,0.23344,1,48
48,1.35367637,0.97492,0,24,0.01295679,0.29758,1,48
49,1.41862331,0.78837,0,25,0.01258844,0.29241,1,48
