0,0.83118912,1.01981,0,48
1,1.11614642,1.01619,0,48
2,0.93263424,0.97244,0,48
3,0.9991528,0.86377,0,48
4,1.1001272,0.87841,0,48
5,0.95405676,1.21941,0,48
6,0.85851892,0.90068,0,48
7,0.8885647,0.92736,0,48
8,0.79248432,1.09914,0,48
9,0.78655133,0.80179,0,48
10,1.23896747,0.92369,0,48
11,0.92443368,0.8073,0,48
12,0.86731081,1.10534,0,48
13,0.87220201,1.00521,0,48
14,0.88987613,1.00545,0,48
15,0.79765535,1.11316,0,48
16,0.87368526,0.93945,0,48
17,0.66574836,1.07178,0,48
18,1.2219058,1.1533,0,48
19,1.43111062,0.90877,0,48
20,1.04460486,0.95786,0,48
21,0.74674626,0.83422,0,48
22,1.20121583,0.92406,0,48
23,1.64847297,1.18016,0,48
24,0.94244048,0.95772,0,48
25,0.92720911,1.10761,0,48
26,0.87690748,0.80606,0,48
27,1.11181208,0.66756,0,48
28,0.92884014,1.09689,0,48
29,0.89173629,1.02085,0,48
30,0.9018047,0.8581,0,48
31,0.90971967,1.07349,0,48
32,0.94870125,1.03294,0,48
33,0.95017036,0.84865,0,48
34,1.11624222,1.12238,0,48
35,0.76208624,0.88075,0,48
36,0.87215813,1.07682,0,48
37,0.79326032,0.85935,0,48
38,1.02579129,0.91656,0,48
39,0.55864188,0.80161,0,48
40,1.03103237,0.83057,0,48
41,0.81614243,0.87141,0,48
42,0.85898844,1.1782,0,48
43,0.92068299,1.18487,0,48
44,0.97117991,1.26042,0,48
45,0.93218956,1.11778,0,48
46,0.79964579,0.93335,0,48
47,0.98623921,0.91888,0,48
48,0.65015607,0.98091,0,48
49,1.00357418,0.71126,0,48
