0,1.11806482,0.94927,0,25,0.00717117,0.50323,1,48
1,1.0494768,0.94887,0,26,0.00665567,0.40981,1,48
2,1.29459445,1.12997,0,25,0.00824693,0.42667,1,48
3,0.90283443,1.17638,0,25,0.00819067,0.39543,1,48
4,0.76232309,1.21131,0,25,0.00868277,0.41561,1,48
5,0.84419803,0.72372,0,23,0.00769002,0.27115,1,48
6,0.95133583,1.13879,0,25,0.01024259,0.234,1,48
7,1.23562406,0.87865,0,25,0.01223399,0.24659,1,48
8,1.12147239,0.8382,0,25,0.00720745,0.45894,1,48
9,1.55017083,1.40166,0,23,0.01571366,0.20409,1,48
10,0.9666927,0.88192,0,27,0.00507269,0.16681,1,48
11,0.69244208,0.52451,0,25,0.0076409,0.43311,1,48
12,0.91950114,1.12007,0,26,0.00855545,0.26975,1,48
13,0.77032835,0.88265,0,25,0.01428034,0.25431,1,48
14,1.31705131,1.07502,0,25,0.0092351,0.5706,1,48
15,1.12009193,0.72615,0,26,0.01009403,0.35266,1,48
16,0.72110987,1.11158,0,25,0.0117206,0.34269,1,48
17,1.00009346,0.83586,0,25,0.01097378,0.30133,1,48
18,1.14313722,0.7474,0,25,0.01095387,0.28115,1,48
19,0.89517567,0.54823,0,25,0.01096542,0.27282,1,48
20,0.74841849,1.01332,0,25,0.01245782,0.17494,1,48
21,0.96865541,0.82347,0,25,0.00913414,0.39002,1,48
22,1.36087109,1.00768,0,25,0.01263106,0.20604,1,48
23,0.56763946,0.47272,0,25,0.00619643,0.3185,1,48
24,0.7978776,1.07837,0,25,0.014261,0.23916,1,48
25,1.02923166,1.36776,0,23,0.00771085,0.345,1,48
26,0.66931223,1.04991,0,25,0.01281259,0.21393,1,48
27,0.90685505,1.38346,0,14,0.08376281,0.33622,1,48
28,1.2189629,1.18885,0,25,0.00541024,0.3485,1,48
29,1.07283864,1.1203,0,24,0.00938492,0.25711,1,48
30,0.71045231,0.79273,0,24,0.00965355,0.26016,1,48
31,1.20227751,1.20834,0,17,0.00951708,0.47439,1,48
32,0.70774244,0.85654,0,25,0.00625233,0.42408,1,48
33,1.01369091,0.85995,0,25,0.01204542,0.30972,1,48
34,1.30237308,1.46485,0,21,0.01388119,0.33135,1,48
35,0.89483567,1.19443,0,25,0.0104229,0.2076,1,48
36,0.68925196,0.8029,0,25,0.00946187,0.32041,1,48
37,0.93032692,1.05753,0,24,0.00795241,0.48767,1,48
38,0.8409784,0.97641,0,27,0.01174423,0.14391,1,48
39,1.03415389,1.13126,0,25,0.00769536,0.40588,1,48
40,0.7430164,0.85276,0,26,0.01251699,0.37598,1,48
41,0.93356062,0.95424,0,25,0.01402296,0.18061,1,48
42,1.26151372,0.97103,0,25,0.01514408,0.25358,1,48
43,1.71794157,1.2931,0,23,0.01116841,0.20275,1,48
44,0.79332393,0.93561,0,24,0.01429889,0.23469,1,48
45,0.78645474,1.20139,0,24,0.0105448,0.15552,1,48
46,0.95689845,1.05628,0,26,0.00757212,0.2167,1,48
47,0.99843962,0.83451,0,25,0.00716903,0.57525,1,48
48,0.64588385,0.95827,0,25,0.01019157,0.20875,1,48
49,0.77132763,1.02042,0,25,0.01032325,0.22232,1,48
