traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.853521295478938,1.0651080565125572
0,2,-2.5743614805133466,0.12835785474723793
0,3,-3.047070813689821,1.192953105327117
0,4,-4.276744555364758,0.817791608130297
0,5,-7.3936606683987005,1.0547710389237932
0,6,-7.466249001542124,1.145564453909413
0,7,-8.105264751148459,1.5117200927780776
0,8,-8.423865494980928,1.6829857289201864
0,9,-8.2198802261658,3.420250206542705
0,10,-6.662224689211689,-0.052090460293865104
0,11,-6.743690974055783,-0.7163312429698659
0,12,-5.44265252873255,0.22126143616939997
0,13,-6.811838105940199,-0.8557818912535448
0,14,-6.002303984998033,-0.8226660496527347
0,15,-5.3560521169008855,0.8998487559496534
0,16,-5.490833857765828,-1.6232728863929453
0,17,-5.188190620046607,-0.2490013007610018
0,18,-4.085888609606599,1.1186366002421235
0,19,-3.423278052864304,2.2529669546400273
0,20,-1.211971520335009,3.1798541284455317
0,21,-3.311801866753793,5.51480461167761
0,22,-4.837351679292643,4.977219545286953
0,23,-3.3480121560988865,5.277792526375656
0,24,-3.2198713417125124,5.272485721263826
0,25,-3.2326110379788267,5.564225656734803
0,26,-3.3482992601086994,5.359284446095299
0,27,-3.3614864085660536,5.410443113830694
0,28,-3.418345821618683,5.332746768875379
0,29,-3.4010820610328594,5.430975071204144
0,30,-3.2441192911147225,5.297809921580599
0,31,-3.3307413510344155,5.483439933732895
0,32,-3.412265468754531,5.490341414624731
0,33,-3.197414753669162,5.403804614995196
0,34,-3.2730365573245384,5.283316880950225
0,35,-3.2993063927516255,5.345356357165116
0,36,-3.075369073754198,5.454357223186425
0,37,-3.0335717255638723,5.610568051862423
0,38,-3.4330695666066626,5.417755031744795
0,39,-3.0951820655570383,5.569284665588542
0,40,-3.09696496913737,5.442799793180596
0,41,-3.2087789356216887,5.826831711956674
0,42,-3.2175729105616298,5.724327223393816
0,43,-3.033434162030499,5.772759941918731
0,44,-3.2261578410901643,5.807713781446459
0,45,-2.8696515574979427,5.6118720496386
0,46,-3.107875111639173,5.482744857619357
0,47,-3.237046419250262,5.531149456101465
1,0,0.0,0.0
1,1,0.04851970932999816,-0.45562460433988095
1,2,-1.6474367971287052,-0.29375127711586824
1,3,-1.1522372415904107,0.8364794147343473
1,4,0.3636037824929065,2.299576984448941
1,5,2.4873227766956862,2.7492346963527847
1,6,1.5446321766044715,5.544002742988995
1,7,3.03141748002339,4.1454980812669335
1,8,3.6539569349052847,6.093215920501389
1,9,2.1039503899151955,6.878430816782191
1,10,0.5428467663088666,6.964109770839096
1,11,1.7439565459257569,6.186465223078442
1,12,3.3542559928523987,8.140706935708632
1,13,4.268206595168612,9.349237222306568
