traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.607025236358159,-1.962608687896645
0,2,-2.770352274329536,-1.8169807666112423
0,3,0.33747211704902447,-1.414540628183929
0,4,-1.4672662926655007,-0.6087324113989493
0,5,-4.014348583895682,0.7298310061903875
0,6,-3.644318541955231,1.2186517765447906
0,7,-1.6928027031316397,0.4229137126385373
0,8,-1.4517299390552252,-0.50772362231678
0,9,1.1105214048503382,-2.06636058991015
0,10,1.870340304111622,-2.6611012069452142
0,11,2.4822187005265155,-2.952402304570146
0,12,1.3344242501899066,-2.782885204766532
0,13,2.695148663427976,-2.615864239488437
0,14,0.6226056861384424,-3.376905032902827
0,15,1.9364559311955383,-3.7019876983035807
0,16,1.5053688788926374,-1.5662422812515981
0,17,1.086509581132581,-1.7806158514060446
0,18,-0.20641819225610591,-2.25718835002274
0,19,-0.8155668634618471,-3.5725778851411927
0,20,-0.510081084497235,-3.45633089380087
0,21,-1.0523934399039216,-3.1075954696908936
0,22,-3.1680451766927566,-4.103132026480435
0,23,-2.875804833660054,-3.0642757712438207
0,24,-2.5643352343277437,0.015452517780420241
0,25,-2.1383237388866823,2.2782113657710097
0,26,-3.243658309243756,3.954332163581484
0,27,-3.039029336280117,3.058333929546189
0,28,-6.549157880590814,4.994156536004608
0,29,-7.819431810596734,6.542381482147114
0,30,-7.631345538793568,7.517245300391825
0,31,-11.022612342671215,7.605387429819717
0,32,-11.28728663888723,7.634901464048606
0,33,-11.230267778897955,7.801394746499251
0,34,-11.163741141879568,7.556365133057936
0,35,-11.172696451292888,7.410393461299758
0,36,-11.382274990184476,7.5103468170604275
0,37,-11.177396726677795,7.500498370501678
0,38,-11.301673395040812,7.59113022163654
0,39,-11.338714795752965,7.694798607904247
0,40,-11.350492610531706,7.404541654947472
0,41,-11.32130961764849,7.38957693912155
0,42,-11.525344068167058,7.575485582284396
0,43,-11.288842229706683,7.751892315864737
0,44,-11.28230688701299,7.5898268623857135
0,45,-11.044014414006325,7.531881907679958
0,46,-11.399332533041596,7.697645071746564
0,47,-11.212918474472003,7.722113749482252
0,48,-11.169707633692656,7.653387822757001
0,49,-11.24774934238465,7.5375902554619945
0,50,-11.067050449456692,7.788186668933831
0,51,-11.161661332791322,7.63078688113309
0,52,-11.103468243242704,7.6076400676232785
0,53,-11.389996567474203,7.355617657166343
0,54,-11.391520935702786,7.473375868785704
0,55,-11.241799447329985,7.447109290128006
0,56,-11.395184385717025,7.5108705065285575
0,57,-11.231327146765528,7.49303607494306
0,58,-11.451672456104784,7.422567718882826
0,59,-11.318383457394695,7.489509304213968
0,60,-11.168917925226589,7.547557170358695
0,61,-11.121685787491531,7.452935030434106
0,62,-11.482750498873786,7.276158825374224
0,63,-11.391163821394166,7.443819239296625
1,0,0.0,0.0
1,1,0.726417182846915,1.3380224689334574
1,2,1.0864752555247388,2.5041935774000725
1,3,1.1655446120147657,3.1161564899174596
1,4,2.0213334411091037,3.8141763129951487
1,5,2.537782743296863,2.2839743398702663
1,6,3.8597683701158725,-1.4853046121596558
1,7,2.1598388144041665,-3.930209255641917
1,8,2.24508810401929,-5.300639480316421
1,9,3.1453339218559804,-6.90107655212524
1,10,3.5097680693988162,-7.405667876407479
1,11,1.1487970578551214,-7.928297807753798
1,12,2.4848050398621804,-8.439966971983798
1,13,1.121741149271925,-8.268603567828666
1,14,2.1785509851999607,-7.759164058099182
1,15,0.27217993642226196,-6.344091106737287
1,16,0.9781551830626614,-9.072612751124854
1,17,2.1535632118093653,-10.830023989566248
1,18,0.8484131562849335,-12.292228430741197
1,19,0.0515135529760416,-12.065599557668602
1,20,1.8484158823127623,-12.834329033583913
1,21,1.4060980264958733,-13.456255117652587
1,22,0.9707710552471578,-14.390712724613584
1,23,-0.14625721731093017,-14.67375154588992
1,24,-1.5411505693342802,-16.08526595984105
1,25,-1.1135562093305904,-16.624541034911907
1,26,0.4011970438884956,-14.60909704538491
1,27,-0.06257163302096774,-14.619731095057896
1,28,0.2793653788336857,-14.680520319221717
1,29,2.6759511554061644,-14.98814815380321
1,30,1.8573815802921152,-15.264703265295868
1,31,2.352072962689357,-15.529231931930573
1,32,2.5453213984640763,-15.654117699431003
1,33,2.593078782747922,-15.698736240116853
1,34,2.727405208103626,-15.608990697793859
1,35,2.8954816533582344,-15.549817798230967
1,36,2.6213459690642678,-15.649676457699279
1,37,2.8097160827889693,-15.471727467886119
1,38,2.667394005546606,-15.434856236045322
1,39,2.7688861832659515,-15.628154926738096
1,40,2.606791767044439,-15.38735586517367
1,41,2.7925723673367617,-15.611802131595722
1,42,2.5432071936922105,-15.68364050379267
1,43,2.4439102952008054,-15.582423124925842
1,44,2.494084154323813,-15.546532066906725
1,45,2.398670606252894,-15.407459035787692
1,46,2.6511310067390825,-15.362516321491695
1,47,2.548977046803175,-15.401321869390815
1,48,2.5323142015054856,-15.563306971440323
1,49,2.4255158651368847,-15.398577232296057
1,50,2.5057722529684963,-15.37557668343853
1,51,2.599520196036484,-15.417483882352826
1,52,2.6637062768879156,-15.635859854619994
1,53,2.565158745605708,-15.681369766955529
1,54,2.691710826043266,-15.727684058016832
1,55,2.4994387665304507,-15.587313084232095
1,56,2.572831910704376,-15.754975053271622
1,57,2.520635665122124,-15.72359304514277
1,58,2.465159367288765,-15.654434261922509
1,59,2.635590725210719,-15.636167345072236
1,60,2.2773640963587507,-15.541905465717264
1,61,2.514900066762064,-15.589481583751025
1,62,2.5447500132298866,-15.788350924876903
1,63,2.3810224245845615,-15.739878261544233
2,0,0.0,0.0
2,1,-3.0991844696972426,-2.93892919325375
2,2,-1.652974459412007,-1.7731672766942332
2,3,-1.0290370138148637,-3.513654811398139
2,4,1.3047040231348768,-2.8052021947246617
2,5,1.4326357932765736,-3.7830991241797616
2,6,3.8342899197941644,-6.384106373859734
2,7,3.1122345040266692,-10.281986166203978
2,8,4.546649194747162,-9.027914887946029
2,9,3.283715514586814,-10.07263845782316
2,10,3.2770927544598885,-7.901941670703714
2,11,2.430811638873709,-7.66035291821751
2,12,2.7540306428076367,-7.9201344468469665
2,13,2.695843939347329,-6.307808986336868
2,14,0.7028096987920613,-6.78023202645872
