0,1.23350084,0.75445,0,48
1,1.17876682,0.95187,0,48
2,0.97541399,0.85846,0,48
3,0.83404452,1.22189,0,48
4,0.92380653,1.09945,0,48
5,0.95819017,1.05627,0,48
6,1.01931857,0.91833,0,48
7,0.62093791,0.93384,0,48
8,0.94226496,0.8924,0,48
9,1.05391918,0.98217,0,48
10,0.6925333,1.06321,0,48
11,1.11351393,0.84859,0,48
12,0.86218887,1.13905,0,48
13,0.9415141,0.69905,0,48
14,1.26887823,0.97765,0,48
15,1.066802,0.81002,0,48
16,0.81432915,0.93699,0,48
17,1.14236168,1.0525,0,48
18,1.13649186,1.17586,0,48
19,1.00310991,0.83544,0,48
20,0.87687859,0.98967,0,48
21,1.03953919,1.14937,0,48
22,0.91459892,0.83487,0,48
23,1.21192326,1.24823,0,48
24,1.06873793,1.23606,0,48
25,1.06539472,1.08348,0,48
26,1.42675583,0.9805,0,48
27,1.18687234,0.97041,0,48
28,0.81749342,0.75402,0,48
29,1.18003924,1.10963,0,48
30,0.66704114,0.85857,0,48
31,1.14788291,0.70036,0,48
32,0.78671412,1.00511,0,48
33,1.04357262,0.73493,0,48
34,0.5898929,0.90089,0,48
35,1.00919254,1.11961,0,48
36,1.55271089,1.03369,0,48
37,0.77537848,1.01949,0,48
38,0.99122915,1.18352,0,48
39,0.75351158,1.17882,0,48
40,0.89518875,1.02918,0,48
41,1.04340595,0.92208,0,48
42,0.78419774,1.20005,0,48
43,0.76209432,0.9889,0,48
44,0.91120007,0.90966,0,48
45,1.04561993,1.01097,0,48
46,0.79987489,1.05644,0,48
47,1.24589221,0.593,0,48
48,1.17818015,1.22326,0,48
49,0.77039366,0.82101,0,48
