0,0.66410304,1.26542,0,25,0.00898796,0.3571,1,48
1,1.1697264,1.09464,0,25,0.01063812,0.32135,1,48
2,1.27040646,1.2359,0,25,0.01171703,0.50724,1,48
3,0.76522359,1.09614,0,25,0.00721146,0.27886,1,48
4,1.09248291,1.08144,0,24,0.01425326,0.4633,1,48
5,1.16289286,0.71691,0,25,0.01223399,0.35355,1,48
6,0.95739026,0.97014,0,24,0.00976542,0.35442,1,48
7,1.23066792,0.9148,0,23,0.00573972,0.21927,1,48
8,0.79748775,1.20973,0,25,0.01277602,0.18598,1,48
9,0.63509041,0.82815,0,26,0.01116194,0.38698,1,48
10,0.98659342,0.73326,0,26,0.01125647,0.69214,1,48
11,0.85169481,0.60128,0,27,0.01056926,0.21171,1,48
12,1.1157799,1.02849,0,22,0.01099592,0.18418,1,48
13,1.43850051,1.28103,0,25,0.00563402,0.27159,1,48
14,0.64064286,1.45764,0,24,0.00806254,0.55575,1,48
15,0.64187332,0.80511,0,27,0.00769536,0.23434,1,48
16,0.63693676,1.19749,0,26,0.00953801,0.31919,1,48
17,1.26099723,1.07078,0,25,0.01001123,0.33992,1,48
18,0.78865367,0.69798,0,25,0.01031774,0.33227,1,48
19,0.73340284,0.77351,0,26,0.00734788,0.30322,1,48
20,1.33237536,1.2044,0,22,0.01116651,0.34867,1,48
21,1.33854444,0.99137,0,25,0.01399954,0.36109,1,48
22,1.06188002,1.0869,0,25,0.01045159,0.29375,1,48
23,0.72688243,0.91564,0,25,0.01136359,0.25389,1,48
24,1.3170991,0.94993,0,23,0.01257521,0.33816,1,48
25,0.88802725,1.18299,0,25,0.00798852,0.3488,1,48
26,1.09970625,1.09486,0,21,0.01025438,0.38816,1,48
27,0.96485453,0.73443,0,27,0.01395663,0.3756,1,48
28,1.08362322,1.01047,0,24,0.01369035,0.32746,1,48
29,1.15012265,0.74545,0,26,0.00472312,0.46369,1,48
30,0.96627085,0.70462,0,27,0.00735353,0.25558,1,48
31,1.3306672,0.90056,0,26,0.01124455,0.36278,1,48
32,0.86239861,0.96027,0,22,0.00977911,0.26389,1,48
33,0.92278523,0.70543,0,25,0.0181839,0.16413,1,48
34,0.58617335,0.8277,0,25,0.00628155,0.34322,1,48
35,0.7424961,0.93393,0,25,0.01278512,0.12517,1,48
36,0.76508636,1.36298,0,25,0.00796971,0.34894,1,48
37,0.77638396,1.08689,0,25,0.01039087,0.16385,1,48
38,0.90845917,0.64976,0,28,0.0090454,0.41189,1,48
39,0.84434412,1.18783,0,22,0.00982267,0.4349,1,48
40,0.45887599,0.77289,0,25,0.01182092,0.17237,1,48
41,1.08077062,1.1779,0,23,0.01205556,0.20201,1,48
42,0.99461828,1.13687,0,25,0.00991458,0.34245,1,48
43,0.75579268,1.03652,0,25,0.01181753,0.24942,1,48
44,1.07889939,0.82155,0,25,0.00766777,0.26147,1,48
45,1.1862668,0.62317,0,25,0.01002284,0.25831,1,48
46,0.80561361,1.13397,0,25,0.00753022,0.16203,1,48
47,1.05021251,1.14706,0,25,0.01048327,0.23812,1,48
48,1.02674563,0.92753,0,26,0.00824802,0.44045,1,48
49,0.56531387,0.84064,0,25,0.01254465,0.27846,1,48
