traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.02553088552376,1.8236887138170694
0,2,2.287686666060712,2.7928730267622734
0,3,2.0556410551492266,1.5740359075848929
0,4,1.4991902655117122,1.2055596362297178
0,5,0.9826537187339389,2.0625892460808677
0,6,-0.34481158138292256,-0.9332678722531271
0,7,0.7623625772139048,-0.17430516057449297
0,8,0.2470966789101222,-0.1470968549384395
0,9,1.8390946824260483,-0.11635312585418
0,10,4.535847352080355,2.368976330463668
0,11,5.171610901872222,2.0732355872429378
0,12,4.860269063128091,3.961311634761301
0,13,5.9401127130677525,5.096319493581017
0,14,9.511874202575692,3.8163736294548856
0,15,8.19389047578023,4.12113784069573
0,16,6.432683584527974,4.14697341671517
0,17,6.613950614691547,4.695329583063918
0,18,6.884184385946774,4.063600936853835
0,19,9.76819106408659,3.6642615546353534
0,20,10.914527106062517,5.440165092662815
0,21,11.106044347042895,5.601781038000871
0,22,11.282235457818565,5.455187289738808
0,23,12.191692348695405,5.085063352707188
0,24,12.061349693879617,6.486356678026557
0,25,11.01899731390651,6.943555386223243
0,26,10.359215652907729,6.595213059740177
0,27,10.397728303308991,5.174321975137907
0,28,11.067932505626807,4.1633179554868365
0,29,11.612746691083226,3.5796919790504083
0,30,9.84065077065224,2.7660370174773368
0,31,8.360034556138807,2.0280114890891374
0,32,6.890505442359392,1.950180732243001
0,33,5.900694290042667,-0.48504502631005053
0,34,6.3636916837193835,-2.9667249869953345
0,35,5.121600272706968,-2.0528360977946
0,36,6.72942586130715,0.45258005267039625
0,37,7.230097422166526,-0.7471074019457449
0,38,4.599046376278639,-0.018214171432846094
0,39,2.798389433741786,0.3993219469513001
0,40,5.778832828475714,-2.165817003805949
0,41,5.350130714922293,-3.8934860822029087
0,42,3.14050064280336,-3.2288679049509117
0,43,3.6084467601428702,-1.8018866016177268
0,44,4.459243947114524,-1.2238107331983565
0,45,4.263301718980493,-2.1215629876793747
0,46,0.5541259499519278,-2.0897889172118322
0,47,-0.9089594736187756,1.1227704626616113
1,0,0.0,0.0
1,1,-0.1028622610195623,-3.8044514340293847
1,2,-1.860188634777331,-6.856477008846008
1,3,-1.004748310600165,-5.889101194498796
1,4,0.5316696370695505,-6.37450097036742
1,5,0.8506714740963238,-6.27099559588085
1,6,3.4458141049747213,-7.261603115520476
1,7,4.311309824001358,-8.666253821595642
1,8,3.422603558644932,-6.415727908076926
1,9,2.6295953272259807,-9.379786976881075
1,10,1.8328567900536856,-7.925287371622298
1,11,0.5734127156202621,-6.989544604720157
1,12,0.9819861439913452,-8.604418594234104
1,13,1.2801853758533044,-8.585898686276058
1,14,1.2107013808629956,-7.619392366405441
1,15,2.910599245700124,-6.027479702436457
1,16,4.1926050484763175,-4.902819611265489
1,17,3.44181544350478,-5.466755138535046
1,18,3.249666677057655,-5.069340023842631
1,19,3.8354806802158605,-2.4041057242981747
1,20,4.567631178675119,-1.5501975904683336
1,21,5.776769724570679,-2.093981832742566
1,22,5.733085070059924,-1.2520502532303115
1,23,6.251626595241512,-2.2100581541745443
1,24,6.656086452817227,-2.145405844763336
1,25,8.295441988608982,-1.5920316032141772
1,26,9.156873864577372,-1.3398053936237895
1,27,7.8312227138277875,-3.5741618594143114
1,28,8.063848830101294,-4.343430939783508
1,29,8.329519883287794,-1.8249677832153675
1,30,9.215810318582523,-2.8755271351523994
1,31,9.029005944339985,-4.044204450959431
1,32,8.06638912284033,-3.030799453166959
1,33,6.271517875083657,-0.356628808021614
1,34,5.0846447296311865,-0.7990217617772066
1,35,5.687801936499937,-1.3574619521623292
