0,1.03300204,0.85698,0,48
1,0.989296,1.13964,0,48
2,0.96693286,0.52552,0,48
3,1.31339295,0.8792,0,48
4,1.04865909,1.27116,0,48
5,1.32811668,0.83867,0,48
6,1.15381376,1.02589,0,48
7,1.27991413,0.93006,0,48
8,0.96828968,0.97174,0,48
9,0.89214474,1.12474,0,48
10,0.99285002,1.1218,0,48
11,0.87148237,0.98459,0,48
12,0.88859191,0.83771,0,48
13,0.95952103,0.82614,0,48
14,1.11400716,1.07707,0,48
15,0.75072305,0.99556,0,48
16,0.93039771,1.01019,0,48
17,0.89316445,0.95726,0,48
18,1.14962155,0.95042,0,48
19,1.17622431,0.73751,0,48
20,0.90355523,0.9968,0,48
21,0.9968781,0.96549,0,48
22,1.38818278,0.89572,0,48
23,1.08551415,1.13988,0,48
24,0.77016529,0.89019,0,48
25,1.23984582,1.03492,0,48
26,0.82970201,1.22212,0,48
27,0.73413306,0.90578,0,48
28,0.97817132,1.16097,0,48
29,0.95304472,0.70143,0,48
30,1.03776199,0.76461,0,48
31,0.96931384,0.89672,0,48
32,1.20853551,1.06201,0,48
33,0.78158162,0.92925,0,48
34,1.07059092,1.40239,0,48
35,0.91293255,1.06174,0,48
36,0.77868873,1.0249,0,48
37,0.7063751,0.72949,0,48
38,0.84446951,1.10744,0,48
39,0.95955378,0.98835,0,48
40,1.08720394,0.89648,0,48
41,0.80097249,0.95148,0,48
42,1.05014044,1.03652,0,48
43,1.04367993,1.27099,0,48
44,0.75511685,0.81686,0,48
45,1.24244325,1.01887,0,48
46,0.99771224,1.3084,0,48
47,0.87760804,0.82975,0,48
48,0.94182795,1.01645,0,48
49,0.68769336,0.85516,0,48
