0,0.82448853,1.05565,0,48
1,0.9619898,1.05132,0,48
2,1.10234106,0.92116,0,48
3,1.08803646,1.09026,0,48
4,0.71695632,1.09467,0,48
5,1.14724979,0.87662,0,48
6,0.8936087,1.15349,0,48
7,0.72690338,0.96053,0,48
8,1.19438512,0.82857,0,48
9,1.09648085,1.03379,0,48
10,1.04209995,1.26483,0,48
11,0.83286532,1.0592,0,48
12,1.03692743,0.94961,0,48
13,1.22704005,1.14805,0,48
14,1.45259703,0.97012,0,48
15,0.96640848,1.13944,0,48
16,1.10848273,0.87428,0,48
17,0.95853357,1.27183,0,48
18,0.97569767,1.03526,0,48
19,0.98466951,0.8591,0,48
20,0.99152797,1.08213,0,48
21,1.04341294,1.123,0,48
22,0.66809608,1.13462,0,48
23,1.12689313,1.13259,0,48
24,1.16719508,0.99871,0,48
25,0.84586518,1.03852,0,48
26,0.99756876,0.98506,0,48
27,0.95627308,0.95934,0,48
28,0.90151259,1.02034,0,48
29,0.92087758,0.75379,0,48
30,0.94691556,0.95431,0,48
31,0.88947959,0.8922,0,48
32,0.90502752,1.01799,0,48
33,0.78451859,1.07253,0,48
34,1.37342851,0.72486,0,48
35,0.84635802,1.07644,0,48
36,0.82198821,0.89592,0,48
37,0.6752821,1.05995,0,48
38,0.78878239,0.9753,0,48
39,0.99555146,1.39765,0,48
40,0.77800292,0.9272,0,48
41,0.93476414,0.9083,0,48
42,1.2783067,1.14041,0,48
43,1.12752523,1.00028,0,48
44,0.90439027,1.15389,0,48
45,0.65000335,0.86742,0,48
46,1.02987119,0.50759,0,48
47,1.26405406,1.11529,0,48
48,1.02835766,0.91458,0,48
49,0.93026173,1.1865,0,48
