0,0.95638178,1.11355,0,48
1,1.17291611,1.02057,0,48
2,0.84372125,0.83636,0,48
3,0.9710706,1.00594,0,48
4,0.66342244,1.08751,0,48
5,0.91680174,1.14422,0,48
6,1.01189406,0.94005,0,48
7,1.02920686,0.99092,0,48
8,0.82333274,1.18768,0,48
9,0.8908678,1.08059,0,48
10,0.66647259,0.84996,0,48
11,1.0859131,1.11764,0,48
12,0.95117177,1.00006,0,48
13,1.15232156,0.9004,0,48
14,0.83161235,1.2832,0,48
15,0.9547415,0.98036,0,48
16,1.00198616,1.00066,0,48
17,0.78212821,0.84445,0,48
18,0.68182098,0.94062,0,48
19,0.82510021,0.90398,0,48
20,0.7936273,1.06363,0,48
21,0.83881139,1.30424,0,48
22,0.93959437,1.09603,0,48
23,0.84553321,0.76765,0,48
24,1.26186121,1.00761,0,48
25,0.7736418,1.15957,0,48
26,1.25927118,1.05063,0,48
27,1.24856973,0.55146,0,48
28,1.05596971,1.10772,0,48
29,0.90698264,1.30284,0,48
30,0.73625148,1.213,0,48
31,0.94753192,1.00936,0,48
32,1.10386284,0.97886,0,48
33,1.11579833,0.94387,0,48
34,1.16635107,0.90955,0,48
35,0.89537182,0.61361,0,48
36,1.13028459,1.35048,0,48
37,0.84035986,0.79682,0,48
38,0.84449724,0.73492,0,48
39,0.92131479,0.90877,0,48
40,0.98783939,0.86785,0,48
41,1.15016593,0.90957,0,48
42,0.69770525,1.12543,0,48
43,1.09596173,0.89429,0,48
44,0.95125478,1.39509,0,48
45,0.9482697,0.98136,0,48
46,0.7314493,1.03022,0,48
47,0.87108129,1.21325,0,48
48,0.79508124,1.01729,0,48
49,0.8460946,1.05394,0,48
