0,0.96590169,1.11863,0,48
1,0.93935086,0.83415,0,48
2,0.99702805,0.95383,0,48
3,0.96788327,0.88253,0,48
4,0.71091269,0.99437,0,48
5,1.06516249,0.89115,0,48
6,1.23850891,1.11549,0,48
7,0.9616762,0.92427,0,48
8,1.01921257,0.91704,0,48
9,0.94720154,1.11194,0,48
10,0.93949775,1.24356,0,48
11,1.15608083,0.89598,0,48
12,0.8380416,1.01331,0,48
13,1.12608631,0.93202,0,48
14,0.86527784,1.03766,0,48
15,0.86955405,1.01472,0,48
16,0.88869122,1.03805,0,48
17,0.84689483,1.05269,0,48
18,1.12707515,0.91961,0,48
19,1.18401542,0.92922,0,48
20,1.05926578,0.98268,0,48
21,0.61945862,1.00181,0,48
22,0.90526226,1.14347,0,48
23,0.55911445,1.1924,0,48
24,0.76518465,0.86846,0,48
25,1.04938022,0.61467,0,48
26,0.93812456,0.80795,0,48
27,1.03070157,1.31133,0,48
28,0.93114169,1.2433,0,48
29,1.20090836,0.9161,0,48
30,1.10176478,0.90991,0,48
31,1.10928881,0.74276,0,48
32,0.73688319,1.01701,0,48
33,0.98954616,0.9195,0,48
34,0.74259261,0.90057,0,48
35,1.10291431,1.10409,0,48
36,1.12851766,1.23055,0,48
37,1.08280976,1.04226,0,48
38,1.11200246,0.91953,0,48
39,0.84663808,0.82285,0,48
40,0.89825381,1.1945,0,48
41,0.85550339,1.25431,0,48
42,1.1400007,0.78051,0,48
43,1.22398794,0.975,0,48
44,0.89155878,1.12229,0,48
45,0.76475171,0.84243,0,48
46,0.96775833,0.89853,0,48
47,0.84321896,1.00735,0,48
48,1.15225678,1.10442,0,48
49,0.91672752,1.16585,0,48
