traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.2257386683844425,0.7816156615118917
0,2,0.8544143885645423,-0.49639670740205766
0,3,2.141401705131984,1.031752676213238
0,4,2.8383254893752357,0.29149492744747074
0,5,3.8079761907841725,0.3480275124152261
0,6,4.482047402392219,1.1065189562334738
0,7,5.386725292453842,-0.14421804425288487
0,8,5.256622278451513,-0.7532999224842263
0,9,3.4775613801644543,0.6612675080236408
0,10,2.8693908996485247,-0.6466117945307168
0,11,3.0864063493786746,1.3702900255374801
0,12,2.116071277706248,1.3207544121543136
0,13,0.3579609588518624,3.3163598042784326
0,14,-1.4397274149842105,3.835462390741273
0,15,1.3579069690842889,3.408341449738143
0,16,-1.7829877110804258,3.0517322385544112
0,17,-0.3004518856600129,1.839929692264987
0,18,-0.21527981808802,1.975675048387682
0,19,-0.5423499507289884,4.887772992924703
0,20,-0.5678312956591041,3.1674955809217975
0,21,-1.279168392214951,2.1473776490547767
0,22,-0.6357961388728015,1.7399447203323082
0,23,0.05889266102192203,2.421848353327195
0,24,-0.07834679814575826,2.3325426243112743
0,25,0.0001897805512060327,2.329348790590938
0,26,-0.08035239229559454,2.2534321789125165
0,27,0.15069961617212657,2.3428222724813774
0,28,0.033187668688081685,2.2079788662351465
0,29,-0.028398581581570853,2.445001313519705
0,30,-0.09745753700862239,2.4307740907705524
0,31,0.14021986282843607,2.1114690881596094
0,32,0.25107284724009993,2.453252057483898
0,33,0.22461843135654472,2.299408563372452
0,34,0.17302824744168024,2.284218449217287
0,35,0.08577160560610439,2.291117262192792
0,36,0.13645317173321514,2.2156966790709425
0,37,0.19597839263286493,2.3591948992547116
0,38,0.30282187309926634,2.2456241091425944
0,39,0.1388809485608392,2.4368554439380152
0,40,0.17710410193074436,2.257360806091357
0,41,0.1940693869995448,2.4850289667295593
0,42,0.23404379356306487,2.3071088601219847
0,43,0.17505462745990563,2.407870636579118
0,44,0.39596316209807964,2.4500331725696336
0,45,0.5430691693796601,2.091923193422753
0,46,0.1228891305519994,2.264805521823754
0,47,0.3950651624870019,2.211197418792552
1,0,0.0,0.0
1,1,0.2513289804391823,2.277282084976855
1,2,-1.4112060620897584,2.850213328892763
1,3,-4.706554690112682,2.041946489042731
1,4,-4.6376140168212885,3.7093815297754302
1,5,-7.106423471789602,3.063426138533493
1,6,-6.684850649850469,0.6643242703229151
1,7,-6.304875910395822,0.8108559732437151
1,8,-4.109262406096811,-0.9066370109612403
1,9,-3.9173924921501566,-3.229736225632018
1,10,-5.122448926940489,-3.539695919377924
