0,0.8699215,1.0948,0,34,0.01311236,0.2852,1,64
1,0.73234295,1.18132,0,31,0.01072999,0.39064,1,64
2,0.89920857,0.91154,0,30,0.01279623,0.21369,1,64
3,0.92350322,0.91721,0,32,0.00697426,0.36001,1,64
4,0.8167527,0.93577,0,33,0.0117051,0.25608,1,64
5,0.75541568,1.06408,0,32,0.00761875,0.51612,1,64
6,0.90286351,0.48812,0,33,0.01289885,0.19776,1,64
7,1.16094879,0.64425,0,33,0.00976542,0.28467,1,64
8,0.61893038,1.12727,0,33,0.00685535,0.41592,1,64
9,0.8972158,1.09825,0,30,0.00970231,0.5674,1,64
10,1.18414845,0.93208,0,33,0.01030259,0.61266,1,64
11,0.84830773,0.80655,0,33,0.01299098,0.17442,1,64
12,0.62953648,0.63694,0,33,0.00965755,0.26262,1,64
13,0.77712054,1.39869,0,35,0.00922355,0.33973,1,64
14,0.72550066,1.15438,0,33,0.0084659,0.3487,1,64
15,0.86135353,1.10848,0,33,0.00837025,0.33635,1,64
16,1.1199699,1.27776,0,31,0.01654244,0.1992,1,64
17,0.91347972,1.26101,0,27,0.01220189,0.40615,1,64
18,1.36134884,1.12317,0,32,0.00675617,0.35496,1,64
19,1.29700799,0.8339,0,32,0.00999467,0.28088,1,64
20,0.9281196,1.28378,0,31,0.01133453,0.25155,1,64
21,0.9933021,0.82684,0,33,0.01263922,0.38994,1,64
22,1.30816089,0.97041,0,28,0.01516983,0.31323,1,64
23,0.9687924,0.67614,0,33,0.01635968,0.32282,1,64
24,0.6674366,0.76083,0,35,0.01094592,0.37357,1,64
25,1.24721066,0.306,0,33,0.0113157,0.35974,1,64
26,0.75540006,1.18648,0,33,0.00700267,0.26533,1,64
27,0.8708547,1.0203,0,34,0.01259119,0.26752,1,64
28,1.0537484,0.88619,0,33,0.00891399,0.22429,1,64
29,1.04581278,0.99265,0,32,0.00788222,0.22174,1,64
30,1.03051804,1.16599,0,33,0.00847268,0.39437,1,64
31,0.90102987,1.16872,0,34,0.00814308,0.12422,1,64
32,0.70496396,0.9028,0,33,0.01349822,0.17621,1,64
33,0.7774573,0.87493,0,33,0.01191968,0.21924,1,64
34,1.24300452,0.77792,0,32,0.00931946,0.40924,1,64
35,1.03738342,0.583,0,34,0.00719001,0.32606,1,64
36,0.99501168,1.04929,0,32,0.012801,0.32469,1,64
37,1.29001424,0.95357,0,34,0.00910714,0.41771,1,64
38,0.8696617,1.17306,0,33,0.00528787,0.50459,1,64
