0,1.30570557,1.34612,0,19,0.0106651,0.4033,1,48
1,0.82500218,1.49049,0,17,0.01745049,0.42859,1,48
2,0.95606791,1.44465,0,25,0.00499069,0.55403,1,48
3,0.96483103,1.07786,0,25,0.01060713,0.23827,1,48
4,1.49248311,0.7999,0,26,0.00921053,0.25107,1,48
5,0.70866674,0.78935,0,25,0.00605778,0.61681,1,48
6,0.68119242,1.1293,0,25,0.00731384,0.27223,1,48
7,0.61070331,0.84307,0,26,0.0078092,0.28541,1,48
8,1.18531894,0.88567,0,25,0.01310316,0.15306,1,48
9,1.25861201,1.15304,0,21,0.01248281,0.48161,1,48
10,1.18427728,1.08147,0,25,0.01163493,0.2409,1,48
11,1.03305472,0.75269,0,26,0.01075494,0.32774,1,48
12,1.07786534,1.12788,0,26,0.01760074,0.26093,1,48
13,0.97100967,1.32334,0,19,0.01260839,0.42518,1,48
14,1.07574827,0.76433,0,25,0.00812606,0.50101,1,48
15,1.29513206,1.20451,0,17,0.01633857,0.5321,1,48
16,0.95596629,1.07964,0,25,0.01435607,0.35312,1,48
17,0.6792925,1.28504,0,24,0.00929486,0.53256,1,48
18,1.37862043,0.99261,0,24,0.00922355,0.41658,1,48
19,0.88939455,0.90475,0,25,0.01207055,0.32532,1,48
20,0.78416838,0.95489,0,25,0.00833525,0.24153,1,48
21,0.86940481,0.90949,0,25,0.0102147,0.19807,1,48
22,0.59384331,0.65805,0,25,0.01051023,0.52869,1,48
23,1.22342233,0.62634,0,25,0.0078809,0.31249,1,48
24,1.23306415,0.84489,0,25,0.01233573,0.35339,1,48
25,0.73347647,0.70566,0,26,0.00930957,0.40577,1,48
26,1.27505634,1.32279,0,25,0.01016312,0.57957,1,48
27,1.18039507,1.16937,0,25,0.00620517,0.33342,1,48
28,1.28627597,1.02739,0,23,0.00862117,0.29361,1,48
29,1.04344011,0.84043,0,25,0.00737795,0.27741,1,48
30,1.10913831,1.191,0,26,0.00596554,0.41652,1,48
31,0.94939185,1.0984,0,23,0.01107654,0.23266,1,48
32,1.11638438,1.35103,0,25,0.0065368,0.59531,1,48
33,1.01539196,1.02345,0,21,0.01210222,0.41971,1,48
34,0.73411041,0.81684,0,25,0.00600031,0.46181,1,48
35,1.61553849,0.89269,0,25,0.00535349,0.24916,1,48
36,1.08173662,1.23157,0,25,0.00970398,0.25088,1,48
37,0.98619643,0.85488,0,24,0.00906029,0.5539,1,48
38,0.70870764,1.35276,0,24,0.01065796,0.15648,1,48
39,0.97701985,1.05564,0,24,0.00955423,0.20201,1,48
40,0.61989985,1.10178,0,26,0.0109473,0.36417,1,48
41,0.85165897,1.158,0,25,0.01082716,0.40796,1,48
42,0.79406642,1.09037,0,25,0.0137011,0.17463,1,48
43,1.43788782,0.86436,0,23,0.00565787,0.61026,1,48
44,0.47517345,1.17387,0,25,0.01187181,0.20997,1,48
45,1.08956595,1.19502,0,19,0.02128857,0.27188,1,48
46,1.17443944,1.29937,0,20,0.01090671,0.32919,1,48
47,1.05617555,0.95903,0,25,0.01450657,0.09227,1,48
48,1.17094776,0.96793,0,25,0.00962954,0.25596,1,48
49,0.84347606,0.9174,0,25,0.01351712,0.20421,1,48
