0,0.70268709,1.01616,0,25,0.00632001,0.29771,1,48
1,0.64682218,1.02021,0,26,0.00810504,0.22927,1,48
2,0.71333653,0.64003,0,26,0.01110123,0.22776,1,48
3,1.2574319,0.88373,0,24,0.00707878,0.34194,1,48
4,1.44982771,0.74085,0,25,0.00522684,0.43376,1,48
5,1.09011806,1.26312,0,24,0.01417454,0.41696,1,48
6,1.43058247,0.78007,0,25,0.00817255,0.63089,1,48
7,1.11334602,1.52454,0,24,0.00886215,0.45652,1,48
8,1.11526607,0.78113,0,23,0.01285014,0.25748,1,48
9,0.84941999,0.55934,0,25,0.01227304,0.28271,1,48
10,0.70238173,0.88806,0,25,0.01057112,0.19577,1,48
11,1.1550268,1.1415,0,25,0.01294071,0.24215,1,48
12,1.02014878,0.95608,0,24,0.00756388,0.3817,1,48
13,0.9509417,1.08931,0,26,0.00928619,0.26304,1,48
14,1.03267933,1.08691,0,25,0.01620384,0.26733,1,48
15,1.08914762,0.94875,0,25,0.01135735,0.3336,1,48
16,1.04206228,1.04995,0,25,0.00933513,0.30706,1,48
17,0.84939376,1.07895,0,25,0.01116651,0.20945,1,48
18,0.76733813,0.78238,0,25,0.01017707,0.44399,1,48
19,0.69328833,1.10231,0,26,0.01068797,0.35017,1,48
20,0.91196049,1.29035,0,22,0.00977166,0.2854,1,48
21,0.51656888,1.20886,0,24,0.01146907,0.34274,1,48
22,0.96920346,0.88806,0,25,0.00713633,0.39074,1,48
23,1.22390277,0.56637,0,26,0.00517013,0.27203,1,48
24,0.87591064,0.94521,0,25,0.01059292,0.29756,1,48
25,1.10626485,0.82893,0,23,0.00976543,0.19986,1,48
26,0.39902081,0.99055,0,24,0.01074171,0.23686,1,48
27,0.86352549,0.82892,0,25,0.01537903,0.13157,1,48
28,1.08082261,1.13455,0,24,0.01137895,0.25994,1,48
29,0.96364656,0.8888,0,24,0.00800992,0.44028,1,48
30,1.01374425,0.88902,0,23,0.01028876,0.18744,1,48
31,1.02085202,1.05376,0,25,0.00607751,0.2139,1,48
32,0.82870504,1.17214,0,25,0.00863364,0.25191,1,48
33,0.78310079,1.27274,0,25,0.00751455,0.58111,1,48
34,0.76126846,0.9445,0,29,0.01023931,0.202,1,48
35,0.90589693,0.76078,0,25,0.01240395,0.37751,1,48
36,1.11609069,0.97454,0,25,0.00619093,0.30773,1,48
37,0.80522952,1.02526,0,25,0.01216445,0.2503,1,48
38,1.36951611,1.01644,0,23,0.00786736,0.20034,1,48
39,1.27208546,1.11392,0,23,0.01124381,0.23219,1,48
40,1.12329085,1.01722,0,25,0.0112226,0.33038,1,48
41,0.79142256,0.71037,0,26,0.00534036,0.54941,1,48
42,0.99580431,1.07448,0,23,0.00860274,0.23886,1,48
43,1.05388929,1.26977,0,23,0.01512119,0.19328,1,48
44,1.43238886,0.57472,0,25,0.0110193,0.26722,1,48
45,0.72846161,1.09263,0,25,0.00875297,0.29583,1,48
46,0.80472187,0.51493,0,25,0.01032017,0.47051,1,48
47,0.60621241,1.11909,0,25,0.01299257,0.18024,1,48
48,1.23830317,1.24667,0,25,0.0077734,0.59119,1,48
49,0.49014853,1.04395,0,27,0.00897028,0.29615,1,48
