traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.086200740863492,0.5356423065555562
0,2,-0.7842184551211306,-0.9019243235034611
0,3,0.54401812332151,1.3602745471878954
0,4,-0.6274500595968333,0.37864225666677553
0,5,-1.9545478521940851,1.7295587257882132
0,6,-3.8651475202815995,2.591838789621776
0,7,-2.376986099021927,1.466115101384164
0,8,-2.109307129658576,4.077535535034913
0,9,-2.7267063674942227,4.0586939890310045
0,10,-2.6518626547230544,3.662276513008139
0,11,-2.041012860557595,5.624824214269445
0,12,-2.8631065436404315,3.7222397905940046
0,13,-4.286582969811361,3.151358564446592
0,14,-5.680739608612635,1.9560406143625124
0,15,-7.651005666723463,0.8516202197431286
0,16,-5.720875881462391,-0.1664560114330691
0,17,-6.641352346331993,-0.4586082492942243
0,18,-6.152195724403893,-0.2661583996450241
0,19,-5.837906412518144,-2.7256422831120592
0,20,-7.207628662072674,-2.0846673057329537
0,21,-6.500320283615743,-1.897763591660409
0,22,-6.982062085654443,0.3710410997151987
0,23,-8.492283988383448,1.1052929273907652
0,24,-6.821608591538299,2.4787169869193573
0,25,-7.612299658790683,2.8620679540881984
0,26,-7.152652036716332,2.6368178315571296
0,27,-5.87501613020964,3.867522475139606
0,28,-5.527201051779449,4.44108565471016
0,29,-6.09772269567897,5.010091830514842
0,30,-6.795964340883675,4.743341277056665
0,31,-6.001110916151388,4.410650916865268
0,32,-5.477175924188822,5.787180320181927
0,33,-5.509728072687277,5.401507773785096
0,34,-6.386439058083873,5.209301598952025
0,35,-6.387240935155557,4.970981537509641
0,36,-4.237652706352041,5.901123722393802
0,37,-5.395301056221508,7.35003919694945
0,38,-7.5096371402898425,7.251024987884791
0,39,-6.70299598171438,8.258753901026793
0,40,-8.273425785479734,4.276177703605077
0,41,-7.1422411550701135,3.9940429262754042
0,42,-9.597258738665111,3.6511099050205837
0,43,-8.616346196377634,2.4534337549581586
0,44,-9.9993543192702,2.8570465547897275
0,45,-10.293819582799262,2.8023144002757974
0,46,-10.80789199382608,3.778191658036272
0,47,-11.278421295366819,3.793972501453659
1,0,0.0,0.0
1,1,0.16008912463882236,0.07753515154149183
1,2,-0.4504962926216613,-2.2756692520311654
1,3,-0.6233467808759585,-1.8640257525010089
1,4,-0.56352405903368,-0.12307285017048886
1,5,-2.0650356821520663,-3.1795532277392993
1,6,0.5662615170890477,-2.7730471536561745
1,7,1.160627735054296,-3.342361289403539
1,8,-1.3888602671669408,-4.5688013419920575
1,9,-1.0698192571352585,-6.51002790229406
1,10,-2.05757217856643,-7.02890811737626
1,11,-1.8920702607936213,-7.61061612850735
1,12,-2.301810981836153,-9.447030056853905
1,13,-1.7214533888427668,-7.545331592446935
1,14,-2.6032922201870994,-9.598479036761288
1,15,-2.570959514701411,-9.13543206846149
1,16,-2.8363294351674777,-10.253030216897448
1,17,-3.032164809092336,-9.268531481905665
1,18,-1.2929680483341868,-6.652027166106606
1,19,1.1144846498441223,-7.543776807143966
1,20,-0.3101552362385293,-5.558737253202926
1,21,0.8878333494372657,-3.2648024927691623
1,22,0.32014971243511864,-4.742608833891862
1,23,0.6057336832001787,-4.855237140103575
1,24,-0.318989023598478,-6.153622165713162
1,25,1.924203504730286,-6.46646988013117
1,26,-0.28960665230729443,-7.781215026294393
1,27,-1.7616365381710726,-7.4223308781281405
1,28,-1.1078430653293732,-8.177574209440596
1,29,0.040990617843693844,-7.607888728794592
1,30,-1.601820893212934,-8.338141428290914
1,31,-2.413040680907356,-7.439286529586984
1,32,-1.2794897953069262,-7.184480458654085
1,33,-0.24459160020541715,-9.569207601427845
1,34,1.334201718652441,-9.669101832554016
1,35,-0.7206087988415939,-10.67638969347033
1,36,-0.9842737524793301,-14.304942264138756
1,37,0.4031707782158002,-14.348472492981688
1,38,0.4561082489154939,-14.93814481792069
1,39,0.09834716701890722,-12.341202390737276
1,40,-1.9023236077630605,-11.949406023531122
1,41,-2.7921493393476045,-9.884817097534963
1,42,-2.219085283844085,-8.725591211269943
1,43,-2.5103128803893187,-6.891159076246193
1,44,-1.859964192131301,-7.223035675452982
1,45,-3.2565322580764526,-8.6604847478307
1,46,-3.77252367102121,-7.4144899361594065
1,47,-2.3029817021208743,-6.05155613340323
2,0,0.0,0.0
2,1,-1.9175160999225307,0.04178284966431441
2,2,0.23398625360570247,0.12157201198953643
2,3,0.7579651337071651,0.9290321149074641
2,4,1.371384303072543,0.5077009621715313
2,5,-0.6432226671594683,1.8024213084501521
2,6,-4.354851014166165,1.1073187031609024
2,7,-3.413931633429079,2.947086133120185
2,8,-2.6809016398105507,4.174388005126325
2,9,-1.3625888910244552,4.199978144708372
2,10,-2.426725092566712,5.073006727208681
2,11,-4.111138263762776,5.416892452459338
2,12,-5.407392809695693,7.397232561057624
2,13,-7.704269947154314,10.66166418180363
2,14,-7.793064132004021,11.52854900966992
2,15,-7.35618513435589,12.86023752673508
2,16,-9.147906258377878,11.923647387287618
2,17,-13.08752574740967,13.330681919072678
2,18,-12.675246917131668,13.360601362227051
2,19,-12.385885507538768,12.992879523971938
2,20,-12.578357875333387,13.049983204094868
2,21,-14.628431049055008,12.431172219528603
2,22,-13.818977589983547,11.760500532495694
2,23,-13.802805391269358,11.525135679947166
2,24,-14.169627919128779,10.822086273261883
2,25,-15.69034724908002,10.206394914499718
2,26,-15.764231538759185,10.762464000896808
2,27,-17.49801555905545,11.32276412087965
2,28,-18.86298099792588,11.135417485832818
2,29,-17.383661654165426,11.442229824813511
2,30,-16.45080535865914,8.713538373339569
2,31,-17.159688219271164,7.614738938073916
2,32,-15.997751830896195,9.134115501121709
2,33,-15.614376607752071,9.119743582462032
2,34,-16.11619083296567,10.147849237646488
2,35,-15.512366964719106,10.839703727874294
2,36,-15.315082907581893,9.946091188813268
2,37,-14.388632656909284,8.123642462956523
2,38,-12.754129839972537,6.476124852125386
2,39,-13.770528446529305,4.734286744719471
2,40,-11.818057699338326,4.294197163399821
2,41,-12.1487133086952,3.6775498577147
2,42,-12.565258125911267,3.98761671541103
2,43,-14.753032030549702,5.015125702268463
2,44,-13.87416959476115,4.3959178318755425
2,45,-13.016224308764729,5.436682534338489
2,46,-13.181753596921952,4.929208466297501
2,47,-12.644215202449576,5.816337139623392
3,0,0.0,0.0
3,1,-0.2939278241567407,0.17390787894931758
3,2,2.0663483785179406,0.01617576086004624
3,3,3.776589397239057,2.0462018552346537
3,4,3.066633358013304,0.19783102134011665
3,5,2.0686500125566814,0.8138638879502607
3,6,1.715171604477185,1.0330366298279738
3,7,2.016917940465203,1.5277199661487013
3,8,2.783603307078007,-0.07373712257387144
3,9,3.322419252445444,1.4914262306873731
3,10,4.750980317521548,0.6394471454677961
3,11,7.830484868134875,0.2968110017176171
3,12,7.7238504909392125,-0.9214491138579477
3,13,8.33415216483886,-0.9561663278633223
3,14,11.289398206693244,-0.41795119720279184
3,15,10.331569586721727,1.4577808560507246
3,16,8.239487964249705,2.1176356316626963
3,17,8.215535907649464,2.1805154840645473
3,18,8.878475397630785,3.728001946567768
3,19,11.343302710594966,4.085913649884231
3,20,11.362382812060904,4.301232129251085
3,21,10.748370829497906,3.3983391055528616
3,22,10.745699145712434,4.927039836306985
3,23,9.814044348298651,4.601727995370198
3,24,7.008032257132478,1.7259030812731773
3,25,5.372123729946445,-1.232026269288272
3,26,5.998216636147123,-0.22993513947885003
3,27,5.072541410710666,0.08437035165939566
3,28,4.457006203263458,0.8774255488500722
3,29,2.871618278877018,3.5382111311251836
3,30,3.4687241950044676,2.496258653494592
3,31,3.258390760664791,3.5875223853121225
3,32,3.740288540041689,4.113131260988647
3,33,0.8476220395373328,2.475766012895963
3,34,0.9159929849463762,0.4067269685082122
3,35,3.6991459810104628,2.0187994230361785
3,36,3.4931799763183706,2.9177255084055633
3,37,3.350829428469459,2.706466047841969
3,38,2.1423462270267253,3.8953210034106904
3,39,2.4121705143504153,2.6330591706721855
3,40,4.829542415666389,0.9825333586171943
3,41,1.5699536560919736,0.12920062174189173
3,42,0.03661414977894495,-0.13353530292248283
3,43,-1.5131137020562218,-0.31223089929214876
3,44,-2.5790984072158043,0.47934215636323163
3,45,-3.5638817189831933,-0.38610203845255686
3,46,-5.456995033410845,1.0053381900677865
3,47,-5.423035230006185,-0.37084940935531474
4,0,0.0,0.0
4,1,-0.14257406240711704,-0.05860007580066806
4,2,-2.313070261803279,-0.6873486575195851
4,3,-1.7307029472469346,1.0908731591505931
4,4,0.6293857391913219,0.18750150825308487
4,5,-0.18785781895400544,-1.1086437884329678
4,6,-0.36461580152226836,0.006315470027429049
4,7,-0.9443906961239235,1.020837376539917
4,8,-1.017381997154772,1.902952105127583
4,9,-1.4179939127613692,4.809652203624706
4,10,-2.636748032232602,7.076223149562236
4,11,-0.015440674924482527,7.497451612752095
4,12,-0.2375937813942962,9.270751173159402
4,13,-3.7492008376414856,10.291816258945754
4,14,-0.7665524499941255,10.093635699237018
4,15,-1.0615837824546759,6.548141814258798
4,16,-3.169344327438453,8.98474247352943
4,17,-5.082601800885616,9.069346840418861
4,18,-4.9907020103807245,11.558309472955948
4,19,-2.698584083682178,10.56930999753076
4,20,-1.671839577784557,10.275725525092996
4,21,-2.084034421623211,10.626219658341297
4,22,-2.2668158152056836,9.439698080437065
4,23,-3.068700765075034,9.363625550294799
4,24,-2.5356118676776482,10.236955445401223
4,25,-1.4999101646955681,12.175921473242914
4,26,-1.7334429291152604,13.864279741708298
4,27,-0.6693454030411488,15.391518520370152
4,28,-1.0619474790355499,13.909040708893865
4,29,-2.7529285046003547,14.462690491820355
4,30,-0.8671434964777243,12.73335630647261
4,31,-1.7151538347269661,10.335386793284588
4,32,-2.354239318706854,10.98380005770324
4,33,-0.9670927389371693,11.928543382404722
4,34,0.8374567600815377,10.780382336887607
4,35,-1.7192252560734804,9.459882150174375
