0,1.14519332,1.02871,0,48
1,0.82469996,1.1082,0,48
2,1.31626319,1.08883,0,48
3,0.74836688,0.84555,0,48
4,1.65159062,0.92127,0,48
5,0.82669819,1.05253,0,48
6,0.82471993,1.02188,0,48
7,1.24012717,1.00163,0,48
8,1.24064535,0.86522,0,48
9,0.95774328,1.2172,0,48
10,1.0046763,0.883,0,48
11,0.9975514,0.93026,0,48
12,0.84886388,0.83775,0,48
13,0.80150083,0.89249,0,48
14,1.1167437,0.88268,0,48
15,0.73545026,1.13648,0,48
16,0.76550914,0.91781,0,48
17,1.26153116,1.21977,0,48
18,1.00180985,0.99057,0,48
19,1.04932225,1.30038,0,48
20,0.74126231,0.97573,0,48
21,0.97745454,0.77243,0,48
22,1.17662013,1.23381,0,48
23,0.89224858,1.1841,0,48
24,0.97507816,0.93613,0,48
25,0.76636097,1.05674,0,48
26,1.11176162,1.10782,0,48
27,0.96746886,1.2646,0,48
28,0.85077452,1.01646,0,48
29,1.16007758,1.12289,0,48
30,1.18454232,1.04243,0,48
31,0.89239503,1.09205,0,48
32,1.32525003,1.16349,0,48
33,1.0545676,0.93776,0,48
34,0.90743738,0.82686,0,48
35,0.89618044,0.9864,0,48
36,0.90253355,1.01591,0,48
37,0.81250147,1.11093,0,48
38,1.07861801,1.06766,0,48
39,0.83052779,0.99691,0,48
40,0.91136444,0.8872,0,48
41,0.74092628,1.00697,0,48
42,0.92151958,1.0523,0,48
43,0.96989723,1.19117,0,48
44,1.02625593,0.71839,0,48
45,0.69915973,1.03938,0,48
46,0.87526768,1.06189,0,48
47,1.11920013,0.98031,0,48
48,1.08953147,1.14299,0,48
49,0.73172457,0.68802,0,48
