0,0.63323894,1.01243,0,25,0.0099891,0.3934,1,48
1,1.60832047,1.31546,0,13,0.0299802,0.42408,1,48
2,0.58308456,0.99689,0,25,0.00873282,0.40741,1,48
3,0.9134983,1.27212,0,25,0.01532881,0.18192,1,48
4,0.97250374,1.1171,0,24,0.00689736,0.32051,1,48
5,1.03372571,1.13997,0,25,0.00783687,0.33458,1,48
6,1.0062451,0.82649,0,26,0.00883369,0.22193,1,48
7,0.68457019,0.71897,0,26,0.00848218,0.30652,1,48
8,0.79002371,0.85124,0,25,0.00542548,0.25943,1,48
9,1.14142215,0.81575,0,25,0.00935407,0.27297,1,48
10,0.7949265,0.54206,0,25,0.00978079,0.53224,1,48
11,0.77636394,0.75403,0,25,0.00787718,0.33985,1,48
12,0.9199287,1.20778,0,25,0.00880173,0.1695,1,48
13,1.17687223,0.69361,0,25,0.01310476,0.16465,1,48
14,1.06911478,0.9038,0,23,0.00894697,0.33862,1,48
15,0.97665606,0.90918,0,26,0.01380473,0.51983,1,48
16,0.88468966,0.61276,0,25,0.00918657,0.48585,1,48
17,1.03341657,1.07676,0,25,0.00662869,0.64425,1,48
18,0.61392172,0.74273,0,25,0.00877428,0.23121,1,48
19,1.11204529,1.11949,0,25,0.01081575,0.19944,1,48
20,1.22296044,1.06544,0,25,0.00944518,0.36507,1,48
21,1.3576793,0.765,0,25,0.01133676,0.21376,1,48
22,0.74822479,1.16234,0,25,0.007046,0.28901,1,48
23,1.09504317,1.23384,0,24,0.01072172,0.30433,1,48
24,1.44613534,1.00071,0,24,0.00549225,0.54934,1,48
25,0.8090723,0.91931,0,23,0.00597976,0.41202,1,48
26,1.06969782,0.78589,0,24,0.01126597,0.15996,1,48
27,0.8851554,0.86363,0,25,0.0053332,0.38975,1,48
28,0.91142425,1.25884,0,25,0.00544468,0.43295,1,48
29,0.80934014,0.92461,0,28,0.01015214,0.2391,1,48
30,0.78795421,0.53764,0,27,0.00621254,0.21282,1,48
31,0.66949716,0.85352,0,25,0.00719036,0.39311,1,48
32,0.84704358,1.12377,0,25,0.01159333,0.20494,1,48
33,1.01578526,0.85809,0,24,0.00731648,0.22961,1,48
34,0.73449625,0.75574,0,27,0.01244623,0.26579,1,48
35,1.07005092,1.24356,0,21,0.00906521,0.33685,1,48
36,0.97088159,0.89123,0,25,0.00763487,0.33357,1,48
37,0.59761803,1.01985,0,25,0.00630037,0.33876,1,48
38,0.72820017,0.99827,0,25,0.0064872,0.46806,1,48
39,1.23492106,1.11027,0,23,0.00831687,0.26056,1,48
40,0.67149895,1.14984,0,26,0.01044506,0.25871,1,48
41,1.14777537,0.73228,0,25,0.00928216,0.39872,1,48
42,0.90935919,1.18958,0,26,0.00558421,0.46626,1,48
43,0.92783846,0.95942,0,25,0.00676775,0.46095,1,48
44,1.04957297,0.88356,0,25,0.00857173,0.24824,1,48
45,0.82762624,1.08081,0,25,0.01499866,0.16038,1,48
46,0.57430947,0.78274,0,25,0.01139025,0.5452,1,48
47,0.72620662,0.92249,0,25,0.01064143,0.29242,1,48
48,0.98358127,0.95005,0,23,0.00743571,0.22924,1,48
49,0.7903063,1.18214,0,24,0.00884673,0.16387,1,48
