0,0.79828743,0.96829,0,48
1,1.00283455,0.98683,0,48
2,0.95873985,1.02942,0,48
3,1.06849224,1.15164,0,48
4,1.23790948,1.04099,0,48
5,0.82973922,0.90642,0,48
6,0.97761866,0.72574,0,48
7,0.87542623,0.78393,0,48
8,1.10563606,0.76242,0,48
9,1.07772769,1.07628,0,48
10,1.02396957,0.84033,0,48
11,1.11057195,0.7259,0,48
12,0.88183076,1.04445,0,48
13,0.90622845,1.12294,0,48
14,1.02754142,1.05484,0,48
15,1.22153126,0.81584,0,48
16,1.01732974,1.26674,0,48
17,0.98712509,0.67303,0,48
18,0.87285207,0.9433,0,48
19,0.90547867,1.19206,0,48
20,1.03466205,1.02213,0,48
21,1.07332148,0.54811,0,48
22,1.50620656,1.15982,0,48
23,1.06281109,0.99866,0,48
24,0.71555939,0.90196,0,48
25,0.93144895,0.79658,0,48
26,0.90512618,1.21088,0,48
27,1.19046307,0.97808,0,48
28,1.21533214,0.81879,0,48
29,0.77599901,1.19489,0,48
30,1.18669824,1.11829,0,48
31,0.9962741,0.96758,0,48
32,1.07518123,1.14902,0,48
33,0.70467356,0.82823,0,48
34,0.69664625,0.87555,0,48
35,0.93905598,0.87812,0,48
36,0.81472499,0.98644,0,48
37,1.14726365,0.86263,0,48
38,1.13741125,0.96729,0,48
39,0.89911071,1.24887,0,48
40,0.88140282,1.3208,0,48
41,0.6345838,1.00012,0,48
42,0.94211395,1.17077,0,48
43,0.72734844,1.18984,0,48
44,1.11393781,1.12372,0,48
45,0.66735124,1.33683,0,48
46,0.71204876,1.25467,0,48
47,0.90291171,0.99464,0,48
48,1.22919567,1.02878,0,48
49,1.04964283,1.21005,0,48
