traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.17550459921765202,0.39795190870094155
0,2,-0.6694979555480797,-0.24685439914500862
0,3,-0.7336194089186693,0.35651928247714715
0,4,-0.8060189540938305,-0.15755760060419155
0,5,-0.5612269372540808,-0.8326285645783984
0,6,-0.6292409341053926,-0.2252450947055723
0,7,-0.438796103153934,-0.8026378591171475
0,8,-0.5526032744207129,-0.18102146605698022
0,9,-0.42310380336229736,-0.45219772470843467
0,10,-0.571144656824738,-0.9639970498757968
0,11,-0.5665269090350404,-0.4369548326916436
0,12,-1.0046510690421562,-0.6890246787987486
0,13,-1.0702385400834984,-0.907701112716077
0,14,-0.2818152374531355,-0.6307298698849562
0,15,0.08186323051395444,0.21458049344468466
0,16,-0.36174102124099616,1.0329289345476598
0,17,-0.25145586658792807,0.27426230731038304
0,18,-0.22495589191856985,-0.4650887556396486
0,19,-0.30786703150992106,-0.97849753155696
0,20,-1.0919933662601813,-0.38705663042563165
0,21,-1.0911610232409368,-0.4042325822768698
0,22,-0.9894603896661363,0.5503404175579021
0,23,-0.6395628846984793,0.3890050936468289
0,24,-0.3728246271343765,1.2539880261432694
0,25,-0.7401646525986878,1.250365169780187
0,26,-0.07502070270247063,1.9552513968139444
0,27,-0.31622572154784556,1.4861099451580913
0,28,-0.1263707323849103,1.9944940953725623
0,29,0.009562498156024085,2.5608490099237926
0,30,-0.5544043801813155,2.6957268595590005
0,31,-0.8099523348044082,2.4825843810343864
0,32,-1.4128804770941814,2.4902715450046737
0,33,-0.8464443125999692,3.22656828216546
0,34,-0.5549122754871769,3.3728473531522356
0,35,-0.3483790200207486,2.8520052763837125
0,36,-0.8221238246931724,2.5203976190080484
0,37,-1.0122584957662035,2.6362743508095785
0,38,-0.7954230962633009,1.9412872036025637
0,39,-0.6321311121458868,1.3500454612477957
0,40,-1.3033421335747122,1.1638111609410602
0,41,-1.9083624627499,0.8017391009991767
0,42,-1.0382073683319486,0.9119910203211139
0,43,-1.0048442934590756,1.33621036523537
0,44,-1.2187304133005445,0.9623228568416227
0,45,-0.8657191700401792,1.2527995172609656
0,46,-0.6515855561094188,1.5439732713653036
0,47,-0.5533606932671,2.1314191994068437
0,48,0.12505612873612004,2.563246334743708
0,49,-0.4925676079217941,2.9436821278396197
0,50,-0.46370944352191007,2.885682684810189
0,51,-0.2204328809766149,2.627419569130791
0,52,-0.058560172960921,2.9790969191163112
0,53,-0.633533077825578,3.01218459389306
0,54,-0.5552900526871478,2.5289402516387325
0,55,-0.5626318809243609,2.0835042705392697
0,56,-0.7068594572201341,2.1404007277083155
0,57,-1.1956612855820739,1.8787778782395947
0,58,-0.7648100161045484,2.0573980791494284
0,59,-1.07597311557516,2.6274450907531746
0,60,-0.5514526435774081,2.9682392883346806
0,61,-0.23673258391324675,2.884652604960748
0,62,-0.8888117454789362,2.492279679124346
0,63,-0.9486736326471227,2.781678451056868
0,64,-0.5499437951177375,3.03435470644591
0,65,-0.08837734702682476,2.4258623142358733
0,66,-0.5881789334202344,2.008196562182608
0,67,-1.1426566561257014,1.8339370232269183
0,68,-0.40170095184632915,2.336916217466863
0,69,-0.218624150146469,2.821763131362948
0,70,-0.9320086598671397,2.391726417711988
0,71,-0.940198039768448,2.2019391731342135
0,72,-1.1999949317782777,2.8803605441825626
0,73,-1.317868007265279,3.10900004154263
0,74,-1.6280666119648148,2.4797991657011558
0,75,-1.4969006473746633,2.7584290025432474
0,76,-1.2146004761159295,2.9789687514802887
0,77,-1.61180811665923,3.1094562736428077
0,78,-1.2349675436143788,2.9508335040569103
0,79,-1.7614692627869266,2.5987556262487677
0,80,-1.9639353225063343,2.2277906732719313
0,81,-2.4835327086563055,1.2987942645334103
0,82,-2.818980809305085,1.6088183909071827
0,83,-2.7232384488323516,1.1724337569429701
0,84,-2.794115525777779,1.490481683798357
0,85,-2.582671677720063,1.6120087832036871
0,86,-2.2184473277491508,1.5578954237180402
0,87,-3.405754766590947,1.1158931851915685
0,88,-3.4425873517062158,1.1403813190272905
0,89,-2.8967727633130997,1.2474254491367602
0,90,-2.801091040069149,1.220271992611264
0,91,-1.8678061639582637,1.5681349692855446
0,92,-2.9779087867773546,2.2173344099765093
0,93,-2.6863785096782924,1.9114198857882414
0,94,-1.7421614586588605,1.2422085851319724
0,95,-1.9233536217434806,1.2040100643242377
0,96,-2.030321581000076,0.3692748748044543
0,97,-1.7162120283733666,0.5122093708845047
0,98,-2.436853585351662,0.6908296610611911
0,99,-2.2050209428486087,-0.04611512230835291
0,100,-2.008091339984696,-0.14103595918096834
0,101,-1.47050235606287,0.46678223484841386
0,102,-2.2815961664732307,0.42243655835717014
0,103,-2.4232848310716135,0.5366393663224718
0,104,-2.8267394353686663,0.16032275546042957
0,105,-2.2781162585703907,0.5211341661933171
0,106,-1.938315447335027,0.646427750494879
0,107,-0.8717183316165804,0.5166936638753479
0,108,-0.9141566138462769,0.3044556174352434
0,109,-0.9751253645286199,0.5612361908121846
0,110,-0.5763678808274606,0.5746996805747084
0,111,-0.9448572686888931,0.21974893104796356
0,112,-0.9361339008244773,0.17131812365867213
0,113,-1.90431633184438,0.18185638644856572
0,114,-1.5892159430105643,0.534540147279267
0,115,-1.700254556941466,0.694682173989393
0,116,-2.0969322939527744,0.7304619869499395
0,117,-2.8267641490540174,0.9004509187082839
0,118,-1.9710054550182725,0.17589316156610368
0,119,-2.164387726848348,-0.5410277232982419
0,120,-3.3542993953041114,0.19973477275951523
0,121,-3.0085610901894944,-0.4197256163838633
0,122,-3.1802653154074836,0.5534666597377333
0,123,-3.428062717744548,0.5594265325515774
0,124,-4.282425414141608,1.083678822767507
0,125,-3.749913648148773,0.9501122248737203
0,126,-3.7125805369229967,-0.10890541312851043
0,127,-3.430982733744243,0.1283821710706274
0,128,-4.41781480449051,-0.5943555191942573
0,129,-3.8164590806919074,-0.6932071471321358
0,130,-3.9459556758627805,-0.33636497054653913
0,131,-4.636661709675094,-0.5984468808754932
0,132,-3.9880561233211305,0.2390421473572769
0,133,-4.29343843586976,0.3615770544902979
0,134,-4.37925545612783,-0.4341682595876563
0,135,-4.505932581067215,-0.6716002542492396
0,136,-4.709560050259872,-0.5011023055921703
0,137,-4.893819039413033,-0.3553288446058882
0,138,-4.33845338534534,-0.40393329457001165
0,139,-4.622017322745844,-0.053604993052838
0,140,-4.470315792465747,-0.3691481802081151
0,141,-5.4686502557327525,-0.32234498581260784
0,142,-6.244296635419603,0.480399432491751
0,143,-5.5875566790459885,0.16618397082920128
0,144,-6.474201596592491,1.0683499353826362
0,145,-6.509818782221216,1.1195374631493007
0,146,-5.79151590310462,1.785152858065664
0,147,-5.71474697517222,1.211763756820349
0,148,-5.503863791269977,1.4945388985415446
0,149,-5.790604294296181,1.806194681948993
0,150,-5.446493413894773,1.9685408523656327
0,151,-4.644118374419207,1.508044443716415
0,152,-5.057117039200738,2.087282730839167
0,153,-5.914960240602537,2.5228231427365824
0,154,-5.697025651517318,2.3767424929998446
0,155,-5.48555876189779,1.464252208005731
0,156,-4.953772583388968,1.113762220675488
0,157,-4.559895240176071,1.0282633294725874
0,158,-4.336472872932206,1.1192618167348733
0,159,-4.3355662267848025,0.7299792393209144
0,160,-4.35615213989894,0.3553783580708698
0,161,-4.665204069539919,0.4209709371698477
0,162,-4.689643453619572,1.1845110153150187
0,163,-4.867024757724983,1.0116987737183392
0,164,-4.613287011957203,-0.18147874508960937
0,165,-5.0349707515513735,0.23592248833593416
0,166,-6.101980715063499,0.6279971224768182
0,167,-5.5529842652352155,0.5926397237613384
0,168,-4.690035735889403,0.2999818796599999
0,169,-4.9479570610299515,0.7803620375301422
0,170,-4.9157429596602435,1.1233388870413963
0,171,-4.298066651871125,0.8408944079605235
0,172,-3.8114471202788125,0.7384071796999158
0,173,-3.8385799392698785,0.254739490077066
0,174,-4.242825711198231,0.49462086972535835
0,175,-4.339285212432839,0.5646168933727057
0,176,-4.914467143920271,0.6829219905880454
0,177,-4.70321272371399,0.2040188523597487
0,178,-4.554365014425937,0.39487440391014017
0,179,-5.170106236604054,-0.6664062126904671
0,180,-4.73919998997315,-0.13950429982705026
0,181,-4.630674704717485,-0.1269858150596417
0,182,-4.531830679704356,0.2952234863604779
