traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.049291402041262096,-0.008668317011532497
0,2,-0.20360439681204426,-0.05084292663391264
0,3,-0.5859211577416376,-0.06944451634991684
0,4,-0.43525706543375087,0.2372182493263742
0,5,-1.1345638732061571,0.7574382947655587
0,6,-0.6142561460838983,0.4409828733921714
0,7,-1.3853197723654285,0.6789418330224337
0,8,-1.2226668355362453,0.24595170797929344
0,9,-1.286309636493105,0.31162118890374646
0,10,-0.7364604084860482,0.15850951097546473
0,11,-0.8619688473876521,-0.36994424011425575
0,12,-0.34091084141546146,-0.057573384099578684
0,13,-0.7788811690488593,-0.38329241026557137
0,14,-0.3924437897811833,-0.356122126456903
0,15,0.08044718692060271,-0.782715876827847
0,16,-0.46463271403398176,-0.5149746911193538
0,17,0.9427035806587659,-0.9435876081818393
0,18,0.9484314448369543,-0.6154107376321543
0,19,0.776665298124443,-0.40866589854220775
0,20,0.19409189469606547,-0.7760490678617237
0,21,-0.01586896615176228,-0.15221079359760203
0,22,-0.5253844765045099,-0.15100484638797382
0,23,-0.5031016544391459,-0.17356571978742222
0,24,-1.0532156741837029,-0.15532556740270742
0,25,-0.6627108482695141,0.29362706523912885
0,26,-0.09020098755124195,0.3486804687403002
0,27,-0.032763693461004974,0.08944875892582244
0,28,0.2587460131890201,-0.22266142506437164
0,29,-0.11722864563369634,-0.44887890709515843
0,30,-0.12425753874763663,-0.6347822788847177
0,31,0.5378114085540524,0.22897102221501264
0,32,0.39954697663145655,-0.21425188314906152
0,33,0.3192919825593674,-0.5060187463288353
0,34,0.9628157255004063,-0.05391282684169568
0,35,0.08392289056846991,-0.11555156374802127
0,36,0.7550075356819556,0.07387161102055533
0,37,-0.1414722711606775,0.10222677420484816
0,38,-0.9799675319200519,0.18842943197308512
0,39,-1.0825245714617775,-0.07040617349453096
0,40,-0.7626227924771614,-0.4243006564634708
0,41,-0.9190364597532851,-0.4796012370890789
0,42,-0.22113928430248564,-0.7142238969128731
0,43,-0.8555408019946946,-1.3571457078575113
0,44,-1.0679022022850986,-1.073123849298092
0,45,-0.9279354484974013,-0.5257704546524437
0,46,-0.4324638608624214,-0.7827838725152019
0,47,-1.236070374997393,-1.7219280307023284
0,48,-0.7638038979172004,-0.8557416262755368
0,49,-1.6400327264168966,-0.4937457354926705
0,50,-1.6799113298695971,-0.8661752257188878
0,51,-1.4108348386170766,-1.1638081844038854
0,52,-1.5208954503653889,-1.5989558265337838
0,53,-1.4384338680105684,-0.9137043846945326
0,54,-1.3239827747497455,-0.3536851196023587
0,55,-0.8670608646828445,-0.4647249693263452
0,56,-1.3614883283100938,-0.7911623246494015
0,57,-1.2828006897337665,-0.8103135772579872
0,58,-0.7863942242518409,-0.9759360983667041
0,59,-0.12063562985643639,-0.3843237996038513
0,60,-0.008957929573834539,-0.31129253643419835
0,61,0.2179115971063477,-0.10591354691313676
0,62,-0.36334463649554394,0.4685767149814046
0,63,-0.2587215330948049,0.8230088766522017
0,64,-0.4419639445134367,0.811207574946865
0,65,-1.0197550834599154,0.14863410823766599
0,66,-0.8783045743869453,0.46205180420832725
0,67,-0.7690017630583523,0.827703913509168
0,68,-1.4378128575660658,1.238255991820134
0,69,-1.8315656070187039,0.9791081932249734
0,70,-1.5056276234492378,1.0000289054071803
0,71,-1.2363283394279116,1.2857129115301607
0,72,-1.1401066683488938,1.0267990530340878
0,73,-1.0827697405197547,1.0418546004219045
0,74,-0.8468289691155217,0.740847996856391
0,75,-0.9822477697172352,0.39988642359895715
0,76,-2.022777129246764,0.36517005211606746
0,77,-2.1492408230851585,0.08717520021214403
0,78,-2.064532253220558,-0.11526207884076059
0,79,-1.7715972204175263,0.5338381340830277
0,80,-2.2864384804940534,0.7925554528323263
0,81,-2.145191583084582,0.7311073509783713
0,82,-2.1568441446624735,0.9650266029115429
0,83,-2.3620185144917247,0.8233227566467958
0,84,-1.8580736436590626,0.9465714169315442
0,85,-2.3083401042088156,1.391886117402197
0,86,-3.0763870135481213,1.1108132734726561
0,87,-2.5988914823248193,1.2722341965440802
0,88,-2.541296006746371,0.9332386589078671
0,89,-3.408964955870436,0.8219799975796074
0,90,-4.066561209408519,1.1039431140107427
0,91,-4.670443639041779,0.8899410722744802
0,92,-4.176142404449852,1.862320745117388
0,93,-4.2620687323040976,1.2686236575911187
0,94,-3.931463483133947,1.500581268939786
0,95,-3.759147566193119,1.208775656503291
0,96,-3.70467997829964,1.431752379118071
0,97,-3.904079134958961,0.9450611515895772
0,98,-3.872789184427063,0.2667885141933687
0,99,-4.748181014390572,0.7166652203204633
0,100,-5.433810193301746,0.7730026815317254
0,101,-4.94314023320023,-0.10422007260692856
0,102,-5.373626999541699,-0.8647947785266253
0,103,-5.182892264311932,-1.8556505290531362
0,104,-4.868352796405931,-2.457145885790851
0,105,-5.100194638260638,-2.672890611976334
0,106,-5.378261561560921,-3.173881533040066
0,107,-5.1484041939207685,-3.20066763679758
0,108,-4.932506247260912,-2.959500301702167
0,109,-4.317267698560733,-3.1532997682697084
0,110,-4.890959508267994,-3.1498633183048983
0,111,-5.032336785309229,-3.0041650744634385
0,112,-4.6716672790033105,-2.9374582555848687
0,113,-4.39348704009272,-3.770222174256517
0,114,-4.65214875501818,-3.801028359017686
0,115,-4.847872673079733,-3.6018319980574307
0,116,-5.107551611365597,-3.127101699236581
0,117,-5.178499521137085,-3.361584499259746
0,118,-5.330561667166607,-4.178433135233796
0,119,-5.303357203478947,-4.022861560673224
0,120,-5.947343601740847,-3.9751776189083294
0,121,-6.279308494915158,-4.705401192121486
0,122,-6.605185716168187,-4.7917457668294965
