traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.32042053068654225,-0.1716489675590981
0,2,0.22003789377217903,-0.16389306991833033
0,3,-0.04235550230893381,0.4805412063811083
0,4,-0.0748369393628929,0.8634151629685773
0,5,0.18855659271162853,0.6868352982305354
0,6,-0.09382385039505173,0.7320819408600239
0,7,-0.6936588445580044,0.2914000283290549
0,8,-0.8605082169642526,0.13877063267067033
0,9,-0.17647228472868792,-0.26753556883564933
0,10,-0.5489987481660419,-1.1426322365013664
0,11,-0.24372153112200262,-1.9817175941073941
0,12,-0.10848132481711154,-1.4754352872852472
0,13,0.40886658213657295,-0.8668797134152291
0,14,0.9941059555282064,-0.7296348383222157
0,15,1.2779902790928293,-0.8986336284869559
0,16,0.5987551455590412,-1.3077483095139582
0,17,1.0418244182418255,-1.381412065612356
0,18,1.6248483065870785,-1.7014527245935476
0,19,1.2017899199687674,-1.997063787532277
0,20,1.0599093447513,-1.7601426495054173
0,21,0.7850575048146475,-1.5583765507642262
0,22,0.847657015121117,-2.7480407509144325
0,23,0.5470960701741794,-2.770083502047832
0,24,0.9326796406805467,-2.8951024827836664
0,25,1.2556146771646277,-2.922222473326601
0,26,1.0683671173941884,-2.804736264250406
0,27,1.3616928547436409,-2.4996147255325942
0,28,1.1120785601310552,-2.66051786596273
0,29,1.4549480191648803,-2.781255746316701
0,30,1.5048577547950768,-2.2309437960553824
0,31,0.6718153699196148,-2.5379895813333677
0,32,0.5660902333079134,-2.4789707835892414
0,33,1.2870379935303475,-2.2772657497634423
0,34,1.2679164554622928,-2.8019044856675244
0,35,0.5450323883967978,-2.0013546722252737
0,36,0.7754896246168675,-2.9911752441065675
0,37,0.5567075299713518,-2.507399052377435
0,38,-0.06682474855929099,-2.7342155482985055
0,39,-0.2569349059537524,-2.966365334388276
0,40,0.733356898809518,-2.823918309591135
0,41,0.3988621052189324,-2.5392825458918185
0,42,-0.04489830801242034,-2.064077071449351
0,43,-0.3162132157228899,-2.718789307047289
0,44,-0.7751265736677742,-2.4218196210020597
0,45,-0.6479219471037143,-1.9000230907498616
0,46,-0.49883430022584463,-2.2404156992312214
0,47,-1.3621796301268418,-1.8162542162568953
0,48,-1.6233630478819028,-2.1648705121642147
0,49,-0.8543810517349599,-1.7160137593497424
0,50,-0.9624376938287639,-2.5078088842785338
0,51,-1.6279123675643867,-1.898468102368873
0,52,-1.5825268934766636,-2.149963016433736
0,53,-1.3432505537014636,-2.029611688526216
0,54,-0.6931616987847816,-2.5408308085945577
0,55,-0.41057346703348774,-3.0551828111362416
0,56,-0.39648169561263846,-3.304288403667047
0,57,-0.6015069808329047,-2.6215322239833707
0,58,-0.6727101754168582,-2.4228084504767446
0,59,-0.5428389518598288,-1.7571601419732585
0,60,-0.7625549943532305,-2.0631656308537325
0,61,0.28823000021643874,-1.6394107144213508
0,62,-1.20561276974122,-1.7895493007217933
0,63,-0.6851870079423436,-1.9353890409676942
0,64,0.14618131215717167,-2.112413985181977
0,65,0.39012606432468494,-1.916661041137083
0,66,0.6876642333303387,-2.818828760622272
0,67,0.400123209301846,-3.498740305944935
0,68,0.2488180782055967,-2.71511759964293
0,69,0.6062259455715949,-2.8203374212489667
0,70,0.8633811581503075,-2.8800957241678757
0,71,-0.07787758865776384,-3.1766612776657333
0,72,0.2898579136388093,-3.3638377300097724
0,73,-0.3686091691209469,-4.085307896567845
0,74,-0.26097814252739004,-3.5744218718421537
0,75,-0.0019489505715167277,-3.6118622500410136
0,76,0.10706028720156156,-3.962637652352891
0,77,0.5392111985452261,-4.204405200802461
0,78,0.1840810829640362,-4.131945619074631
0,79,-0.621850147243916,-3.1904958625117374
0,80,0.21944817467744782,-2.714328053463335
0,81,0.38166901048604873,-2.1429383474546335
0,82,0.0011524911568729368,-2.0198567102205938
0,83,0.7752421959895694,-1.3633397267790632
0,84,1.076371247472343,-2.1437181316987735
0,85,1.3428324423271267,-2.795475953660258
0,86,0.8463856845255688,-2.9728083022782843
0,87,0.2381384816622305,-3.0923352689544457
0,88,0.6490466404561298,-3.525611713481986
0,89,0.44596707658674895,-3.3459075978685613
0,90,-0.2604960736066674,-3.1591281281774424
0,91,-0.26111023121221116,-2.999454496905664
0,92,0.8119805332290806,-1.895978541005061
0,93,-0.06568634657638994,-1.579932542407433
0,94,0.23450335025302066,-1.8685703729896115
0,95,-0.22546949679162337,-2.36419282333429
0,96,-0.9525554895369097,-3.4611489329555685
0,97,-1.2266109017822708,-3.578906478315765
0,98,-2.2985794214539372,-3.580734013835886
0,99,-1.6376920320924304,-3.5662217650126924
0,100,-1.7710596649835058,-3.511463107488339
0,101,-1.2211536474337863,-4.243825365444087
0,102,-2.073447677493286,-4.299166002613107
0,103,-1.2700880845094116,-5.005290939783494
0,104,-1.3610181499289231,-4.82702241061056
0,105,-1.8319558136945302,-4.6792646675316325
0,106,-1.620037165802842,-4.5413483630516245
0,107,-2.5310132683593416,-4.201324964369421
0,108,-2.7367210979770356,-4.3686924301144705
0,109,-3.4191376416603325,-4.457617983463602
0,110,-2.8021053594606067,-4.092469358673145
0,111,-3.3037979702422993,-4.072639680375024
0,112,-3.1483223944341954,-3.891646064118868
0,113,-3.191885830265658,-3.753141927455789
0,114,-3.548964531394065,-4.566709438905698
0,115,-2.9284047068962806,-4.58536193018808
0,116,-3.4936842026318926,-4.450074628046712
0,117,-3.5044471473387,-4.4499313020886
0,118,-3.0281695037835528,-4.691073927270302
0,119,-2.6666398247962473,-4.825033718804137
0,120,-2.9597835276940074,-4.307849365263429
