traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.21678178057764977,0.2121202316480353
0,2,-0.9234803030754424,0.48792308572311993
0,3,-0.593304032249766,0.5609157335628379
0,4,-0.5702462509755291,0.11036159404923884
0,5,-1.4569008213661987,0.7636001478172705
0,6,-2.084158731925456,1.0118146445692311e-05
0,7,-2.361673257698913,-0.2678421740724648
0,8,-2.5216780906237775,-0.2257152764562397
0,9,-2.218914130776861,-0.40077552733562216
0,10,-2.2012593762414796,-0.20404974689759794
0,11,-2.190304554917162,0.20479499739831367
0,12,-1.6944781985461979,-1.2204433476776375
0,13,-1.5693761742786347,-1.509772257443077
0,14,-1.3169034610781327,-1.415243577067927
0,15,-2.3902727380958133,-2.3162055709789557
0,16,-1.6819469374954823,-2.1109663731796355
0,17,-1.7808127755768621,-2.0564254581184063
0,18,-2.2421581193257754,-2.455431933656465
0,19,-1.9412570308182926,-2.1968025866705214
0,20,-1.7531930185287887,-1.8961293611987489
0,21,-1.8233329365093685,-1.7649393760212773
0,22,-2.1668012352049506,-1.8006958721657875
0,23,-2.7241666560571955,-1.4120774119046091
0,24,-2.4441112783388546,-1.9187654244943837
0,25,-1.6805599437308365,-1.8692730714476384
0,26,-2.291895018921938,-1.7661689727532925
0,27,-3.138761727861513,-1.1232859491529719
0,28,-2.620393444959375,-1.5143874868089944
0,29,-2.531984995260566,-0.32521748602396894
0,30,-2.0659289540926653,-0.010455101684909984
0,31,-1.5540859923762658,-0.10511401335655214
0,32,-1.6278020888510818,-0.4062827649050746
0,33,-1.7732895957256245,-0.7175090099787507
0,34,-1.4709949037266363,-0.5539362656192818
0,35,-0.7611915508714966,0.4689428800388621
0,36,-1.0893923985316176,0.6356393230706809
0,37,-1.280249142596948,0.2284639955318859
0,38,-1.2316896985611931,-0.10353162098177682
0,39,-0.47388032530552726,-0.09559189071916976
0,40,-0.6346105465976719,-0.2914004293803837
0,41,-0.7778410087618269,-0.7392877006625109
0,42,-0.7635119770722193,-1.1379743722610463
0,43,-0.3836027883390312,-0.5352452004651655
0,44,0.5163143376553827,-0.19954304886080504
0,45,1.4923750198658783,-0.7715041051250517
0,46,1.371160726969635,-0.6066583798692806
0,47,1.1513075507143185,-0.6193833410071494
0,48,1.1496206483697902,0.19694245745635508
0,49,1.9607832447786258,-0.20332128655461584
0,50,2.437034602400066,0.30854933277378266
0,51,2.381306341183526,0.1930818059931675
0,52,2.76889287954453,0.3174811292494421
0,53,2.9698698913822006,0.7187920546968263
0,54,2.2397073607639855,0.2602169030833143
0,55,2.0293438176757617,0.44620795470554075
0,56,1.100408211160115,0.045988705692170895
0,57,1.670651615456905,0.020192270014136874
0,58,1.3729334643443516,-0.8706385493140526
0,59,1.16147829641158,-1.8782132031520682
0,60,1.0521193370422859,-1.8909820199215903
0,61,0.9029727094586316,-1.98739256458764
0,62,0.9328372871503764,-1.9654771422795803
0,63,0.9305804786590138,-1.6043823850411245
0,64,0.11349362095984072,-0.5599534791238536
0,65,0.8672415315801928,-1.2487450019270856
0,66,1.1913198502336573,-1.781068773663075
0,67,1.155753867586765,-1.8121599825698853
0,68,0.858016032223915,-0.9539056609908831
0,69,1.5140348005294477,-0.8479663327314584
0,70,1.6583548171377063,-0.6420101276874814
0,71,1.3757306730437422,-1.095525205121371
0,72,1.3585459241331408,-0.8895156803804913
0,73,1.6281150478707818,-1.693459166333004
0,74,1.2071663220524962,-2.6921889984360856
0,75,1.0513665459339845,-3.0569012921181526
0,76,0.34298849224768635,-2.4989690660343524
0,77,0.9763109619563989,-2.3423716322832173
0,78,1.510568521517523,-2.627215862876219
0,79,1.5207390826744591,-2.94936600433958
0,80,1.2476789604396301,-3.1654722399158595
0,81,0.2082158586626135,-2.4872867187120278
0,82,0.20746443484614704,-2.2001262820316514
0,83,0.11680961695922905,-1.7690748417311308
0,84,0.5889574791892856,-1.7013227858686923
0,85,0.28505002457000195,-1.722847523758245
0,86,0.4387418187838554,-2.118169817777675
0,87,0.46213086691430877,-2.865116357396056
0,88,0.1609277466531192,-2.63167702256321
0,89,0.409890459693083,-3.101337049492625
0,90,-0.16061932178009097,-3.324988336915093
0,91,-0.7864150858539708,-3.2137712178415887
0,92,-0.021534451037008906,-3.180537972817948
0,93,0.5533712455881291,-3.6022764204477213
0,94,0.47083171570785254,-3.4434736368487924
0,95,1.1452590262120999,-3.139669561560896
0,96,0.8124448116027055,-4.037508797872655
0,97,1.0550751544530557,-4.818817166011075
0,98,1.1132590092816297,-4.484079129461546
0,99,0.49971207015001007,-4.339281513771011
0,100,0.7253491231661856,-4.5913380826376695
0,101,1.3516385373515019,-3.723460085616516
0,102,0.8457245427826497,-4.082702925502783
0,103,0.6351384988029818,-3.3843563012161924
0,104,-0.06293367282486284,-2.755547443610075
0,105,0.08277082649299555,-2.929497509017658
0,106,-0.35474517187313137,-3.570419629128558
0,107,-0.6072543416004816,-3.5413033096280384
0,108,-1.1902075152599363,-3.925315747327707
0,109,-0.9423774467357569,-4.323928615841123
0,110,-1.1385910852684216,-4.776074582464104
0,111,-1.2370185226042627,-4.769071247333158
0,112,-1.5166384967713362,-5.463254227912823
0,113,-1.8714149484527485,-5.8258195191828905
0,114,-1.9970333948601082,-5.738360528852409
0,115,-1.8188195948232326,-6.494672613460795
0,116,-2.0042886056887377,-6.785690911613393
0,117,-1.0357926569645506,-7.915541696515606
0,118,-1.2186186631453628,-7.508772784388143
0,119,-1.2892830985601373,-7.895575236609158
0,120,-1.6565761177790324,-8.283728258852436
0,121,-2.178013035465546,-9.555548761642878
