traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.053507038520667856,-0.8387738806346583
0,2,0.19815832413429446,-0.6228444527869198
0,3,0.7529528211966073,-0.6942992049198844
0,4,1.1120935067658646,-1.2864159192178621
0,5,1.7954506736483715,-1.367742409773192
0,6,2.5087789518368595,-0.9453687745367706
0,7,2.9565229984387478,-1.2342924277679532
0,8,2.4629702612493394,-1.5314755620993188
0,9,2.6020557674265223,-1.0560420999475748
0,10,2.4938923209600854,-1.036335625621556
0,11,2.358200297967809,-1.5528772149860584
0,12,2.673673384353264,-1.416549907099173
0,13,3.0153438665524757,-1.240436414962595
0,14,2.233786991186965,-1.2042997670473612
0,15,1.9353064708815204,-0.9283309466656722
0,16,2.239564273741231,-0.5650565907407508
0,17,2.2125602606971473,-0.4439844827802535
0,18,2.482367135429442,-0.515440515452858
0,19,2.3308174445243224,-0.11506203659435049
0,20,1.8471135200738162,-0.8893705054020793
0,21,2.4573532929777917,-0.4598877180716475
0,22,3.3947607009552856,-0.912694346423432
0,23,2.799736980636566,-0.321286259655577
0,24,2.153967194571084,0.2877009333711634
0,25,1.895448205902432,0.19603530056778207
0,26,1.6309934984392205,0.4753689345073449
0,27,1.7030725150077213,0.9247020708224102
0,28,0.8361305526676012,0.40271490741880034
0,29,0.2762590629872511,0.9922661634333023
0,30,0.1442898910794429,0.9503524232430444
0,31,0.6059046921112761,1.3350741672247621
0,32,0.3300724054166258,1.254212210497899
0,33,0.1298927899831245,2.280219257904875
0,34,-0.7219077779873374,2.576745187319289
0,35,-1.2141950123746845,3.2739785230286884
0,36,-1.0843100703046051,3.302132462620444
0,37,-1.7518731205944498,2.1391552164838
0,38,-1.3011120289053693,1.2320661771406969
0,39,-0.9465831336061804,0.6834060215492869
0,40,-1.7895386339417105,1.0244491015304775
0,41,-1.8712056012902853,0.41425444159713487
0,42,-2.1360909324046,0.616038385545913
0,43,-2.18314804329354,0.8893126285001103
0,44,-1.6758843733210127,0.39474706175763075
0,45,-0.9212791367388178,0.04444865534424042
0,46,-1.2252208199456547,0.525917243161532
0,47,-1.1960808610311942,0.9255232661091242
0,48,-0.7699247605989741,0.24456046932854936
0,49,-0.5858381798861023,0.48891997376254775
0,50,-0.8561518993703436,1.4397658872757069
0,51,-0.8446617593557141,1.8353792553530506
0,52,-0.39571905366681975,1.662308826230617
0,53,-0.5257061929640582,1.7213092619901074
0,54,-0.6066239210675604,1.8684630610905393
0,55,-0.7174666804560473,2.0180707918581433
0,56,-1.2561588219622362,1.4783711729345028
0,57,-1.7516053921024048,2.362592143958781
0,58,-1.5798289672577466,1.2773526936587938
0,59,-1.950437930487873,1.5849476509735232
0,60,-1.4328531288760786,1.5029124067162245
0,61,-0.9956771292027762,1.548217281160748
0,62,-1.340278948064567,1.8173384249740638
0,63,-1.3095137706271933,1.8985546960932167
0,64,-1.907237773952718,2.1914879546682053
0,65,-1.5845240763894632,2.293027206024659
0,66,-1.45329854762105,2.2014956012836677
0,67,-1.9826111846917978,2.034043503843302
0,68,-1.6971493285320955,2.058266417682991
0,69,-2.1364979449159005,1.9912494576698205
0,70,-2.2434840173272805,1.808607091428018
0,71,-2.0144526450685394,2.7028418492800323
0,72,-1.3652457100063744,2.775684036411276
0,73,-1.8338906985591237,2.411498558991115
0,74,-2.595779743904192,2.4460223836229744
0,75,-2.3872948760436814,1.7496063016039658
0,76,-2.186375318168883,1.5267714226863818
0,77,-3.2252397299825377,2.2627564443764507
0,78,-3.0118913226893267,2.27381928015118
0,79,-3.4825873028766425,2.8080438514531028
0,80,-2.9136533128562747,1.5674747254188177
0,81,-3.105340127303482,1.6008252298233756
0,82,-3.2719571351668946,1.4961090296008595
0,83,-4.874141058418354,1.2138511818230142
0,84,-5.166587522733528,1.869375401809759
0,85,-4.645304283637552,2.2588813313041602
0,86,-5.429192415629139,1.8346958537084908
0,87,-4.862774382085172,1.5738909536297156
0,88,-5.2678436471705945,0.8399237108657865
0,89,-5.315384908632146,0.7474973001374507
0,90,-5.124847996438793,0.3149195009866231
0,91,-5.580250043060154,-0.21934626778482985
0,92,-5.620131927127546,-0.17499051890357847
0,93,-4.722309276357364,0.4610283220152562
0,94,-4.772196149146009,0.7953883199352092
0,95,-5.250678026133439,0.9755837467303589
0,96,-4.39496229782616,1.2377049804245877
0,97,-4.326808490448151,1.3258279293451731
0,98,-4.004550703722578,1.556124411822298
0,99,-5.333269845704663,1.2005051730800766
0,100,-4.772461989211852,1.4955498384815202
0,101,-4.872844909981416,1.1937294152807654
0,102,-5.253282332069191,1.026255717441213
0,103,-5.082852007053887,1.7765621862424312
0,104,-4.859470045734976,1.3970987511991533
0,105,-4.550485662345824,1.826433928516529
0,106,-4.892709507726627,1.5412085388388193
0,107,-3.9720521957699493,1.8030826762889878
0,108,-4.4485239567600585,1.6722483237387071
0,109,-4.417644617506865,2.189573819009312
0,110,-3.6114360608487255,1.9772412565603796
0,111,-3.5417099489600035,2.0023991184872454
0,112,-3.611651071763655,1.5477049105062495
0,113,-3.0965917634412374,2.6312417535355417
0,114,-2.7361244788010155,2.831642049203518
0,115,-3.474133676170595,2.940503755531556
0,116,-2.6386920797110607,2.259294175998611
0,117,-2.490547814346855,2.447916924665094
0,118,-2.981686845582861,2.5436721516688614
0,119,-3.023383714391794,2.6592542917113295
0,120,-3.2883884527672675,1.974741950112202
0,121,-3.148570594039238,1.371825294706035
0,122,-3.9920929696619925,2.109570955825317
0,123,-3.3070171073844423,1.9459843412985518
0,124,-3.0670909320567317,2.1540819632310466
0,125,-2.7280739181013427,1.287137874129042
0,126,-2.6256149659812795,1.718284667277511
0,127,-2.5774161499591264,2.2194619234499333
