0,1.0,1.0,2.0,12,0.01,0.2,2.0,24
1,1.0,1.0,2.0,12,0.01,0.2,2.0,24
2,1.0,1.0,2.0,12,0.01,0.2,2.0,24
3,1.0,1.0,2.0,12,0.01,0.2,2.0,24
4,1.0,1.0,2.0,12,0.01,0.2,2.0,24
5,1.0,1.0,2.0,12,0.01,0.2,2.0,24
6,1.0,1.0,2.0,12,0.01,0.2,2.0,24
7,1.0,1.0,2.0,12,0.01,0.2,2.0,24
8,1.0,1.0,2.0,12,0.01,0.2,2.0,24
9,1.0,1.0,2.0,12,0.01,0.2,2.0,24
10,1.0,1.0,2.0,12,0.01,0.2,2.0,24
11,1.0,1.0,2.0,12,0.01,0.2,2.0,24
12,1.0,1.0,2.0,12,0.01,0.2,2.0,24
13,1.0,1.0,2.0,12,0.01,0.2,2.0,24
14,1.0,1.0,2.0,12,0.01,0.2,2.0,24
15,1.0,1.0,2.0,12,0.01,0.2,2.0,24
16,1.0,1.0,2.0,12,0.01,0.2,2.0,24
17,1.0,1.0,2.0,12,0.01,0.2,2.0,24
18,1.0,1.0,2.0,12,0.01,0.2,2.0,24
19,1.0,1.0,2.0,12,0.01,0.2,2.0,24
20,1.0,1.0,2.0,12,0.01,0.2,2.0,24
21,1.0,1.0,2.0,12,0.01,0.2,2.0,24
22,1.0,1.0,2.0,12,0.01,0.2,2.0,24
23,1.0,1.0,2.0,12,0.01,0.2,2.0,24
24,1.0,1.0,2.0,12,0.01,0.2,2.0,24
25,1.0,1.0,2.0,12,0.01,0.2,2.0,24
26,1.0,1.0,2.0,12,0.01,0.2,2.0,24
27,1.0,1.0,2.0,12,0.01,0.2,2.0,24
28,1.0,1.0,2.0,12,0.01,0.2,2.0,24
29,1.0,1.0,2.0,12,0.01,0.2,2.0,24
30,1.0,1.0,2.0,12,0.01,0.2,2.0,24
31,1.0,1.0,2.0,12,0.01,0.2,2.0,24
32,1.0,1.0,2.0,12,0.01,0.2,2.0,24
33,1.0,1.0,2.0,12,0.01,0.2,2.0,24
34,1.0,1.0,2.0,12,0.01,0.2,2.0,24
35,1.0,1.0,2.0,12,0.01,0.2,2.0,24
36,1.0,1.0,2.0,12,0.01,0.2,2.0,24
37,1.0,1.0,2.0,12,0.01,0.2,2.0,24
38,1.0,1.0,2.0,12,0.01,0.2,2.0,24
39,1.0,1.0,2.0,12,0.01,0.2,2.0,24
40,1.0,1.0,2.0,12,0.01,0.2,2.0,24
41,1.0,1.0,2.0,12,0.01,0.2,2.0,24
42,1.0,1.0,2.0,12,0.01,0.2,2.0,24
43,1.0,1.0,2.0,12,0.01,0.2,2.0,24
44,1.0,1.0,2.0,12,0.01,0.2,2.0,24
45,1.0,1.0,2.0,12,0.01,0.2,2.0,24
46,1.0,1.0,2.0,12,0.01,0.2,2.0,24
47,1.0,1.0,2.0,12,0.01,0.2,2.0,24
48,1.0,1.0,2.0,12,0.01,0.2,2.0,24
49,1.0,1.0,2.0,12,0.01,0.2,2.0,24
