traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.07745743850490877,1.0993749146443026
0,2,0.6726020210634132,0.15501791971200796
0,3,3.100006963687028,0.3686382831026894
0,4,4.144570817034063,0.11802559677668245
0,5,2.720285970890633,-2.0339763791052077
0,6,3.8394990430898446,-1.0690759516851185
0,7,4.296928308926395,-1.1972907669299355
0,8,4.485866650563679,-1.4745786096906603
0,9,4.425737811857825,-0.11959633228790656
0,10,4.663487480356492,-2.0585180671477277
0,11,5.403769436562981,-8.423390985503012
0,12,-4.9465286575617595,-3.9197358774072377
0,13,-0.7706834015034953,2.2751762718004223
0,14,-5.133697108473093,-6.17341367483683
0,15,-4.02762275978188,-6.2736978688895135
0,16,2.887396850487776,-6.776725365898938
0,17,-4.801178310075335,-6.124946438236506
0,18,-0.5226779170162423,-13.37874297478631
0,19,4.057895420874697,-14.118892181434237
0,20,3.925671811401179,-9.016022562904844
0,21,-2.3973074216957397,-15.44943543511445
0,22,-2.1419116794106547,-20.093611906410047
0,23,3.7749812204261537,-12.406218236559898
0,24,0.8569314761539752,-6.692571369848922
0,25,4.500779765019962,-7.916923740154269
0,26,-10.31122161531635,-6.628101972482035
0,27,-6.982587663738499,-2.4385716245210016
0,28,-5.083541485564742,-6.607195679869977
0,29,-3.0026028746404405,-13.512616890489866
0,30,-1.886190948573919,-13.255905203531313
0,31,-9.25613198385184,-9.558695729457487
0,32,-10.598837638424328,-7.4791960828049415
0,33,-10.967347260011028,-3.5005813257064164
0,34,-4.105179742239627,-4.621607926151847
0,35,-0.6284859185661991,-6.35535517320481
0,36,-4.068343003446509,-6.673386369807874
0,37,-9.175414492754339,-2.3515305871002123
0,38,-11.992324380766295,-1.3603965303386456
0,39,-9.532105809263099,-7.509299751502212
0,40,-10.557855179468794,-20.923793151083046
0,41,-15.46238138834819,-19.71859748336051
0,42,-6.173479286874963,-24.40305697785782
0,43,-13.68017390724431,-24.232475081709488
0,44,-16.294639074244877,-20.372852480545152
0,45,-20.337444686328723,-21.715412526998527
0,46,-17.59910971639586,-25.41689167078181
0,47,-26.06873055545016,-33.14143380308963
0,48,-21.855634846549282,-21.64121418907668
0,49,-19.93486765116065,-21.933700647739805
0,50,-27.787042537342053,-12.891430129603407
0,51,-19.05021791091045,-11.086375336374958
0,52,-21.829070537180865,-11.080370165327558
0,53,-23.766704719655365,-17.509944190255347
0,54,-20.848726102597112,-15.641724324475296
0,55,-16.909303642860657,-22.232053093782365
0,56,-17.75017166079822,-20.515376245082308
0,57,-24.406845294096605,-29.619362249910203
0,58,-37.48649207875221,-29.62823495921256
0,59,-32.00372968218103,-27.939638572524082
0,60,-36.330520979299045,-39.40366575623865
0,61,-39.812986088071675,-33.64917825399794
0,62,-43.699038263118176,-29.793736851604216
0,63,-40.965273616140514,-19.160690401329422
0,64,-42.66394048910833,-23.39791037786652
0,65,-41.865639770272495,-20.074959170204394
0,66,-40.95738702621274,-18.59490135047488
0,67,-43.03702159307169,-15.805656118171248
0,68,-39.177907694800005,-13.270931152762362
0,69,-35.874569045013686,-16.906665832811914
0,70,-40.782453509710564,-26.239503086157555
0,71,-34.02008945133204,-28.799211884750658
0,72,-35.65290188546865,-34.202319765740334
0,73,-34.72429596761543,-37.076038434650215
0,74,-32.49212414976465,-30.72603996828611
0,75,-22.774987431424098,-29.084555981158193
0,76,-21.053931681003686,-19.415716318910214
0,77,-15.384840301684372,-14.342660364166209
0,78,-17.674428679387024,-22.972504463314525
0,79,-12.450785666018316,-28.4604407532657
0,80,-6.290512940397779,-35.505119985561116
0,81,0.003001305313485858,-29.983977271614755
0,82,-5.220993885266251,-31.86338800624316
0,83,-9.583751413464178,-35.14415271303282
0,84,-9.465264245232822,-36.842223225250564
0,85,-9.184970139592048,-36.58405646648042
0,86,-10.539259091615982,-29.933307556231284
0,87,-10.010765232744262,-23.20417653963815
0,88,-8.66358521623259,-16.263515505159084
0,89,-4.568996914938898,-21.436352857231036
0,90,4.121772859151275,-14.84533731085659
0,91,4.191902880015136,-22.393515874364994
0,92,13.198966019168846,-17.897167446955656
0,93,11.499396895678053,-15.841308249168838
0,94,10.682056931354614,-19.419655307299802
0,95,9.423732971331143,-20.765974137461455
0,96,14.627678134468162,-27.283307232944477
0,97,22.655475098769948,-31.199314100630197
0,98,30.640447013796187,-37.29439061842181
