traj_idx,frame,x,y
0,0,0.0,0.0
0,1,4.062970001655395,3.318565260193453
0,2,-8.90615312641716,7.88269685127172
0,3,-15.692591917139529,17.595382795424914
0,4,-12.255119860637246,19.04454233592898
0,5,-25.574335872498416,24.814035660736458
0,6,-32.4818968022182,26.78069079946757
0,7,-34.44568951522961,28.086885697125126
0,8,-29.53591597168908,33.09513950201865
0,9,-34.036910285841124,36.14989327187686
0,10,-45.5912857409274,40.9939863461893
0,11,-52.59614042220193,27.98002203932885
0,12,-56.83571883453485,32.306278833262525
0,13,-61.0745428305285,33.2708168515401
0,14,-65.73056844779732,32.69770341932798
0,15,-65.02070909996085,35.937100116760725
0,16,-71.67185401051186,32.71195683643105
0,17,-65.35403744233653,25.083153210748442
0,18,-70.29230991638742,16.409182028611202
0,19,-71.66978350914847,20.788801267199982
0,20,-78.61599134194223,31.1539684184798
0,21,-75.80881729046709,25.891795806812627
0,22,-78.93918677572273,30.29106412802603
0,23,-77.48563003588659,21.12851638446157
0,24,-79.13843323071762,21.298783102345062
0,25,-71.56760224327944,22.45888960120547
0,26,-71.39823282058912,19.18722154912222
0,27,-64.66465427895882,21.948439370592933
0,28,-60.80331691206279,15.688650730503229
0,29,-64.10883114594733,25.94855338917734
0,30,-66.05000780672647,29.940388956342563
0,31,-74.57827770652409,20.035586832272806
0,32,-82.18358685471965,16.942242900836966
0,33,-72.14536269002456,14.84190222153954
0,34,-70.89443431380734,17.619547465124363
0,35,-62.933562001911326,15.44591933180022
0,36,-67.31374978509271,9.049870545664024
0,37,-63.71380859178573,13.309077387198403
0,38,-55.907085976368066,10.951879129323217
0,39,-53.92365026676591,12.411403169830027
0,40,-58.59856495779641,10.886013877026251
0,41,-58.59926043978678,10.377225165983754
0,42,-62.68882845732378,7.810622525101357
0,43,-60.52024007370604,-0.7550517016860745
0,44,-68.35431143944238,5.756339974122471
0,45,-50.54272381142666,3.39554818372412
0,46,-50.25824604263937,-0.48735364670234294
0,47,-44.16769997291884,-0.307529205226354
0,48,-40.302277655124115,7.956250201414466
0,49,-48.100482363296656,9.35945136673722
0,50,-48.6201898481908,20.026374263867776
0,51,-42.58023892369311,15.894142120437841
0,52,-35.701692380281266,19.459813214235076
0,53,-25.34926815064509,18.39759290077638
0,54,-14.351445109545747,12.218657909595423
0,55,-13.243041949508628,10.983469955586417
0,56,-12.091140923905233,15.652415325173152
0,57,-14.475357696037019,20.807015012417736
0,58,-24.020198344778684,24.538034529496475
0,59,-27.96362631404333,30.44742860532487
0,60,-35.41796341958987,30.61380398596964
0,61,-30.674683945362176,36.858036764624856
0,62,-34.21367046790698,34.79661300500835
0,63,-41.80038409327912,39.65111794052535
0,64,-40.766493916637515,27.551107024543114
0,65,-45.11002931275617,26.021881772023345
0,66,-25.75459127677463,27.220180893560595
0,67,-22.799251510773004,30.256064452933096
0,68,-20.436152398544515,29.354295065541674
0,69,-27.24174510618313,35.05871929941917
0,70,-26.97820804249658,26.565253259358492
0,71,-31.62934695797722,30.57061093123055
0,72,-36.04787397271134,24.272994022060104
0,73,-39.676350683120695,39.273649717534354
0,74,-43.669087474050045,36.22569499074492
0,75,-36.64911807156115,45.75386219085137
0,76,-35.17607997696989,37.0778685715042
0,77,-31.534915080506547,39.05354400766928
0,78,-23.802885266319556,35.02938079321326
0,79,-31.717342778026975,30.675518834642656
