traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.1826387818741213,3.4056685891393044
0,2,9.978060637472751,-0.5577248585998973
0,3,12.719134282715942,1.405832268339169
0,4,24.500511980525072,-0.2491457411646727
0,5,21.48547528873062,-2.8657599138988843
0,6,17.053258226061722,4.732907459188018
0,7,16.13309499431826,-2.1132163222073883
0,8,12.9842187576159,-5.429575675237197
0,9,12.104929854458584,-0.41899651637021407
0,10,15.833259066804345,-2.628499522639096
0,11,17.455321754508837,-9.244232808497497
0,12,22.081371867248002,-10.33433274651589
0,13,14.4690714447241,-11.730020536068505
0,14,9.34218872540061,-17.204521723197974
0,15,-0.2737788541726296,-19.182508744766654
0,16,4.679244493772326,-24.926795960510663
0,17,-0.27635477333747716,-16.842255719524708
0,18,7.605635966683699,-17.704774370532068
0,19,9.819125619504678,-26.704760120807464
0,20,6.151628029699165,-32.075830150761384
0,21,-2.719548538228974,-39.35551069237642
0,22,2.294878758481744,-37.59801452143429
0,23,5.069470428527664,-37.06082481283305
0,24,-3.3027099040572754,-39.03060126341847
0,25,5.475661349112512,-41.73981204939738
0,26,3.9891366398822674,-48.022686665168386
0,27,15.05550094264078,-38.65785476469932
0,28,16.69648097002384,-40.01502777804755
0,29,29.955676650789464,-47.0139460144305
0,30,27.61541617128267,-37.724770558797125
0,31,29.763339556897666,-40.76811289101022
0,32,33.59887735161419,-35.197881531681354
0,33,40.34825067559001,-38.31619933185689
0,34,29.46185280707124,-31.47064601089193
0,35,29.05287801812778,-37.295445950108
0,36,23.29462018685949,-40.95891068329523
0,37,27.148738223401892,-41.901556721365374
0,38,31.82392884402835,-41.85553059513418
0,39,31.27973959261592,-45.96175334551959
0,40,32.86915699923295,-45.222410199162006
0,41,30.852735755100227,-43.67083921262268
0,42,31.306541670303883,-43.95413671086512
0,43,31.963428360152488,-44.809353688878154
0,44,31.707453093795568,-44.99328297839413
0,45,31.713242970896278,-45.06469152368794
0,46,31.78621114115272,-45.67447545716614
0,47,32.53341212234241,-46.79874790701221
0,48,33.497199787595555,-46.12300048836347
0,49,34.559436015137436,-45.32891067621748
0,50,35.24911097138974,-46.714782327365825
0,51,35.541544863880006,-48.74217205339749
0,52,34.596430005029795,-48.51537549570943
0,53,35.32983752113998,-48.16547382353133
0,54,35.04201079769141,-47.07139773139145
0,55,35.87905599127867,-49.80890834997163
0,56,36.90789327848269,-47.81136263199312
0,57,32.75759757648892,-46.33044803238898
0,58,32.87008816350878,-47.779743122496185
0,59,33.385934680942256,-46.7914980758007
0,60,32.66385576755099,-47.29546912184152
0,61,32.9468928416515,-45.37170643397029
0,62,33.36046575262283,-47.81121364928372
0,63,33.13124920861984,-46.67810784579153
0,64,33.16372531912419,-46.538304820322196
0,65,31.866642074763128,-46.65685386922466
0,66,32.2271601116743,-47.67099338499489
0,67,31.203965778697917,-46.48556703104526
0,68,31.36567523572056,-46.74651842816848
0,69,30.88103104800563,-46.444596669595626
0,70,29.72561387526585,-47.62938882462837
0,71,27.601770903200535,-46.7105995653947
0,72,28.56759772436611,-46.60393898362872
0,73,27.581460605841826,-47.07425655281937
0,74,28.243438596567685,-47.630032601106855
0,75,28.16612890671102,-47.50602493855661
0,76,26.264397961440274,-47.6502691419693
0,77,26.58481496776158,-48.27408948717901
0,78,27.095685462715306,-44.716493029935314
0,79,27.996809896950417,-42.69604815516404
0,80,26.263182285727265,-40.96741167056372
0,81,28.40669936879204,-43.01475365031717
0,82,27.437417422260346,-41.0074278647276
0,83,26.980875788815624,-44.421926145074515
0,84,27.050894914927603,-42.62228601937492
0,85,29.730467832340615,-43.46761197475986
0,86,30.054741012320296,-44.50975098571048
0,87,29.26909657658891,-43.44846402362286
0,88,29.528357109354946,-43.96986156721084
0,89,31.718584932277686,-41.609097718476846
0,90,32.57005352758286,-42.78051762792725
0,91,29.144493290756888,-42.996606395854904
0,92,30.404575659850035,-43.08421233022717
0,93,29.302898332618017,-42.940464149145384
0,94,29.72667637620601,-43.53409437832317
0,95,31.41637849841123,-42.10622114877141
0,96,30.991819172343096,-42.519531623510424
0,97,33.054202776655515,-43.48842694386792
0,98,34.06518876007607,-42.84608846505798
0,99,34.71958208225655,-40.85270772093659
0,100,35.867740056849584,-38.9907008329842
0,101,36.779772391249544,-39.27636121505119
0,102,34.90866181417426,-41.72442635421032
0,103,35.88920111462334,-41.95467169438996
0,104,35.5527131811138,-40.41957421572783
0,105,35.60095347165257,-41.53274583398632
0,106,37.75327275870137,-40.172331531265385
0,107,39.888619561903745,-40.20750417797246
0,108,37.52167569441437,-40.984943994454554
0,109,41.485846759465744,-37.914680278514986
0,110,41.10933148788172,-37.4277835021297
0,111,41.80824943554202,-37.77872681271163
0,112,41.037799459425855,-37.482341222660615
0,113,40.75453136406975,-36.13440270182798
0,114,42.12989102509041,-34.77569505967679
0,115,42.44405398683955,-34.950241612810544
0,116,42.89672015586351,-33.768896036476846
0,117,44.35118107570883,-36.72559705439666
0,118,44.111505630417334,-35.33275164226196
0,119,46.81772815669237,-37.48842610640996
0,120,47.91902132483912,-37.29118770961367
0,121,49.84177997497673,-37.948211963764045
0,122,51.05298967118452,-38.28568412563836
0,123,53.75546246456,-39.04944015172409
0,124,51.9805308287091,-37.51851512270786
0,125,52.69547296098249,-36.91164837074678
0,126,52.32769101018831,-36.897762128121265
0,127,50.970268199167265,-36.190974255035
0,128,51.46835103502258,-36.44775980480661
0,129,52.789978668229594,-35.06506025841559
0,130,52.29475209194239,-35.671928351043526
0,131,52.78279020823456,-35.23477601465144
0,132,52.79439386737633,-34.187474495128065
0,133,51.193255691741655,-33.249175083774176
0,134,49.23339508077559,-32.53352660830151
0,135,50.777689944228456,-30.44689640951549
0,136,48.159559255222256,-31.059781797515235
0,137,47.43600523474942,-28.04071210895133
0,138,47.61063273269892,-28.206584424237615
0,139,49.27695347020518,-29.056165009898063
0,140,47.98214282782651,-27.96346103099848
0,141,44.68094520590025,-27.124094004777678
0,142,43.588588630509605,-25.38052752956315
0,143,43.6384722234292,-25.367576471960714
0,144,43.99309094640883,-27.541435059638665
0,145,41.898973918900204,-28.032728560082003
0,146,41.52746899616675,-27.708291518988407
0,147,40.13820369804268,-28.034718457121297
0,148,37.89107056886684,-27.658296424778378
0,149,39.61469192713652,-27.818205209376313
0,150,38.841909520835166,-27.95456558201858
0,151,39.165257178269286,-28.982990326715424
0,152,38.51726680381925,-27.255329990364718
0,153,37.040834315200705,-23.69029163384783
0,154,38.53455367668393,-21.237154714426936
0,155,39.91198455957608,-21.306948728849957
0,156,40.593796818271926,-22.029059643114667
0,157,40.26537595993026,-20.08963683109423
0,158,42.795183109327134,-19.54208847790926
0,159,42.794837621596706,-20.868896090014008
0,160,41.8356855099133,-21.635037339745537
0,161,42.17838124058756,-20.777781696105656
0,162,44.90719364394586,-21.331611994825415
0,163,43.281071177298365,-22.91155680786346
0,164,43.354814270340455,-23.391849022646568
0,165,43.861868003711336,-22.793028000768995
0,166,42.94954591241271,-21.303391096893186
0,167,41.75701353828173,-20.053902414034777
0,168,41.21912622617367,-19.112919451363393
0,169,42.60643512379546,-18.731946873498856
0,170,44.39924664929117,-18.710683820577213
0,171,43.930268800193495,-20.818617645236642
0,172,44.214398430178306,-20.76836180320533
0,173,43.937682899468875,-24.224040016036035
0,174,43.286827477729915,-23.07583857008761
0,175,40.173192232359725,-24.627335490491156
0,176,41.32265632428827,-26.42719666586947
0,177,39.014273241196456,-25.751088986633164
0,178,37.88375510897075,-26.909668758637494
0,179,39.31511640609265,-27.020104589628488
0,180,39.57327909611555,-27.43668048212929
0,181,40.57031707480272,-29.40614557509473
0,182,39.565478128180224,-32.474085666924964
0,183,38.414294045885526,-30.039542578053435
0,184,38.27173972904148,-30.41112328909412
0,185,39.16904385798202,-31.162196384093587
0,186,40.03448887106705,-32.172290697074416
0,187,38.44715709902223,-27.975166577362398
0,188,38.63727097366898,-28.042177538525223
0,189,40.41802189835285,-27.875940297237037
0,190,41.56193444068295,-25.11390534798058
0,191,40.652149570146904,-24.86574159835384
0,192,38.14041921061657,-29.413407803521917
0,193,37.76878039899289,-29.197174868795695
0,194,40.68106779496528,-28.672116593605654
0,195,40.021820695512865,-26.25929674399172
0,196,39.82859036976217,-26.032592585554383
0,197,40.83011538059798,-26.76659140770909
0,198,39.76212974422476,-25.682714710507135
0,199,36.67253750188868,-24.870120145014557
1,0,0.0,0.0
1,1,0.8894335035539438,-0.5178475877837049
1,2,-1.3911625832039802,-2.902226443715012
1,3,-3.9164907696705393,-1.983661281720094
1,4,-1.8829908542831388,-4.541506013394645
1,5,-1.7960775554708717,-5.302728372020671
1,6,-3.4814920690916376,-8.839433654024763
1,7,-3.9015506645643367,-9.609431559314766
1,8,-4.365742054072923,-10.99660506203498
1,9,-5.822707901751698,-13.494685604020752
1,10,-9.242355837216548,-15.369754856810228
1,11,-8.786809878592571,-16.011257027615034
1,12,-9.80094008721386,-14.691933869113765
1,13,-10.976897079812996,-16.089231313810775
1,14,-9.836472942640402,-13.299536684479374
1,15,-9.950007863150184,-14.496863252130993
1,16,-8.940198891081515,-13.134253881407993
1,17,-9.130582396667187,-13.367377466020095
1,18,-8.056893399396666,-12.684643237220792
1,19,-9.191280857302333,-11.83917903098776
1,20,-6.946900890415503,-12.005909300645666
1,21,-8.803855601711714,-12.761612174225375
1,22,-9.870062950250874,-9.839268579007815
1,23,-9.907773326429028,-11.357681892290366
1,24,-11.606348036808011,-11.821218207637685
1,25,-14.51206266189832,-12.032166757175899
1,26,-13.26841003549563,-11.7480475851626
1,27,-14.952869658533997,-13.945018103368868
1,28,-14.176933283605736,-13.91424690095072
1,29,-15.275576493725282,-13.865661602044916
1,30,-12.487257839471557,-13.528803751775568
1,31,-10.397249347096219,-10.738956462020289
1,32,-12.69387614925399,-12.461141219897392
1,33,-13.083305437568884,-13.6102259695489
1,34,-10.304117849824193,-16.58617175783262
1,35,-10.088642721207018,-16.09267513618242
1,36,-11.347404578256585,-14.59026479926208
1,37,-13.00440634131037,-17.175343762781054
1,38,-15.761416049271661,-14.460220735646065
1,39,-13.090867032201862,-11.416563141007394
1,40,-12.89863114989254,-13.42118961199713
1,41,-10.204012437204435,-15.198313707603544
1,42,-8.601647927874021,-14.04536965323167
1,43,-8.772813920258377,-11.285385523466388
1,44,-8.611159214575329,-13.14992367488847
1,45,-11.882603752739527,-8.99703451549609
1,46,-22.069554606276725,-7.859949883282793
1,47,-30.39283393621494,-15.74259087805488
1,48,-27.94111162545555,-3.8975627014427996
