traj_idx,frame,x,y
0,0,0.0,0.0
0,1,9.66660376380554,1.3998337481812242
0,2,3.1471451903606216,-12.783342746191115
0,3,4.85943122229231,-11.86779886557345
0,4,4.397669490990226,-5.482148777703735
0,5,3.2511737629920945,-5.701288127503788
0,6,6.595829313428118,-5.4866977120260385
0,7,4.7951966729157665,0.3854997620069769
0,8,-4.063097210571252,-10.220274039845371
0,9,-8.42400567649965,-12.261164120662666
0,10,-15.885653280955092,-6.1670883035967465
0,11,-29.01794734771667,-14.252637521704187
0,12,-32.82122330058654,-11.743267686003549
0,13,-33.126226500190405,-10.05985127806866
0,14,-32.413406569550254,-5.882180585592034
0,15,-31.97920000531572,-3.4878176499618583
0,16,-38.50438872842358,-6.4007665393385915
0,17,-39.452960971570725,4.939895009988793
0,18,-36.97308371480195,6.450069406946357
0,19,-38.92867205025788,4.242074367930454
0,20,-38.27836904082638,9.884213730814515
0,21,-40.87795141354698,13.729884125741739
0,22,-31.00676858075027,14.18839270618896
0,23,-38.56172546627069,6.8074191180179815
0,24,-43.378161630334375,0.16527298389533396
0,25,-43.15565492393401,0.18060471132406802
0,26,-56.69791618335766,2.6022552833770636
0,27,-52.56893276765747,-1.3524179785185888
0,28,-54.829614579922435,-1.3455304701831987
0,29,-59.16527896092213,-8.886668512240428
0,30,-69.68075606516328,-12.08843248781234
0,31,-59.720973026370885,-2.0624440248672755
0,32,-63.70482723978768,1.4501529613135147
0,33,-64.17686592519607,5.425910472159053
0,34,-60.94592405742176,8.039559292615163
0,35,-66.00249237834062,18.09535318735463
0,36,-64.76302991835425,14.701559473399282
0,37,-61.60702241408321,7.689721803544995
0,38,-57.012550386818305,13.65351474457296
0,39,-53.3933726925831,20.499343490998967
0,40,-48.07330126967406,21.308181674334147
0,41,-48.187844282756714,19.197973926340673
0,42,-52.84269735220411,24.13154899491262
0,43,-55.185404707953815,38.692113306467526
0,44,-56.828162577882196,46.44183265392165
0,45,-58.37496931970571,44.68584184456702
0,46,-48.48603730026664,42.43317703238858
0,47,-38.76156721025619,46.40693138319048
0,48,-33.33908392215735,38.154530025341856
0,49,-36.444394707906326,44.10695352492813
0,50,-48.60324956928123,47.297354913304424
0,51,-43.904436400365995,47.724839348900765
0,52,-41.62621629588236,35.06405322803238
0,53,-35.04872278333747,34.07110616104284
0,54,-38.19663640376623,33.80875776355285
