traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.4074377272512287,0.886646664580923
0,2,0.12370943540077195,0.6919101858820574
0,3,-1.4572512969855027,1.889114193885804
0,4,-0.4641784858229111,3.1360051026407065
0,5,-1.1514736342635352,2.959760859694917
0,6,-2.5902044412246337,5.277271481050593
0,7,-1.6477345978730527,4.618678468760969
0,8,0.004928035385124874,4.477671387552669
0,9,1.3131747012806025,4.551880760732435
0,10,0.8524913445513973,3.3649271756751573
0,11,0.2210284275407962,3.8529663141657067
0,12,1.4090886388965442,3.9595536068965265
0,13,2.789555807066129,3.6149428802047394
0,14,2.346914616919212,3.2217567846681123
0,15,1.0824316738989326,3.6380752099140765
0,16,1.7658667773108432,2.450787018497534
0,17,3.6182590857797683,2.7397399604702577
0,18,5.271036894967266,4.61339781884484
0,19,5.755989296584896,4.051822647332908
0,20,4.552108829906488,2.665582187813336
0,21,7.742469874170265,2.115959585873555
0,22,7.631459876638684,1.0493458715640374
0,23,6.329508499761259,0.9413030756996764
0,24,3.7972451970973156,1.1205493012278598
0,25,5.1308823463916715,3.308261862004586
0,26,4.642519755977347,1.087506907689741
0,27,5.608543780571041,-0.631624474033252
0,28,5.343782893314479,0.5185891987053886
0,29,5.56860038025513,0.9869710419713713
0,30,5.49447562443619,1.6710882933339755
0,31,4.603679062581227,1.2367758383033605
0,32,2.2548988687486324,4.119253027225092
0,33,1.9908756771736993,3.3382184928736347
0,34,-0.1689020417744489,3.3273840370287653
0,35,1.2322815511000407,2.213432713825396
0,36,0.4286335622350326,3.379120275528327
0,37,1.429108350836904,3.1298559056964588
0,38,1.4434735263346414,4.90848761014181
0,39,-0.3230472133229656,5.910897362054062
0,40,0.8296564055001658,3.205420528003379
0,41,-9.355129860477248,-0.4292544847460067
0,42,-6.317949582519937,-8.653206698935719
0,43,-5.653483377599908,0.6908598854211494
0,44,-7.428796569258689,5.956712484661923
0,45,1.7498674329422697,7.965355094780188
0,46,-1.8748293683279171,5.931644113487804
0,47,-2.2081408704141556,5.475110088441295
0,48,-13.276065650608002,-3.0180055489026403
0,49,-13.201125513117294,-2.0575559111703905
0,50,-5.252463425950095,4.552668151349484
0,51,-1.5084657572745948,7.222622104512116
0,52,2.2051118598450725,9.697249594444632
0,53,3.6847981420383746,13.911471966447147
0,54,8.338864323350926,18.22976570000494
0,55,1.8161925798457528,11.478652906137405
0,56,-5.4306847818482815,11.564718148722683
0,57,-13.647043710990173,14.253130644760041
0,58,2.5594330197829027,14.116844273828326
0,59,0.4357994603413373,16.956074182520933
0,60,3.182369279748371,12.252077033692089
0,61,4.0836035498015395,-0.2317916926556567
0,62,6.266878057272415,-2.1016891856641
0,63,4.5018428406097355,-6.626942553840173
0,64,4.254531400146361,-11.61244025002302
0,65,1.2756337900881713,-6.553986444655207
0,66,1.8953235958885073,0.2914988156142444
0,67,-2.5078320360816506,7.895335818541308
0,68,-3.604318601705764,14.417910284941918
0,69,-6.413651971013371,17.329935419031244
0,70,-6.436760747195107,15.912325533696452
0,71,-1.2896880938066486,19.427950447051902
0,72,4.65678253687943,21.163994075044055
0,73,12.618522535495682,25.417790003664344
0,74,12.510208543925506,24.485344848295345
0,75,13.724330035512025,28.721694620526222
0,76,9.151365255430616,28.320018931518927
0,77,11.853485126307124,22.410347255301396
0,78,5.064055501348696,21.44440481516011
0,79,10.589709890330637,32.55471273573541
0,80,13.458186162643916,34.018359728079
0,81,4.58777844363569,37.794841202901296
0,82,1.321163623058264,26.50412159408532
0,83,-5.773395258958275,20.73680095914515
0,84,-18.00524343872763,13.670570152438735
0,85,-21.172104061468293,20.698736724602107
0,86,-24.92504310168352,26.62424532456517
0,87,-25.579956188468714,14.903590521952763
0,88,-24.752565940815153,14.723344739360652
0,89,-33.341217177257434,14.227199646894318
0,90,-30.612079685645803,20.455984537916258
0,91,-34.5388987732092,13.231396071867612
0,92,-36.97375160408994,21.361080631645322
0,93,-37.12732009786019,18.713528980438507
0,94,-28.69895293924741,19.18430974789075
0,95,-29.31447611592038,15.16239119329436
0,96,-37.30649425435037,18.10001977103565
0,97,-43.428614309507644,16.05522291624866
0,98,-38.683384127446146,12.268041516775215
0,99,-45.48488047837226,10.24850804968442
0,100,-45.20356015746306,17.523822692105597
0,101,-51.52265340613844,13.546293268286973
0,102,-42.26156010042215,17.335998277675152
0,103,-47.59399051013522,21.451580841397842
0,104,-44.03480229509943,10.320922135837668
0,105,-35.70802544532593,8.404209651847747
0,106,-39.84882896656601,13.492247943194776
0,107,-41.188292943595826,12.181067282805877
0,108,-46.96534162428856,12.613080258021077
0,109,-45.67536659310921,8.142156283707243
0,110,-35.43537241706836,5.10935530001882
0,111,-37.56951066567195,8.736787945922254
0,112,-48.42399398194487,14.411495595574696
0,113,-50.920230345181714,18.651852572110002
0,114,-48.379904446772265,16.941670395104545
0,115,-48.384433694047615,17.281825075882843
0,116,-46.33445091416867,17.16600535451231
0,117,-47.520079508231404,17.745462042004085
0,118,-47.33793237646167,16.20283166460693
0,119,-46.483821857386054,13.430554079229552
0,120,-47.555000158284194,12.570810279182549
0,121,-48.686366457124855,14.91537368542542
