traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-2.863930170368173,-1.6287410810726215
0,2,-4.807963616199503,-0.8339448331226926
0,3,-4.715926693743952,-0.5261800087569111
0,4,-4.569194968997797,0.021176178608270924
0,5,-3.9910664410629986,0.053334949976756245
0,6,-5.4323822595593345,-1.646545653250858
0,7,-1.7958027408790476,-2.520978759008008
0,8,-0.9902952074996952,-1.1321122117995164
0,9,1.2213857230907266,-3.0939984777861893
0,10,1.827096850728525,-2.9536471312213823
0,11,0.17459003651439464,-2.88535464398937
0,12,-2.539700262631598,-3.475184153997028
0,13,-3.605448051915266,-1.905627537027889
0,14,-2.5482351959350282,-1.136441991855657
0,15,-1.2805361838340021,0.6868769913343387
0,16,-1.819362008414406,1.9659115419409021
0,17,-2.1443305627085643,0.6632878483706166
0,18,-2.1145292436359484,1.874903607738911
0,19,-1.4757152704464853,1.6344407896242716
0,20,-2.974913459824552,2.814892658334478
0,21,-0.5825375122448806,2.509025703456997
0,22,-2.5246335081331788,1.8682290075741592
0,23,-3.2035173764436586,2.4897225247215617
0,24,-1.0625781123964133,0.7405355663530664
0,25,-0.20232928894700575,3.0865351538166657
0,26,-1.6807377955930676,4.546136919341359
0,27,-2.046748084413011,5.298121679928519
0,28,0.21024396239796594,6.590544630231823
0,29,1.1233726736790706,8.980867254841483
0,30,1.3224790117888432,9.5280798521555
0,31,3.927598336180818,9.23832312568629
0,32,3.8841084684228777,10.265254339151483
0,33,6.272341574722256,10.085936584521619
0,34,5.766465635735935,9.564064470799671
0,35,3.607081155980351,9.798947540531545
0,36,3.302845246121702,9.921380845797142
0,37,5.114220457174063,11.318256720335757
0,38,7.014032585447239,10.258028672610367
0,39,8.763643538132769,8.89093251605241
0,40,8.541494981527853,6.046099247528397
0,41,9.444882524325282,6.2891661704966895
0,42,9.564521453084458,8.672292689476901
0,43,10.986418500542687,6.650041247278459
0,44,11.196408379209764,5.4227037551619315
0,45,12.634805464507954,6.651930325650163
0,46,11.588005758162973,6.2574184703472575
0,47,11.146269577920405,3.5027578159947663
0,48,11.189760068938753,0.23663507878787327
0,49,11.217421151699519,0.1410146646955152
0,50,7.977103040820015,-0.6770534018250178
0,51,7.906533671013314,1.4986331850563064
0,52,9.651252178832314,1.7045977227001512
0,53,11.948125387919653,1.1154212522403757
0,54,12.335590215932575,-0.20095549880898567
0,55,14.566407570296555,-2.2761166007514797
0,56,13.70169133779616,-0.8008713449138363
0,57,15.218303689589762,-1.140681615386844
0,58,15.510575119923844,1.566051014839514
0,59,17.43586933849922,-0.1746429371677063
0,60,19.459764760609986,0.7300732895923743
0,61,18.75804174529512,-1.2953544086540518
0,62,17.56898066961179,-3.208004340506922
0,63,17.573748095141195,-2.9599037368173944
0,64,17.572772379806903,-2.404425190428766
0,65,19.30113128428375,-2.243090364157797
0,66,19.345567317091295,-2.6632208719380577
0,67,19.26139567870925,-1.3678777189377014
0,68,16.748229334670558,1.081556577737135
0,69,15.05597378762453,-1.8196342566133272
0,70,13.906027207706796,-1.6156009251027406
0,71,13.026297949979758,-2.791468345301289
0,72,12.342432053483856,-4.154997668862513
0,73,11.359349286679596,-3.9038605033363707
0,74,10.14471337512881,-3.595292911773781
0,75,9.710418528953845,-0.2543789299087327
0,76,11.30964045717891,-1.5336598952974803
0,77,12.485036408491132,-2.745508312582218
0,78,9.484631610954674,-2.7882559142369785
0,79,12.311724472075106,-3.424842397947658
0,80,13.650612088445925,-1.8765416719013501
0,81,13.927937918611056,-2.128527337961252
0,82,15.270101137362332,-1.6269765261239097
0,83,15.807480159816691,-0.7492627944419402
0,84,13.919095614263835,-1.0575197511615193
0,85,13.117253471413765,-2.158091983951913
0,86,13.094148792733069,-2.981481368945623
0,87,15.004921239535442,-2.9243552208757624
0,88,13.831980167850402,-2.0360919450125747
0,89,12.571175919884913,-2.228351029632543
0,90,12.370797321447432,-3.3066437191059403
0,91,13.89283796557314,-4.725217024685982
0,92,15.692223722289611,-4.842634314760268
0,93,15.426396922454947,-6.0659561621374785
0,94,16.7601543506494,-7.6564349571892505
0,95,17.11868838187417,-7.58030351534063
0,96,17.45555829309525,-7.608684736449051
0,97,18.580227859835237,-5.721236548683542
0,98,18.680879055503173,-5.89203030746429
0,99,17.08739360137821,-5.881670544055098
0,100,19.097566774953226,-3.3381824894260506
0,101,20.294863964904014,-4.916781372136624
0,102,18.89068254222644,-4.013295768805729
0,103,19.426146401352888,-4.303146823853813
0,104,19.189310314188113,-3.652246072869229
0,105,20.01244112258039,-4.922457392909732
0,106,18.22170745614855,-4.474763167876761
0,107,17.110565092167068,-3.7789740509451675
0,108,15.561542921470616,-4.2539607473779775
0,109,16.62219304383947,-1.4800339083754501
0,110,16.913609027844327,1.9751384000347256
0,111,17.369087484333907,0.6704745135841315
0,112,18.450633945745423,0.9761089149812187
0,113,17.416748180110645,-0.08603372775199303
0,114,17.86530568669864,-0.33796501202002877
0,115,17.70299478988775,-0.6655603229896276
0,116,19.708063946905444,-2.3290508728711345
0,117,15.986261365460525,-3.7759050399251715
0,118,13.207733385881397,-3.9425955764024496
0,119,14.715604271391099,-2.892566247945221
0,120,14.208846613115774,-2.2704023242871347
0,121,13.1753878566141,-0.15015634313532988
0,122,13.076666148253837,-1.2862551661695538
0,123,13.406952391414931,0.6713305296347165
0,124,12.729271744854723,3.514411694311062
0,125,11.676616452388835,5.437155784265148
0,126,12.221591797199434,6.667048339599845
0,127,11.49449306636431,11.036742736721576
0,128,9.050141087496169,11.24516469725279
0,129,10.547314176714915,10.158169958201675
0,130,10.803607836852148,11.706377399940665
0,131,8.891362705935531,13.033672236860962
0,132,8.150559758154516,12.548808383862092
0,133,7.360651125813228,11.670748607110735
0,134,9.055218916082111,13.53951874103363
0,135,7.427347977633909,13.620223155709866
0,136,6.699538209190598,14.807631378494971
0,137,5.650529578901658,14.729540335168036
0,138,4.667579947427589,13.442776081459098
0,139,4.029891455468037,14.99105437980576
0,140,5.230534550008068,15.135496463253935
0,141,5.583251622811181,15.914761742054024
0,142,5.066859372534005,15.003931010342747
0,143,2.589444043814795,16.3169463859362
0,144,-0.1252120480979535,15.563674290881687
0,145,1.5076845964941334,16.710664754176953
0,146,1.8244261587220196,15.167749678421805
0,147,5.657789653212265,15.215111769055826
0,148,3.832669746222292,16.44257030054522
0,149,5.901875974892199,13.211737695785729
0,150,5.548943508382413,12.98615384760334
0,151,9.34798980919855,12.358442707545745
0,152,8.696739591227944,12.077637968180563
0,153,8.553754653529316,12.287021539904051
0,154,9.596109326728929,10.398194390173586
0,155,10.485082960380321,10.128888438558304
0,156,8.871856301963712,10.470241675568033
0,157,9.52105066860315,10.055107726834951
0,158,8.81455077161557,9.196488869179852
0,159,7.435105181535783,9.972362249493932
0,160,7.323084849778849,9.057546914662623
0,161,6.378661856108277,9.649111834168536
0,162,6.230115327973222,12.705171192934985
0,163,7.088459645699872,11.112370998968204
0,164,5.825830688174424,14.329401942360686
0,165,7.783632345565449,12.711236460205093
0,166,7.575683604567251,13.386817211766237
0,167,8.642023629306866,12.721438918103267
0,168,9.615076174485523,12.78172770901975
0,169,9.575802365545925,13.43791890536444
0,170,9.2574202972537,12.884118421608886
0,171,9.513945080512425,14.249897388910027
0,172,7.528464055039468,13.073561212668112
0,173,5.733495832926772,13.672109214396782
0,174,2.890587131261062,14.880125206552828
0,175,0.9619786099000438,15.051668228546292
0,176,2.529089849816584,15.822651378890995
0,177,1.1260022366153724,13.943291435517764
0,178,0.5293754442641952,15.03727218115531
0,179,1.9158479700925017,14.04174922646941
0,180,2.633862123997588,15.504254751170205
0,181,4.162633083111891,14.324546741555723
0,182,3.8544923978305894,14.27132710825525
0,183,3.9715222211543018,12.49150020031467
0,184,4.8751440802015935,12.086378815380327
0,185,5.789873434640228,12.874687083067272
0,186,4.6170957687866245,14.252863383152157
0,187,4.511588968285695,13.930565303729
0,188,2.547912386429955,15.937234406910614
0,189,12.496943613755471,11.196416185712781
0,190,14.595434210609877,0.4324330690323901
0,191,23.184130554155146,-9.247147691915396
0,192,28.22307324271185,-8.788018277182635
0,193,30.79170057697395,-10.141968781222287
0,194,29.064682287134083,-2.9027478724802824
0,195,30.962997383283813,-13.279780278735668
0,196,32.36350099835127,-10.510486379519765
0,197,27.960015983803316,-14.907113906021301
0,198,22.12520120924118,-17.136807252544973
0,199,16.82903844800994,-11.633891037345435
1,0,0.0,0.0
1,1,0.5670548334464093,-1.145022387280594
1,2,7.458109279448633,-4.690477784039207
1,3,4.82988117882866,-5.4192180411249415
1,4,5.9284879773488655,-14.615290700727332
1,5,3.235258178851619,-23.99115456171116
1,6,5.436666143611253,-16.108369818614868
1,7,-1.4338018646905688,-13.824172305572192
1,8,3.586714523603666,-7.460331503810584
1,9,0.4105131136731148,-5.985815381514602
1,10,-2.046387737499333,-7.439934952468475
1,11,-3.863650332486529,-13.79944873365255
1,12,0.6810413167876685,-5.639559228045968
