traj_idx,frame,x,y
0,0,0.0,0.0
0,1,3.092688361984146,-1.2697738305422341
0,2,2.3065750853698446,-2.534750034683836
0,3,0.10158018910193345,-2.9936866625642353
0,4,-1.4999734535708567,-0.31838506928551835
0,5,-0.5101913780115174,-1.2195030540677543
0,6,-0.8817271635945064,-2.0891988276773605
0,7,-2.5837149363405323,-4.429672774487847
0,8,-1.5044802800511827,-2.5555059018248683
0,9,-0.8553140485039596,-0.08857093318393883
0,10,-1.7115323426786895,0.8958326507172714
0,11,-3.519655352499007,2.9983651876658692
0,12,-0.19075871382712561,10.247349028610103
0,13,1.316346802690259,23.363079660303477
0,14,2.2784360633178182,21.84233090746247
0,15,0.13266418728218987,30.90745648835849
0,16,4.109458836621982,29.93422018171402
0,17,7.447030942606528,20.02694395265725
0,18,15.713790961578338,17.0016816218109
0,19,7.193686246175897,19.158608725424187
0,20,7.957351820760049,21.684902727360306
0,21,11.041683783409923,19.84145765541212
0,22,15.771816908372116,25.75434352266601
0,23,17.653833048400926,31.89979386017202
0,24,15.61525011972077,30.812724755919632
0,25,21.11772271984455,27.142978959701313
0,26,17.783101275246366,29.899613552620096
0,27,20.367361304013638,38.69369209783267
0,28,20.21350600896066,30.922307900172346
0,29,25.590510527158905,29.94967797019723
0,30,28.860463097669488,24.43504914385631
0,31,32.257111981523884,19.276161136667632
0,32,40.937238843493105,10.75697289571273
0,33,41.86639026764132,18.75706254309403
0,34,47.78571550445338,21.262448954988166
0,35,42.60680009385294,21.665656797789993
0,36,39.269645531890006,24.06306585955102
0,37,30.157488029530263,27.858847659746214
0,38,24.65451715818368,24.610081286694932
0,39,19.622844450796354,42.239334437252126
0,40,14.47694265296818,51.05078503489849
0,41,15.861791330813638,41.142913033825224
0,42,10.89549574750656,41.95940170968851
0,43,11.273458294316354,38.12780383199788
0,44,5.16627443879308,37.15204915529025
0,45,3.9926771836610113,40.002454824491494
0,46,1.6644605413342157,35.25884930261096
0,47,-4.4969463842215776,29.06488616162193
0,48,0.21522830923907232,21.65095338363554
0,49,0.6484280579991872,14.056091558955545
0,50,1.5080284841601492,9.953343042706372
0,51,2.3518537047745314,4.404076881578841
0,52,-12.55031905275164,6.729966070257058
0,53,-21.331241566614523,8.14814880864088
0,54,-26.139259738105572,3.2199618395682243
0,55,-23.362364978308324,1.8270203585869
0,56,-17.735444273672,0.4712422340445024
0,57,-14.297331723537372,1.7055362226639623
0,58,-14.190540414448863,0.8971140190551232
0,59,-5.436960295428452,-5.0594075033404655
0,60,-10.599034029055458,-7.334300064778003
0,61,-14.578478276452824,-16.112116870247636
0,62,-13.150164829687975,-13.39876206551894
0,63,-13.971982750000134,-17.70330238733024
0,64,-11.039883454797064,-24.705024079853327
0,65,-10.310556857119712,-23.64710577236324
0,66,-5.620591813685027,-25.131341552817513
0,67,-19.597977709791596,-28.45171248362652
0,68,-17.11425179157177,-25.09070632291149
0,69,-26.762546341482746,-25.437701878339947
0,70,-22.24894113263602,-28.007562641612815
0,71,-29.38924934579739,-32.72052005261977
0,72,-29.502897598072746,-35.035731561134696
0,73,-37.29542388705721,-28.870893344119782
0,74,-29.737841223160473,-35.83806896495015
0,75,-27.876092340179333,-33.00091833526216
0,76,-32.762882639451334,-27.016002547816775
0,77,-28.9566772481218,-29.21650369672388
0,78,-24.36023656349655,-31.168537486783077
0,79,-32.49575293681691,-29.21056868713758
0,80,-41.99256335865351,-33.21056602883825
0,81,-44.823162618587496,-27.917139706701413
0,82,-54.43371413306458,-33.88852456157691
0,83,-52.24860052258484,-30.963671508200132
0,84,-45.339405991618975,-14.201900992938985
0,85,-41.284787708135056,-16.804807898512934
0,86,-37.766136284810216,-9.700000615868142
0,87,-34.26479485530412,-0.6208800658913027
0,88,-36.6985125301316,-4.396352768524951
0,89,-31.93844111520836,-6.857357066798055
0,90,-21.87152875337525,-0.5558463021593187
0,91,-14.726414125492138,-2.5300730892701315
0,92,-18.046024200441806,-4.950369865110455
0,93,-14.129836093304437,2.6336405073803686
0,94,-11.44198583258871,2.822783817995943
0,95,-11.558025663076531,-2.579272212973501
0,96,-15.951173290980604,3.055784306860485
0,97,-17.529951547073892,10.571333413706895
0,98,-10.939884128475414,13.269342702112425
0,99,-12.112687946253699,12.51371869376816
0,100,-20.74692360618047,11.066930309424643
0,101,-27.65703254550158,9.94975825470735
0,102,-31.217498492579686,12.217718468667712
0,103,-42.268334567605166,-1.2310827684649546
0,104,-53.37903976659905,-13.954190836581184
0,105,-57.09956687502804,-8.716905266397653
0,106,-51.91340182456554,-7.516993107590083
0,107,-48.052055554346815,-9.390576813012796
0,108,-63.06507754899395,-14.53560587255394
0,109,-65.1573115805357,-18.761898163070263
0,110,-61.03563690756616,-16.05656732223198
0,111,-68.18131835027229,-12.409433816042837
0,112,-67.99581744154307,-8.924980663111903
0,113,-61.64420416974151,-4.447315872677196
0,114,-64.23317308613309,5.311162340340109
0,115,-80.76018123176704,15.05083871527978
0,116,-83.73507078191263,24.461664573052317
0,117,-77.20846018361705,20.85113903104134
0,118,-84.6077476626274,13.461894123927063
0,119,-89.86395977494814,11.853275027921924
0,120,-83.15510149538328,17.75612990968838
0,121,-79.82608243268541,25.712891792203536
0,122,-80.53430807023493,17.874947479921182
0,123,-84.73280300557133,23.481981480872136
0,124,-90.62422001669808,21.87146434133861
0,125,-73.53548337693871,25.575602592172373
0,126,-75.34660928213872,22.498953969938636
0,127,-82.59726341414581,14.874672019599931
0,128,-87.47026853871631,18.18437469984569
0,129,-85.85405483439979,23.80548233170113
0,130,-82.44573476030871,18.61378068147132
0,131,-82.53140554907925,10.972109681432086
0,132,-80.04596982971204,15.455014954217777
0,133,-85.11895091755294,13.232144837479948
0,134,-85.76876053388843,16.385460114638747
0,135,-81.28274291726954,13.410820600266991
0,136,-84.52898166308934,15.026863024336022
0,137,-79.30542335099236,8.330813874121377
0,138,-80.8913131439747,-0.7002227021612057
0,139,-81.13539088365125,-13.231373918374768
0,140,-81.03081303332011,-28.862358167720647
0,141,-83.71921714999259,-35.95522804154645
0,142,-80.88834585115141,-40.580286685784216
0,143,-86.45139212668057,-47.74994243236165
0,144,-87.86953792873507,-45.590513964462716
0,145,-102.81232290123744,-42.41534393594069
0,146,-97.7568471476368,-49.235383004396574
0,147,-102.66397745344585,-57.47945126424906
0,148,-105.23203481494616,-60.478194383390765
0,149,-108.05497359414139,-49.58630185859446
0,150,-102.33821363037171,-46.04364846491597
0,151,-109.30704360629119,-41.57176864469389
0,152,-104.95189688053513,-43.909037966537156
0,153,-102.59293488434417,-52.46917046748409
0,154,-99.77618834637458,-55.22520175690061
0,155,-90.74784824673354,-57.87734621227617
0,156,-89.89307183519085,-58.81733687174146
0,157,-88.83062628379614,-57.79353560483649
0,158,-88.42995023003814,-56.57924723175075
0,159,-88.83003282492243,-54.876992947111894
0,160,-87.51177340164158,-55.969637583840594
0,161,-87.87051552708421,-54.306604005817334
0,162,-90.65410306084677,-55.28752028191943
0,163,-91.97734978217657,-56.23807253531249
0,164,-91.4285243926829,-48.45489930728178
0,165,-86.59804429559009,-55.34757519349873
0,166,-80.79415608314038,-54.14749401553501
0,167,-73.5819473551688,-49.19797417494621
0,168,-74.26909405457207,-43.57966989686055
0,169,-66.10838851104523,-43.705299820163575
0,170,-69.4262731368208,-53.8520183440253
0,171,-60.701452562119044,-51.77156962548031
0,172,-55.16244019440818,-44.93036564276075
0,173,-50.318708654237994,-41.23515741357572
0,174,-55.05976411903042,-40.22748202562004
0,175,-47.94959933490005,-38.64318716053401
0,176,-46.860521627827076,-37.532077536741994
0,177,-43.21063644420295,-25.00695380091429
0,178,-42.60729142107468,-24.847095347181305
0,179,-43.352600961097295,-11.634452086770297
0,180,-39.27636507291901,-5.953067274650598
0,181,-31.734264055461693,-6.565412869445016
0,182,-32.21394483881679,-16.734364937663564
0,183,-17.822684234523535,-21.35265838025816
0,184,-32.22213880308857,-18.43187301666843
0,185,-37.879588185165744,-23.756567077995207
0,186,-39.369777520134285,-23.710359063145063
