0,1.04432913,0.97791,0,8,0.00462767,0.83019,1,16
1,0.65290221,0.99719,0,9,0.00820076,0.74525,1,16
2,1.02149042,0.77586,0,8,0.01096542,0.43209,1,16
3,0.66643235,0.90936,0,9,0.00889585,0.70825,1,16
4,0.7591916,0.44232,0,9,0.01343395,0.72899,1,16
5,1.42776561,1.12185,0,7,0.0035428,0.90631,1,16
6,1.33738267,0.86524,0,9,0.01203014,0.47785,1,16
7,0.56754273,0.57978,0,9,0.01826176,0.45851,1,16
8,0.8223103,1.59296,0,7,0.00817915,0.65784,1,16
9,0.91464826,1.41094,0,8,0.01229119,0.35294,1,16
10,0.59706326,0.75403,0,9,0.00991526,0.53874,1,16
11,2.07531993,0.88283,0,9,0.01916104,0.65543,1,16
12,0.3780112,1.30163,0,8,0.0180603,0.37476,1,16
13,1.22700077,1.46404,0,8,0.00442738,0.81589,1,16
14,1.22227467,1.20759,0,8,0.01585981,0.45665,1,16
15,1.05682466,0.84625,0,8,0.01439894,0.23887,1,16
16,0.78990386,0.88952,0,8,0.00751455,0.35833,1,16
17,0.84199288,1.54314,0,8,0.0037511,0.30344,1,16
18,1.83641735,0.75606,0,8,0.01035654,0.46032,1,16
19,0.88543187,1.19304,0,8,0.01022805,0.49719,1,16
20,1.26962445,0.86849,0,8,0.01287119,0.77205,1,16
21,1.7185435,1.29621,0,7,0.01820111,0.3279,1,16
22,0.65877879,0.8862,0,8,0.00828576,0.67657,1,16
23,1.65397869,1.12609,0,7,0.00830555,0.46421,1,16
24,0.5094489,0.68111,0,8,0.01110314,0.71385,1,16
25,1.39728202,1.16515,0,8,0.0104432,0.56252,1,16
26,0.87371619,0.48013,0,8,0.0151632,0.46495,1,16
27,0.84831869,1.32345,0,7,0.00906029,0.56589,1,16
28,0.65216122,0.93411,0,7,0.00734204,0.59896,1,16
29,1.14811466,1.15185,0,8,0.00870846,0.84702,1,16
30,0.51814233,0.35757,0,8,0.00857605,0.5203,1,16
31,1.19166194,1.51291,0,8,0.00537141,0.66886,1,16
32,1.22847001,0.67442,0,8,0.00789368,0.87125,1,16
33,0.63776311,0.6996,0,8,0.00767641,0.71057,1,16
34,1.58177429,0.53492,0,8,0.00734204,0.63503,1,16
35,1.35840144,1.47324,0,8,0.00638992,0.65041,1,16
36,1.08808742,1.27403,0,7,0.01215446,0.38479,1,16
37,0.38432319,0.8799,0,7,0.01114327,0.60095,1,16
38,1.24115872,1.03686,0,7,0.00814533,0.84315,1,16
39,0.33415848,0.96149,0,9,0.01579201,0.58624,1,16
40,1.37562445,0.94917,0,9,0.0040719,0.88395,1,16
41,0.60062619,0.92117,0,9,0.01164538,0.83429,1,16
42,1.45211541,0.69883,0,7,0.00863837,0.38071,1,16
43,0.49427681,0.66303,0,8,0.01927539,0.29079,1,16
44,0.62205491,0.96423,0,8,0.02232644,0.24497,1,16
45,1.82386657,1.09905,0,7,0.00973018,0.26874,1,16
46,1.45462216,0.82126,0,7,0.00998489,0.37069,1,16
47,1.21992867,1.14216,0,8,0.00855245,0.40877,1,16
48,0.29002798,0.86598,0,9,0.01611335,0.50208,1,16
49,0.9202661,1.40191,0,8,0.02668687,0.24425,1,16
