0,1.07348218,1.11052,0,16
1,0.78411066,1.01844,0,16
2,1.12241625,0.89337,0,16
3,1.33304366,0.73905,0,16
4,1.15664157,0.48019,0,16
5,0.94020053,1.03034,0,16
6,0.82081024,0.93051,0,16
7,0.55744595,1.17874,0,16
8,0.8847645,1.04254,0,16
9,0.80652664,0.97864,0,16
10,0.24508016,0.79603,0,16
11,1.45373468,1.23766,0,16
12,1.3649314,0.80654,0,16
13,0.77745012,0.96964,0,16
14,0.58219041,0.69399,0,16
15,1.02816564,0.89508,0,16
16,1.51316519,0.95459,0,16
17,1.03938428,0.89449,0,16
18,0.94049326,0.68293,0,16
19,0.96977836,0.92196,0,16
20,0.90935069,0.98096,0,16
21,0.78967796,0.97868,0,16
22,1.48935354,0.89911,0,16
23,1.15413984,1.19354,0,16
24,0.61453087,1.23548,0,16
25,1.44948619,1.07215,0,16
26,0.7654241,1.3538,0,16
27,0.5994696,1.01297,0,16
28,1.07964718,0.73621,0,16
29,1.30656245,1.38878,0,16
30,1.29930195,0.93605,0,16
31,0.54176212,0.92824,0,16
32,0.89473126,0.70455,0,16
33,0.73174538,0.50766,0,16
34,0.42757082,0.83881,0,16
35,1.05051976,1.21129,0,16
36,0.74610295,1.2074,0,16
37,1.23677863,0.70142,0,16
38,0.94059797,1.02427,0,16
39,1.41992576,1.14564,0,16
40,0.98594833,0.68536,0,16
41,0.52431405,0.82845,0,16
42,1.31198734,1.18745,0,16
43,1.06694228,0.63418,0,16
44,0.94237271,0.91673,0,16
45,1.15762743,0.75964,0,16
46,1.23441813,0.80317,0,16
47,1.03750592,1.17335,0,16
48,1.14238377,0.69055,0,16
49,0.76949263,1.15046,0,16
