0,2.49748061,0.83526,0,8,0.00608747,0.38723,1,16
1,1.00670839,0.56833,0,9,0.01498521,0.50436,1,16
2,0.88508629,1.32199,0,7,0.02018532,0.33538,1,16
3,1.79314303,1.59719,0,7,0.01118033,0.52928,1,16
4,0.9620943,1.11059,0,8,0.00853695,0.31142,1,16
5,1.66002075,1.30057,0,8,0.01039145,0.55136,1,16
6,0.90714159,0.7136,0,7,0.01205891,0.32255,1,16
7,0.85823273,0.65561,0,9,0.00561783,1.04649,1,16
8,0.88999664,0.35092,0,9,0.00983716,0.52846,1,16
9,1.40454272,1.38994,0,8,0.01253037,0.65117,1,16
10,1.14697538,1.07364,0,8,0.00584709,0.86392,1,16
11,0.93974962,0.8558,0,8,0.00579717,0.73169,1,16
12,0.91348097,0.71544,0,9,0.01355718,0.55749,1,16
13,1.29727456,0.60946,0,8,0.01261794,0.24518,1,16
14,0.68218624,1.24073,0,8,0.00484343,0.60122,1,16
15,0.76908925,0.99391,0,8,0.01229796,0.28631,1,16
16,1.05554508,1.1832,0,8,0.00905212,0.69902,1,16
17,0.69381062,0.73885,0,8,0.00945445,0.38588,1,16
18,1.31506115,0.81635,0,8,0.00499406,0.32623,1,16
19,0.66849577,1.36619,0,8,0.0077664,0.44887,1,16
20,0.61967354,0.35109,0,9,0.01291447,0.66832,1,16
21,0.6947552,1.19884,0,8,0.01809496,0.53446,1,16
22,0.86375271,0.69399,0,8,0.00946927,0.45242,1,16
23,1.3110466,0.57847,0,9,0.01352603,0.42876,1,16
24,0.63387902,1.14843,0,9,0.00915446,0.7475,1,16
25,0.77025601,0.73631,0,8,0.00481241,0.67931,1,16
26,0.99829324,0.85908,0,8,0.00937029,0.28285,1,16
27,0.66402775,1.15901,0,8,0.00883235,0.63194,1,16
28,1.34968204,0.98925,0,8,0.01153254,0.36797,1,16
29,0.77552831,0.98052,0,8,0.01561408,0.2993,1,16
30,1.185376,0.68887,0,8,0.00852229,0.78667,1,16
31,0.63115687,0.74577,0,8,0.01387627,0.32533,1,16
32,0.8435301,1.1669,0,8,0.01232064,0.25495,1,16
33,1.1712802,1.10056,0,8,0.00350869,1.05976,1,16
34,1.34494189,1.06879,0,7,0.00728952,0.76071,1,16
35,1.09255837,0.80869,0,9,0.00945503,0.60669,1,16
36,0.85693388,0.983,0,8,0.00649179,0.36342,1,16
37,0.87436955,1.2293,0,8,0.02658543,0.2418,1,16
38,0.64643436,1.2053,0,7,0.01026068,0.37576,1,16
39,1.39557818,0.93144,0,9,0.00792018,0.58578,1,16
40,1.00749051,1.44102,0,7,0.01700697,0.27865,1,16
41,0.71435379,0.63716,0,9,0.00803038,0.68603,1,16
42,0.98685441,1.32728,0,8,0.00836342,0.32967,1,16
43,0.55748918,0.61527,0,9,0.00894651,0.55788,1,16
44,0.91724871,0.51737,0,9,0.01796247,0.66613,1,16
45,0.63339863,1.02792,0,8,0.00993992,0.33608,1,16
46,0.64179288,0.70508,0,9,0.01068858,0.37251,1,16
47,0.78075926,0.5555,0,9,0.01511731,0.46645,1,16
48,0.78878329,1.11707,0,8,0.00697046,0.44452,1,16
49,0.93079021,1.12374,0,8,0.00771697,0.45982,1,16
