0,1.12497296,0.82731,0,7,0.01078962,0.26917,1,16
1,0.52878608,1.6516,0,7,0.01472793,0.66679,1,16
2,1.28473072,1.53599,0,8,0.01370725,0.37385,1,16
3,0.6105881,1.15371,0,8,0.01170897,0.31882,1,16
4,1.02577483,1.44492,0,8,0.00315507,0.44072,1,16
5,0.94280661,0.70231,0,7,0.00739731,0.61962,1,16
6,1.20036786,0.9254,0,8,0.00928619,0.67484,1,16
7,1.61657671,0.82844,0,8,0.0139445,0.58587,1,16
8,0.76111419,1.33307,0,8,0.01331828,0.45297,1,16
9,1.63483496,1.12896,0,8,0.00528697,1.00911,1,16
10,0.98260477,0.82199,0,9,0.00633094,0.78581,1,16
11,0.671127,1.25739,0,8,0.01522756,0.34617,1,16
12,0.77759837,0.53074,0,9,0.01307744,0.74274,1,16
13,0.77210576,0.99885,0,9,0.0143887,0.45854,1,16
14,1.2643034,0.88297,0,8,0.01557913,0.24674,1,16
15,0.85565329,0.88919,0,8,0.00443101,0.48175,1,16
16,0.67230341,0.65034,0,9,0.00599439,1.00571,1,16
17,0.59974621,1.24448,0,9,0.00561779,0.50485,1,16
18,0.79030281,0.53552,0,9,0.00800424,0.77419,1,16
19,0.49256287,0.71718,0,9,0.01917788,0.42043,1,16
20,1.08916516,1.14269,0,8,0.00988661,0.7325,1,16
21,1.31048177,1.21662,0,8,0.00911009,0.71835,1,16
22,0.29810375,0.42002,0,9,0.00950806,0.44213,1,16
23,1.21681387,1.05959,0,8,0.00526077,0.56773,1,16
24,1.47746019,0.70593,0,7,0.01425326,0.30823,1,16
25,1.55150962,1.45058,0,7,0.01029076,0.42679,1,16
26,1.10890586,1.36701,0,8,0.00882229,0.41812,1,16
27,0.47059153,1.37175,0,8,0.00576509,0.72493,1,16
28,1.60566701,0.88405,0,7,0.01157455,0.7213,1,16
29,0.84137048,1.28412,0,8,0.0109364,0.50635,1,16
30,0.62523238,0.95048,0,9,0.0102858,0.65007,1,16
31,1.21926767,1.30194,0,7,0.01996753,0.28113,1,16
32,1.07924791,1.35285,0,7,0.01580948,0.36613,1,16
33,1.03502509,0.78264,0,8,0.00630145,0.80336,1,16
34,0.99980788,0.53549,0,8,0.00487118,0.75919,1,16
35,1.44903941,1.39838,0,8,0.00648655,0.75455,1,16
36,0.89211885,1.13252,0,9,0.00994719,0.78611,1,16
37,0.28460844,1.15314,0,7,0.00966404,0.52348,1,16
38,0.92141273,1.45516,0,8,0.02284608,0.34842,1,16
39,0.75943882,0.58099,0,9,0.00558049,0.65453,1,16
40,0.82693439,0.47598,0,8,0.00730741,0.46042,1,16
41,1.71149337,0.94737,0,8,0.00872463,0.95423,1,16
42,0.73484418,1.23906,0,9,0.00979033,0.63285,1,16
43,0.83176252,1.35862,0,8,0.00873781,0.66843,1,16
44,0.73031976,0.71032,0,8,0.0127468,0.32423,1,16
45,0.78861053,0.75808,0,7,0.01126659,0.331,1,16
46,0.75807284,1.04707,0,9,0.00701232,0.7269,1,16
47,1.03232779,1.08904,0,8,0.0153539,0.65908,1,16
48,1.64859452,1.11696,0,8,0.00488907,0.75912,1,16
49,1.40805974,1.15358,0,8,0.0111645,0.37422,1,16
