0,0.88659716,1.03274,0,9,0.01649364,0.58731,1,16
1,1.97923845,1.3901,0,8,0.02462249,0.26229,1,16
2,1.32023623,1.15905,0,8,0.01060713,0.50679,1,16
3,0.91751055,0.86374,0,9,0.01538653,0.48953,1,16
4,0.93081815,1.08831,0,8,0.00833905,0.4389,1,16
5,1.98788253,0.63366,0,9,0.0151229,0.50862,1,16
6,0.97782294,0.75846,0,8,0.00786054,0.31689,1,16
7,1.18687941,0.54785,0,8,0.00895877,0.60347,1,16
8,0.81199722,1.13528,0,8,0.00368372,0.49357,1,16
9,0.8830175,1.0039,0,8,0.00977313,0.23333,1,16
10,1.03185813,0.9576,0,8,0.01082716,0.21957,1,16
11,0.98170929,1.18701,0,8,0.00480562,0.56257,1,16
12,1.35711254,1.43162,0,8,0.00687101,0.38943,1,16
13,1.39272038,0.56818,0,8,0.00541238,0.49332,1,16
14,1.26705989,1.27353,0,8,0.01163012,0.60202,1,16
15,1.49728037,0.94405,0,9,0.00613879,0.95042,1,16
16,0.94381043,1.24156,0,7,0.00938822,0.76427,1,16
17,1.49816873,1.1995,0,8,0.00759341,0.46597,1,16
18,0.74556642,0.91874,0,8,0.0147048,0.21715,1,16
19,1.21012932,0.64602,0,8,0.00470887,0.68011,1,16
20,1.09344946,0.64845,0,8,0.00802699,0.33049,1,16
21,0.99492323,0.85844,0,8,0.01484872,0.4071,1,16
22,1.43040499,0.76063,0,8,0.00780959,0.36123,1,16
23,0.59486998,0.64414,0,9,0.00578245,0.43721,1,16
24,1.41102295,0.99185,0,8,0.00855545,0.32267,1,16
25,0.76190457,0.73116,0,9,0.01151143,0.73313,1,16
26,1.15184363,1.08759,0,8,0.00243991,0.5887,1,16
27,0.70261143,0.69889,0,9,0.00437026,0.48162,1,16
28,0.73747111,0.68879,0,8,0.00516743,0.91566,1,16
29,0.86451703,0.96052,0,7,0.01253869,0.43049,1,16
30,1.11237147,1.40109,0,8,0.01503463,0.36114,1,16
31,0.69649467,0.59934,0,9,0.01518336,0.5048,1,16
32,1.33184567,1.10643,0,7,0.01506611,0.65812,1,16
33,0.78130485,0.78482,0,9,0.01455622,0.60008,1,16
34,0.83004646,1.5886,0,8,0.01418497,0.38641,1,16
35,1.60074744,0.33214,0,9,0.01554221,0.41491,1,16
36,1.13194462,0.86829,0,8,0.01320308,0.41483,1,16
37,0.78307739,1.33312,0,8,0.01819645,0.36294,1,16
38,0.57757186,0.79332,0,9,0.00700707,0.52654,1,16
39,0.60672989,1.45993,0,8,0.01914364,0.29633,1,16
40,1.72006666,0.88788,0,8,0.00576133,1.08172,1,16
41,0.82997073,1.38342,0,8,0.00963171,0.46175,1,16
42,0.82305919,1.23759,0,7,0.00602016,0.81917,1,16
43,0.59631214,1.26188,0,8,0.01360322,0.37024,1,16
44,0.69619621,0.68184,0,9,0.00500195,0.56088,1,16
45,1.03829589,1.58184,0,8,0.01639617,0.35219,1,16
46,1.10499145,0.57729,0,9,0.00943784,0.87571,1,16
47,2.18748827,0.72276,0,7,0.00592213,0.57102,1,16
48,1.47945044,0.72345,0,9,0.01159022,0.5311,1,16
49,1.44584252,0.22845,0,9,0.0147484,0.93748,1,16
