0,1.06005873,1.10332,0,16
1,0.8074846,1.0684,0,16
2,0.67059927,0.6375,0,16
3,0.89679824,0.8715,0,16
4,1.48837884,1.07983,0,16
5,0.94664341,1.01401,0,16
6,1.1968543,0.73847,0,16
7,0.66776522,1.1621,0,16
8,0.70610072,1.33653,0,16
9,1.16914375,0.84965,0,16
10,0.97635752,0.85439,0,16
11,1.20915899,0.97439,0,16
12,0.5334231,0.84244,0,16
13,0.61337791,1.11929,0,16
14,1.11693818,1.17657,0,16
15,1.75654908,1.20363,0,16
16,0.84998544,0.54304,0,16
17,1.03007078,1.07482,0,16
18,0.99873931,0.87809,0,16
19,0.82404594,1.44046,0,16
20,0.60571336,1.2741,0,16
21,0.7143668,1.07397,0,16
22,0.70816734,0.42529,0,16
23,0.85615926,1.02286,0,16
24,0.70892604,1.05374,0,16
25,0.9512825,1.13977,0,16
26,1.13610971,1.06101,0,16
27,1.27749269,0.92773,0,16
28,0.8001986,1.1385,0,16
29,0.68631259,0.80422,0,16
30,0.71144694,1.32738,0,16
31,0.97183371,1.05267,0,16
32,1.13211389,1.11654,0,16
33,1.31490012,0.92,0,16
34,0.62091258,0.50412,0,16
35,0.76086249,0.8417,0,16
36,1.17542066,0.93329,0,16
37,1.04475224,1.00772,0,16
38,0.98531854,1.03155,0,16
39,0.75308832,0.95541,0,16
40,1.5743873,1.28562,0,16
41,0.99307301,0.46032,0,16
42,1.03916955,0.87416,0,16
43,0.73884561,0.91907,0,16
44,0.69499385,0.93961,0,16
45,0.55614648,0.26626,0,16
46,0.98026354,1.17776,0,16
47,0.73734177,1.02352,0,16
48,0.8355477,1.08903,0,16
49,1.01033359,1.31076,0,16
