traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.2520694596050643,-2.6055115826853856
0,2,-0.7602217787204971,-1.125138363544163
0,3,-2.3378090486404703,1.1488069578630422
0,4,-4.059864609279003,0.34099727200808205
0,5,-6.176374628865487,0.07226669926200913
0,6,-7.121262743617848,2.380225672532748
0,7,-7.19307592957497,3.1613946886769693
0,8,-7.37939506593764,3.1718872436404664
0,9,-7.346608073408834,2.9512523427234907
0,10,-7.403621764216639,3.2759135618873145
0,11,-7.384742366583757,3.1676248762210446
0,12,-7.298022316370365,3.1995808567469335
0,13,-7.655564810960917,3.152575430389707
0,14,-7.383641323924118,3.0665067459202193
0,15,-7.6521606260600405,3.1348720932857668
1,0,0.0,0.0
1,1,-0.6995573007542356,1.8215518343445187
1,2,-0.584234819407859,1.7339415421392999
1,3,-1.0576183637839613,1.8898550969950247
1,4,-1.2877873131481776,2.9137494897583474
1,5,-0.11071131094289632,2.7869508122096702
1,6,1.0607465960456588,3.2877083067821027
1,7,-0.4097746906181958,2.7798242569415734
1,8,-0.39699476430542535,2.9289381433241592
1,9,-0.3526351172496042,2.7931439759051218
1,10,-0.1873065285554941,2.734341607593771
1,11,-0.1872027654756267,2.894334618549256
1,12,-0.3235271146965375,2.900665588633727
1,13,-0.07354519343231247,3.0331225655849967
1,14,-0.07008301201864947,2.972328934754312
1,15,-0.2488843165637029,2.9444572137596943
2,0,0.0,0.0
2,1,1.1832900626934253,-0.8235426035585874
2,2,0.35758953333007404,-0.9185490025468556
2,3,1.1535128265548662,-1.1397579011455816
2,4,0.7695031223096063,-1.2529452274627513
2,5,0.06542032722219338,0.0754387833942547
2,6,-0.5957775781267646,-0.8061427105868563
2,7,-1.8730796425280989,-1.2954761162726554
2,8,-1.9855144961866023,-1.4808675724071465
2,9,-2.005112270412474,-1.148303785325915
2,10,-1.9318904343312606,-1.3635751710304687
2,11,-2.0171779983161993,-1.3375330819181261
2,12,-1.9407882480276788,-1.2278314624552562
2,13,-1.877000703293795,-1.1451531948929632
2,14,-1.879918991778894,-1.3102631430058322
2,15,-1.8812960073706182,-1.357346804192995
3,0,0.0,0.0
3,1,-2.460784369031739,-0.22904262152448973
3,2,-2.3521299893136636,-0.18390661747492043
3,3,-1.250944800547321,1.9724948421410886
3,4,-1.4683880873254416,1.2616033955262274
3,5,-0.4174545609983933,1.7406747480163292
3,6,0.5179861311328557,2.2553097999831477
3,7,-1.5734200568650634,2.4400712695724103
3,8,-1.41502534479554,2.581530792792102
3,9,-1.4201209776852923,2.675688442009571
3,10,-1.341132953083983,2.6649520879716295
3,11,-1.402765704346179,2.3900958317449508
3,12,-1.4063617742375876,2.6091854398312964
3,13,-1.3003479903283661,2.3225909950897967
3,14,-1.3758277659993146,2.450967484893749
3,15,-1.2987348848675402,2.7112116233303665
4,0,0.0,0.0
4,1,2.1129121891770946,1.2470726013264144
4,2,2.589928767627056,0.4347311205574886
4,3,3.9727091436498094,-0.41613252827412767
4,4,1.8034831872770263,-1.303751008439072
4,5,3.446083894691949,-2.251807191845406
4,6,3.0622463591273874,-2.256678834110056
4,7,-1.3235257966628895,-1.6351382446663072
4,8,-1.5934684932506655,-1.8159661257996085
4,9,-1.4702646816422287,-1.761746540684727
4,10,-1.3100877999736125,-1.827208722401521
4,11,-1.417481061346265,-1.8562171399026632
4,12,-1.5235379880968667,-1.6829640204858753
4,13,-1.4245631732042128,-1.9947282720387
4,14,-1.527284629341542,-1.7814381892774158
4,15,-1.4642969134381318,-2.0128952373908753
5,0,0.0,0.0
5,1,-0.1128884267603526,0.8401868934007302
5,2,1.3983628935270382,0.5720050829034724
5,3,3.1253302592787655,0.7464477648506971
5,4,2.0166569810368538,-3.2277697096886446
5,5,1.9598419408279044,-4.627005576392197
5,6,1.092447596964842,-5.777423978608674
5,7,0.7174063096935144,-6.094540280800677
5,8,0.6984636760661816,-5.990808774411429
5,9,0.5771857844383804,-5.890187803388424
5,10,0.8026159763626809,-6.048925646390067
5,11,0.7134008702375105,-6.056251305387908
5,12,0.760672663028612,-6.2222452658228296
5,13,0.6042580169008671,-6.13174224493868
5,14,0.718276388402161,-6.1222095065553255
5,15,0.6069547288331295,-6.016370057944261
6,0,0.0,0.0
6,1,2.1099972313053597,1.6998003646350643
6,2,2.0923012875117895,3.107055767342062
6,3,2.5828579826538185,3.6392123904339613
6,4,3.687074473618282,4.366610932365707
6,5,2.1164249108986546,3.9665109111519365
6,6,3.784944957962422,4.9567910863324025
6,7,4.417463199830113,2.5295033612267197
6,8,4.593826645462628,2.4645630322239014
6,9,4.461848450748378,2.6165612200775556
6,10,4.409808860086514,2.3988605771583162
6,11,4.359124949012311,2.5143737940814552
6,12,4.479373231591472,2.3026844143056855
6,13,4.265071792355472,2.642277392137982
6,14,4.381901296932197,2.4570862822345925
6,15,4.448977917690711,2.473684311035774
7,0,0.0,0.0
7,1,-0.7800885534471593,-0.9285169123819376
7,2,-0.7896824634767738,-0.6935111582712913
7,3,-2.5580771305587806,1.540233868095335
7,4,-0.8476666800155805,4.540797712249512
7,5,-3.8455995865681754,6.286800226478591
7,6,-1.9433573746879753,6.562817793083626
7,7,-2.0941487089500046,5.6113537277023156
