0,1.09146602,0.50649,0,9,0.01481752,0.41155,1,16
1,0.44559275,0.70089,0,9,0.00795887,0.51504,1,16
2,0.78767613,0.44864,0,9,0.00719981,0.53826,1,16
3,1.31245215,1.32454,0,7,0.01023547,0.23431,1,16
4,0.66504203,1.46447,0,7,0.01236716,0.51924,1,16
5,0.79785286,0.46011,0,8,0.01487382,0.60836,1,16
6,0.86802152,0.94103,0,8,0.00550323,0.8098,1,16
7,1.30923254,0.88432,0,8,0.01811593,0.28914,1,16
8,0.67437987,0.88521,0,8,0.01719324,0.3196,1,16
9,1.10711749,0.4973,0,9,0.01496058,0.60925,1,16
10,2.32178604,1.40059,0,8,0.00801382,0.46796,1,16
11,0.62228925,1.05281,0,8,0.00855245,0.6727,1,16
12,1.06460376,0.52527,0,9,0.01032189,0.53156,1,16
13,0.86290003,1.32304,0,7,0.00740065,0.46696,1,16
14,1.79581039,0.75509,0,7,0.0153378,0.43487,1,16
15,0.61432869,1.22641,0,7,0.00421577,0.62945,1,16
16,1.2283227,1.05877,0,7,0.00795887,0.8314,1,16
17,0.6203594,0.90124,0,9,0.00878522,0.61198,1,16
18,0.65091821,0.71228,0,9,0.00847114,0.5702,1,16
19,0.91707714,1.01943,0,7,0.00617149,0.33255,1,16
20,0.65336446,0.66795,0,8,0.01056769,0.54161,1,16
21,1.19537013,1.366,0,8,0.01241389,0.42572,1,16
22,0.83647228,1.24861,0,8,0.01823916,0.43273,1,16
23,2.09361391,0.78941,0,8,0.01384283,0.43417,1,16
24,0.53288082,0.93989,0,9,0.01951863,0.37964,1,16
25,0.97100028,0.89918,0,9,0.01129829,0.69643,1,16
26,1.24955614,0.80738,0,8,0.00917615,0.4227,1,16
27,1.24748949,0.39807,0,9,0.01794245,0.42043,1,16
28,1.24983689,0.9556,0,8,0.00342172,0.48648,1,16
29,1.21427812,0.56718,0,9,0.00223775,0.80077,1,16
30,0.9463553,0.91046,0,9,0.00807767,0.67116,1,16
31,0.63721274,0.83453,0,8,0.00737114,0.63444,1,16
32,0.43407432,0.95507,0,8,0.02705979,0.23605,1,16
33,1.37880624,1.65046,0,8,0.00869665,0.52779,1,16
34,0.74125605,0.7004,0,9,0.00746286,0.89461,1,16
35,0.73755695,0.9023,0,8,0.01192542,0.44765,1,16
36,0.52525851,1.11783,0,8,0.01165811,0.4696,1,16
37,1.54529859,0.79461,0,7,0.01109457,0.50049,1,16
38,0.64974474,1.18636,0,8,0.01492549,0.44947,1,16
39,0.39619678,1.22736,0,9,0.01199061,0.54124,1,16
40,1.03896542,1.42864,0,8,0.00930921,0.6373,1,16
41,1.34993561,1.26624,0,7,0.01455702,0.32121,1,16
42,1.3240066,1.03706,0,8,0.01228121,0.49928,1,16
43,1.2932595,1.53803,0,8,0.00805281,0.45979,1,16
44,0.68535154,0.98578,0,8,0.011526,0.29165,1,16
45,0.83058174,0.78142,0,7,0.01091893,0.5309,1,16
46,0.59390276,0.97009,0,9,0.00674998,0.78331,1,16
47,0.80278599,1.28659,0,8,0.01780141,0.45311,1,16
48,0.76032292,0.52853,0,9,0.00515123,0.46146,1,16
49,1.06827641,1.08414,0,7,0.01237764,0.29158,1,16
