0,0.6276644,1.43405,0,8,0.01714008,0.34302,1,16
1,0.92461858,1.07602,0,8,0.00811239,0.29165,1,16
2,1.01197542,0.73879,0,9,0.01234002,0.46185,1,16
3,1.11869635,1.50227,0,8,0.02124859,0.32123,1,16
4,1.19828656,0.71923,0,8,0.01110628,0.64414,1,16
5,0.44434925,1.15326,0,8,0.0082967,0.31712,1,16
6,0.7890417,0.61363,0,9,0.01612192,0.58095,1,16
7,0.79722682,1.26156,0,8,0.01762828,0.22853,1,16
8,1.34801298,1.69489,0,7,0.01345028,0.262,1,16
9,1.38149892,0.7949,0,7,0.01444811,0.52227,1,16
10,1.39164791,1.20239,0,7,0.01195518,0.71239,1,16
11,1.26842792,0.95576,0,7,0.00700469,0.61145,1,16
12,0.91718842,0.90832,0,8,0.0151229,0.4192,1,16
13,0.91910492,0.85411,0,9,0.01070173,0.72918,1,16
14,0.86250318,0.87488,0,7,0.01397213,0.43217,1,16
15,1.2934323,1.19707,0,8,0.01129199,0.29659,1,16
16,0.89680175,0.99461,0,8,0.01493329,0.49674,1,16
17,0.78084556,0.93899,0,8,0.00762,0.78045,1,16
18,0.64289644,0.92263,0,8,0.00706554,0.42289,1,16
19,1.16388197,1.39771,0,9,0.00862166,0.93234,1,16
20,1.01762897,0.96628,0,7,0.00994719,0.31681,1,16
21,1.55841718,1.36055,0,7,0.01156106,0.28341,1,16
22,1.25700705,0.87923,0,9,0.01015021,0.68059,1,16
23,1.62527318,1.39033,0,8,0.00570781,0.28786,1,16
24,1.50852835,0.91211,0,7,0.01395261,0.26952,1,16
25,0.85396928,0.89589,0,9,0.00978629,0.66853,1,16
26,0.33571363,0.73924,0,9,0.01871818,0.80627,1,16
27,0.48288528,0.88116,0,7,0.01502628,0.46494,1,16
28,1.32164177,0.55767,0,8,0.01322308,0.48338,1,16
29,1.41403547,1.17097,0,7,0.00514606,0.43779,1,16
30,1.19583172,1.17038,0,9,0.01266846,0.65768,1,16
31,1.74756285,1.16241,0,7,0.00753027,0.3587,1,16
32,1.10518543,0.39232,0,9,0.01397832,0.53418,1,16
33,0.99488153,0.97385,0,8,0.01315913,0.45724,1,16
34,1.11348417,1.10417,0,8,0.01492243,0.35248,1,16
35,0.92523789,1.02591,0,8,0.01281023,0.50755,1,16
36,0.82125214,1.22503,0,8,0.00208908,1.17282,1,16
37,1.22491158,0.89773,0,7,0.01304592,0.56767,1,16
38,1.32087111,0.59643,0,8,0.00725801,0.23588,1,16
39,1.46080201,1.26082,0,8,0.01350636,0.32641,1,16
40,0.61482634,0.69515,0,9,0.00716216,0.6182,1,16
41,1.06023264,1.00576,0,8,0.00795064,0.51707,1,16
42,0.89559169,0.84161,0,9,0.0108435,0.51937,1,16
43,0.742773,0.74241,0,8,0.00923792,0.43989,1,16
44,1.08933269,0.59269,0,8,0.00713868,0.51229,1,16
45,0.49857717,1.10542,0,9,0.00684151,0.58537,1,16
46,1.6067925,0.96509,0,8,0.00876163,0.43236,1,16
47,1.05515573,0.95324,0,8,0.00809736,0.35023,1,16
48,0.99355346,1.48187,0,8,0.01001427,0.49122,1,16
49,1.29563781,0.83368,0,7,0.01082729,0.24275,1,16
