0,0.72837716,0.72828,0,16
1,0.91394734,1.15577,0,16
2,0.84029002,1.36029,0,16
3,0.95736964,0.83072,0,16
4,0.51821441,1.05406,0,16
5,1.01427651,0.92268,0,16
6,1.59732004,0.6718,0,16
7,1.22215746,1.08037,0,16
8,0.60857125,0.57694,0,16
9,0.98921143,0.78938,0,16
10,1.26357498,1.1584,0,16
11,1.70327709,1.01739,0,16
12,0.5603037,0.99237,0,16
13,0.9155735,0.44241,0,16
14,0.66494593,1.13055,0,16
15,1.0741226,0.73401,0,16
16,1.16206837,0.80741,0,16
17,0.769909,0.91961,0,16
18,1.03650583,0.9158,0,16
19,0.81485234,1.15852,0,16
20,1.24318702,0.96414,0,16
21,0.56445773,0.41415,0,16
22,0.75854585,1.18327,0,16
23,0.79366615,1.07933,0,16
24,1.70012621,0.61943,0,16
25,1.0107265,1.27711,0,16
26,1.04211166,0.92593,0,16
27,1.13067408,0.84608,0,16
28,1.01563785,1.03218,0,16
29,0.55568748,0.77625,0,16
30,0.61042827,1.0546,0,16
31,0.93437665,0.92028,0,16
32,0.51579226,1.31884,0,16
33,1.38320484,1.12192,0,16
34,1.29662887,1.12394,0,16
35,0.45438951,1.33292,0,16
36,1.05920201,0.92615,0,16
37,0.97376012,1.16223,0,16
38,1.30200125,0.98158,0,16
39,1.26316515,0.76806,0,16
40,0.95827734,0.81858,0,16
41,1.14057741,1.0121,0,16
42,1.00317387,1.0687,0,16
43,1.1146855,1.23407,0,16
44,1.03565552,1.33553,0,16
45,1.0770609,1.12058,0,16
46,0.88237548,0.66101,0,16
47,0.51263462,0.83161,0,16
48,0.63205353,0.99307,0,16
49,0.76124037,0.92329,0,16
