0,0.72576731,0.77004,0,16
1,1.15987338,1.08816,0,16
2,0.72169907,0.3593,0,16
3,1.36588552,1.1803,0,16
4,1.23089511,0.9937,0,16
5,1.35199726,0.58621,0,16
6,1.09203929,0.89395,0,16
7,0.7380264,1.21617,0,16
8,1.19582047,0.40029,0,16
9,0.98576438,1.14301,0,16
10,1.61144932,0.69183,0,16
11,1.03433016,1.01729,0,16
12,1.48473633,1.06748,0,16
13,0.81841301,0.93347,0,16
14,0.57010392,1.02537,0,16
15,0.52873978,1.09234,0,16
16,1.16859615,1.23473,0,16
17,0.69073851,1.03083,0,16
18,1.20649388,0.94653,0,16
19,0.95035511,0.90027,0,16
20,0.43615064,1.05759,0,16
21,1.27156471,0.98673,0,16
22,1.41815159,1.23086,0,16
23,1.07108511,1.23366,0,16
24,0.61292896,0.97869,0,16
25,1.20676073,0.35621,0,16
26,1.11777078,0.76482,0,16
27,0.73199971,1.03723,0,16
28,0.74985541,1.12981,0,16
29,0.57571973,0.70687,0,16
30,0.8115008,1.25024,0,16
31,0.82098884,0.90349,0,16
32,1.11932304,0.6419,0,16
33,1.15039256,1.03992,0,16
34,1.09462027,1.29668,0,16
35,0.70513934,1.46264,0,16
36,1.07960426,0.69578,0,16
37,1.27306908,0.4799,0,16
38,0.76675372,0.99603,0,16
39,1.71499581,1.17724,0,16
40,0.94110885,0.99772,0,16
41,1.00175731,0.76484,0,16
42,1.42615226,1.28403,0,16
43,1.57717845,0.70911,0,16
44,0.48108369,1.3282,0,16
45,1.21468513,1.33927,0,16
46,0.6909073,0.94659,0,16
47,0.99103279,0.88732,0,16
48,1.56703803,1.6609,0,16
49,1.01731893,0.75004,0,16
