0,1.15820227,1.07627,0,16
1,0.75956419,1.17769,0,16
2,1.39183954,1.01482,0,16
3,0.88457742,1.10171,0,16
4,1.27576778,1.00286,0,16
5,1.10201858,0.66024,0,16
6,0.59489286,0.97087,0,16
7,1.06464226,0.69851,0,16
8,1.23087214,0.72047,0,16
9,0.74962659,1.07589,0,16
10,1.07892979,1.2159,0,16
11,1.23745556,1.1724,0,16
12,1.49156256,0.88293,0,16
13,0.64727086,1.01105,0,16
14,1.11896217,0.75441,0,16
15,1.25448993,0.87604,0,16
16,0.69223216,0.76251,0,16
17,0.71670124,1.07258,0,16
18,1.04285933,1.15947,0,16
19,1.35368575,0.64428,0,16
20,1.14990971,1.13674,0,16
21,1.34360698,1.09102,0,16
22,1.1955721,1.0469,0,16
23,0.89057562,0.98001,0,16
24,0.85183356,0.946,0,16
25,0.84810308,1.19551,0,16
26,1.10955545,1.21456,0,16
27,1.67368824,0.77704,0,16
28,0.84024712,0.9496,0,16
29,0.53822887,1.06569,0,16
30,0.69389311,0.85389,0,16
31,1.31533611,0.94571,0,16
32,0.93318283,1.43729,0,16
33,1.11933135,0.66737,0,16
34,1.13266662,0.96452,0,16
35,0.6563781,0.95032,0,16
36,0.8665526,1.00954,0,16
37,0.76672702,1.33385,0,16
38,1.07298703,1.2046,0,16
39,0.82907598,1.0394,0,16
40,1.15800302,1.30605,0,16
41,0.84585585,0.96614,0,16
42,0.94563057,0.84017,0,16
43,1.23898701,0.60695,0,16
44,1.36429753,1.09606,0,16
45,1.11879435,0.97955,0,16
46,0.6441482,0.8995,0,16
47,0.25705536,0.94747,0,16
48,0.70377046,0.87973,0,16
49,0.71579097,0.86271,0,16
