0,0.91683223,0.77199,0,16
1,0.86477076,1.22716,0,16
2,0.82264123,1.08395,0,16
3,0.62971019,0.87374,0,16
4,0.76296138,0.4336,0,16
5,0.96697755,1.08967,0,16
6,1.11172107,0.81996,0,16
7,0.86855081,0.94562,0,16
8,0.65408577,0.8374,0,16
9,1.5852063,0.90809,0,16
10,0.98175125,0.66056,0,16
11,0.93485008,0.71427,0,16
12,0.88559072,0.77537,0,16
13,1.40373068,0.93757,0,16
14,0.91500316,1.02402,0,16
15,1.1076991,0.68428,0,16
16,0.99164959,1.31139,0,16
17,0.81876289,1.20965,0,16
18,1.00285571,1.14432,0,16
19,0.96780777,0.57688,0,16
20,0.93147232,1.03422,0,16
21,0.72608675,0.80094,0,16
22,0.63155947,0.53043,0,16
23,0.45296178,0.87526,0,16
24,0.76262431,1.34793,0,16
25,0.7165041,0.70379,0,16
26,1.01157564,1.20488,0,16
27,0.85662047,0.70262,0,16
28,1.30230549,1.22225,0,16
29,0.5609869,0.97545,0,16
30,1.16715763,1.11255,0,16
31,0.59125549,1.15763,0,16
32,0.4534298,0.79133,0,16
33,1.31171109,0.74772,0,16
34,1.25038802,1.01436,0,16
35,0.72248075,0.57415,0,16
36,0.95625156,1.10178,0,16
37,1.73759255,0.65386,0,16
38,0.94308981,0.73245,0,16
39,1.21766151,1.44203,0,16
40,1.13803053,0.87654,0,16
41,1.16308403,0.9564,0,16
42,1.16816412,0.60304,0,16
43,0.66924228,1.32847,0,16
44,0.47763584,0.88282,0,16
45,0.8826269,1.17936,0,16
46,0.80893058,0.90131,0,16
47,0.76081878,0.88208,0,16
48,0.73995678,1.36926,0,16
49,1.09714326,0.94973,0,16
