traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.4845704162199391,-1.6608223249282057
0,2,-0.0498674816932414,-1.4265205562453298
0,3,0.3054527899605135,0.5735070699038928
0,4,0.9279238494693185,-1.1874096218914558
0,5,-1.0130039737150187,-1.118805626599781
0,6,-1.1826764594448873,-2.576084905221775
0,7,-1.5611669164847641,-1.0061357566685598
0,8,-2.0646002090417377,-0.2615905324308383
0,9,-3.2155983417549385,0.1946786721853554
0,10,-2.3266349115077003,-0.7933612817566849
0,11,-2.4729762789107914,0.21050879463805594
0,12,-2.6214686224024075,0.09970813274765677
0,13,-2.424442432053828,0.22727618434747382
0,14,-2.4102616558599474,0.35476881181679787
0,15,-2.296491825780668,0.4469355422240111
0,16,-2.3505509523305737,0.38423089740372174
0,17,-2.3445591528947647,0.5100806107789064
0,18,-2.3734206842601213,0.3007874241040165
0,19,-2.4651357628636825,0.48132536254942526
0,20,-2.3529474903838263,0.3580926543488364
0,21,-2.332209236106658,0.1589568185634619
0,22,-2.2581355125765508,0.3669987250796748
0,23,-2.3853996886300854,0.4558790713935556
1,0,0.0,0.0
1,1,-0.4452083862274794,1.1030947220915948
1,2,-2.147041225653609,1.6873960596064883
1,3,-0.9873222464279627,0.4537620359173632
1,4,-2.269087893515937,2.1820970007581084
1,5,-4.457022813085384,1.0970544134344906
1,6,-4.101443090204597,2.846013118538932
1,7,-3.5612589006055413,0.21057674329369747
1,8,-5.463931383289436,-0.21168002548570064
1,9,-8.185397547593276,0.5874266730463807
1,10,-6.470957476344115,1.2028009924554626
1,11,-8.018754862235404,-1.769363566535758
1,12,-7.905481298854475,-2.0298094045878643
1,13,-7.786061300681444,-2.035684062230647
1,14,-7.8082306141701245,-1.8738519987416582
1,15,-7.835527183985207,-1.6963937428413443
1,16,-7.733739577208938,-2.0660012890421635
1,17,-7.752108527119036,-1.9518272830984937
1,18,-7.742065603275215,-2.0402673339220705
1,19,-7.82301869123892,-2.1715148029865197
1,20,-7.858900320653029,-2.1408801283726206
1,21,-7.9237519349716585,-2.086752267512672
1,22,-7.868839230684913,-2.189567317809589
1,23,-7.832491662863281,-2.1950058554482363
2,0,0.0,0.0
2,1,-2.294932787451229,0.7060993404693532
2,2,-1.9650817294874319,-0.2761653351608717
2,3,-3.047456786213034,1.0413293506800247
2,4,-3.0307425456004897,0.26023222058658924
2,5,-0.7271220809093956,1.0347169011393889
2,6,0.7989914812593021,1.2974943542240358
2,7,-1.1015201555196614,0.6598421331512618
2,8,-1.628329373705994,2.3420319833029195
2,9,-1.5455321777132016,2.411553432376458
2,10,-1.0446752797848915,1.4096824312221266
2,11,-1.1682744367002313,2.942067645489553
2,12,-1.2731440046350255,2.791297729064191
2,13,-0.9813475833821547,2.7493313258831895
2,14,-1.2618816370021186,2.849435165986775
2,15,-1.0330601601678207,2.99985422531472
2,16,-0.9826066450969286,2.8963459321675704
2,17,-1.1209384895825425,2.9657065764361064
2,18,-1.2710990340450603,2.8900200728318692
2,19,-0.9437780343549284,3.0329508880434224
2,20,-1.1047917597083956,2.86906466912489
2,21,-0.9041825838216476,3.2118467731596962
2,22,-1.1560598211706596,2.968404251057291
2,23,-1.2198964806047266,2.8439999419735678
3,0,0.0,0.0
3,1,-1.3916753804861552,0.17365673491582667
3,2,-1.149089398491362,-2.2920885333439704
3,3,0.7450731206912362,-2.088694793063211
3,4,3.5698089955138497,-2.7803193878214882
3,5,4.454258307593649,-5.697994467829628
3,6,6.9643272706818875,-6.144898620618401
3,7,4.302951657830794,-4.865636551734198
3,8,2.7606043046478357,-5.3972115970919985
3,9,3.7017557784693524,-6.514949320507335
3,10,5.424220833427753,-7.316639997695656
3,11,6.87400914087766,-8.30400599767879
3,12,6.741454242752895,-8.168387894789472
3,13,6.931967156976677,-8.186160366446039
3,14,7.046696388503648,-8.1897932472218
3,15,6.900309858457169,-8.111404449575565
3,16,6.905973531492483,-8.153365980999638
3,17,7.014129073509171,-8.2328427971032
3,18,6.99152776118769,-8.160088648164619
3,19,6.782916690141099,-8.1101319486684
3,20,6.680975975796622,-8.198967526920411
3,21,7.054079994360312,-8.31675039978896
3,22,6.8379347691129055,-8.447245746864851
3,23,6.959349096010371,-8.419875720599341
4,0,0.0,0.0
4,1,-1.2111905504968703,-0.6791829036634838
4,2,-2.9592449295433747,1.6320043227717005
4,3,-3.7631920555792444,1.2925068955699608
4,4,-1.8224919481588573,-0.02947554235126648
4,5,-2.7872022262425142,-3.049854609052499
4,6,-3.91942102217363,-2.8572220673296647
4,7,-6.216665037342875,-1.7597901547434578
4,8,-7.476100443873699,1.0627138091519122
4,9,-5.154629732706664,1.9036171286334427
4,10,-3.6952156060893513,1.353152352420024
4,11,-3.3643085060799898,-0.378354054034754
4,12,-3.356223003385152,-0.7743935694652464
4,13,-3.1918804576093036,-0.6020997812889639
4,14,-3.365242073014439,-0.4155749145935378
4,15,-3.4043111902025878,-0.6182840001883596
4,16,-3.4290320812159605,-0.578433510933118
4,17,-3.335970235510735,-0.6676822438430347
4,18,-3.398576507079552,-0.7733021208191154
4,19,-3.442194750186876,-0.7618451472708241
4,20,-3.3515428412441794,-0.8027225692367005
4,21,-3.305519259392519,-0.6000701272292214
4,22,-3.3409598779516885,-0.6371476553353208
4,23,-3.136078319203409,-0.587741331712484
5,0,0.0,0.0
5,1,-1.2683988820236773,2.0170516332613855
5,2,-3.2009797192409746,0.034744565712297004
5,3,-3.2426812946364443,0.027260963543227046
5,4,-1.414249357450647,-1.3042115533537166
5,5,-3.425559717728195,-2.5120681521425263
5,6,-1.9790312636881875,-0.487108242837632
