0,0.74891383,0.64523,0,16
1,1.28151119,1.17995,0,16
2,1.10191434,1.25843,0,16
3,0.78009182,0.92612,0,16
4,0.58997231,1.44304,0,16
5,0.94829792,1.07797,0,16
6,0.74338911,0.98251,0,16
7,1.08402749,1.24202,0,16
8,0.72144063,0.67124,0,16
9,0.91387216,0.84215,0,16
10,1.12832348,1.30678,0,16
11,0.6621215,0.81095,0,16
12,1.03110665,0.89366,0,16
13,0.82082346,0.87639,0,16
14,1.77981276,0.99876,0,16
15,0.98177062,0.67474,0,16
16,0.72961732,0.93123,0,16
17,0.67895486,1.11481,0,16
18,0.81211686,1.45271,0,16
19,0.74676394,0.77464,0,16
20,0.99188849,0.80172,0,16
21,1.29906541,0.8638,0,16
22,0.64976759,0.8028,0,16
23,0.70048626,0.8951,0,16
24,1.38096425,0.98707,0,16
25,1.75592058,0.89648,0,16
26,0.66225546,1.10039,0,16
27,0.85771957,0.4257,0,16
28,1.07931773,1.20803,0,16
29,1.2172639,1.21527,0,16
30,1.21270464,1.31508,0,16
31,1.37123429,1.14437,0,16
32,0.67431148,0.73458,0,16
33,0.77132583,0.88723,0,16
34,0.92643168,0.9839,0,16
35,1.1803996,0.85174,0,16
36,1.18748499,0.70327,0,16
37,0.59993416,0.82378,0,16
38,1.05798709,0.82058,0,16
39,0.65671264,1.0492,0,16
40,1.57773961,0.70222,0,16
41,0.82842581,0.65494,0,16
42,0.83896343,0.90161,0,16
43,1.10245365,0.84842,0,16
44,0.76475255,1.06232,0,16
45,0.91381918,1.31459,0,16
46,0.75257406,0.98285,0,16
47,1.58584997,1.01163,0,16
48,0.99675224,0.77572,0,16
49,1.31491619,1.27332,0,16
