0,0.91629866,0.84557,0,8,0.01346178,0.64779,1,16
1,0.89707726,1.12121,0,8,0.00716054,0.64532,1,16
2,0.65709425,1.28237,0,9,0.00354905,0.55843,1,16
3,1.89068559,1.11851,0,7,0.00887848,0.77742,1,16
4,1.34116793,0.77407,0,7,0.00737795,0.44768,1,16
5,0.8053669,0.85623,0,9,0.00414476,0.94984,1,16
6,0.54129174,1.355,0,8,0.00795064,0.40693,1,16
7,1.44421707,0.63675,0,8,0.01249117,0.27936,1,16
8,0.84739563,1.03762,0,8,0.00845882,0.75611,1,16
9,1.48459416,1.077,0,8,0.00759648,0.37882,1,16
10,0.83254843,1.28796,0,8,0.00595751,0.45381,1,16
11,1.03583919,0.99244,0,8,0.0111529,0.85405,1,16
12,1.28765014,1.28993,0,7,0.01424331,0.43523,1,16
13,1.54235983,0.72675,0,8,0.00783573,0.44782,1,16
14,1.90118428,1.21706,0,7,0.00429361,0.90224,1,16
15,0.89710567,1.61533,0,8,0.00691542,0.3598,1,16
16,1.0225416,0.83661,0,8,0.00553029,0.3732,1,16
17,0.77143612,0.69058,0,8,0.01378998,0.38096,1,16
18,0.84265526,1.0713,0,9,0.01305869,0.59113,1,16
19,0.65600453,1.08547,0,7,0.00632584,0.45815,1,16
20,0.37680849,0.967,0,9,0.00813616,0.54072,1,16
21,1.01224674,1.18586,0,8,0.01700026,0.19253,1,16
22,1.48753176,0.91459,0,9,0.01613449,0.63579,1,16
23,1.57338718,1.14893,0,8,0.01756607,0.32169,1,16
24,0.77368082,0.78683,0,9,0.01533244,0.53161,1,16
25,1.17977563,1.21342,0,8,0.00396425,0.62584,1,16
26,1.11516161,1.06662,0,7,0.01196243,0.58429,1,16
27,0.94979828,0.83514,0,9,0.00696129,0.62274,1,16
28,0.6298624,1.34479,0,7,0.01319527,0.41317,1,16
29,1.93498764,1.14629,0,7,0.01230363,0.529,1,16
30,0.84333898,1.01719,0,8,0.00871633,0.881,1,16
31,1.34807033,0.93538,0,8,0.01655177,0.26658,1,16
32,0.65430664,0.89069,0,8,0.01517217,0.41758,1,16
33,1.06986847,0.57363,0,9,0.01591134,0.38102,1,16
34,1.04217483,1.19765,0,8,0.01079951,0.34403,1,16
35,1.60265596,0.80488,0,8,0.0135783,0.35313,1,16
36,1.22761676,0.78234,0,7,0.00499406,0.8755,1,16
37,0.38927308,1.48364,0,8,0.007918,0.37828,1,16
38,0.45225702,1.15172,0,7,0.02061469,0.39808,1,16
39,0.86035191,0.56702,0,8,0.00599517,0.41353,1,16
40,1.43817977,1.52223,0,8,0.00721062,0.29807,1,16
41,0.66929978,0.97515,0,8,0.01061199,0.43398,1,16
42,0.60487449,0.50926,0,9,0.00748365,0.62018,1,16
43,1.00764447,0.70437,0,9,0.01635316,0.51351,1,16
44,0.74963384,0.38849,0,9,0.01205416,0.54297,1,16
45,1.03815735,0.82876,0,8,0.01909427,0.21207,1,16
46,0.71023016,0.85696,0,9,0.01738057,0.62873,1,16
47,1.46575797,0.56923,0,9,0.01018469,0.50129,1,16
48,0.9780191,0.92229,0,8,0.00602763,0.61913,1,16
49,0.77182002,0.88522,0,9,0.00568647,0.86883,1,16
