0,0.8978595,1.13841,0,16
1,1.04425202,0.95107,0,16
2,0.90442815,1.14384,0,16
3,0.62973033,1.06308,0,16
4,0.62712283,1.39433,0,16
5,0.75611962,0.83543,0,16
6,1.94393956,0.83917,0,16
7,0.90314838,1.27098,0,16
8,0.8417916,0.77729,0,16
9,0.78961522,1.09594,0,16
10,0.58856876,1.31097,0,16
11,1.25097154,1.25619,0,16
12,0.73845253,1.39577,0,16
13,1.36831286,0.57778,0,16
14,1.30205267,1.11487,0,16
15,0.69584687,0.50272,0,16
16,0.98059219,0.73986,0,16
17,0.83378276,0.97153,0,16
18,0.92162048,1.08763,0,16
19,0.89758022,1.23037,0,16
20,1.59586215,0.85827,0,16
21,1.14615823,0.82598,0,16
22,0.78067564,0.90211,0,16
23,1.1671802,1.02166,0,16
24,1.34230314,0.68815,0,16
25,0.79123656,1.07127,0,16
26,1.10082364,0.8279,0,16
27,0.66359735,1.23047,0,16
28,0.90750555,0.91031,0,16
29,1.07594717,0.89794,0,16
30,1.23885332,0.81637,0,16
31,0.91777158,0.91161,0,16
32,1.15855374,0.87945,0,16
33,0.50122897,0.82402,0,16
34,1.14160355,0.68684,0,16
35,1.35351999,1.08465,0,16
36,0.60680585,1.07469,0,16
37,1.20788798,0.97637,0,16
38,0.99886599,0.88461,0,16
39,1.05535833,0.50311,0,16
40,1.18420582,0.98599,0,16
41,0.72305629,0.92807,0,16
42,0.77088756,1.2291,0,16
43,0.92896125,1.10577,0,16
44,0.95176232,1.30259,0,16
45,1.18894989,1.17755,0,16
46,0.87296774,0.85902,0,16
47,1.3702123,0.90193,0,16
48,0.93714357,0.86781,0,16
49,0.74356454,1.05275,0,16
