0,0.69897846,1.1598,0,16
1,0.82951058,0.87342,0,16
2,0.97474361,0.79628,0,16
3,0.66103345,0.65678,0,16
4,1.28581635,0.55941,0,16
5,0.80776678,1.33092,0,16
6,1.01735345,1.36134,0,16
7,1.10365128,1.26499,0,16
8,1.26309986,0.90074,0,16
9,0.874951,1.2846,0,16
10,1.01582119,0.86637,0,16
11,1.30724534,0.75446,0,16
12,0.93739992,0.97606,0,16
13,1.3346543,0.70349,0,16
14,0.92376847,1.14983,0,16
15,1.46998264,1.16445,0,16
16,0.90118886,1.00621,0,16
17,0.90447217,1.13836,0,16
18,1.21031274,0.89594,0,16
19,1.43441913,1.32081,0,16
20,0.77000317,0.74316,0,16
21,1.20264008,0.90177,0,16
22,1.06617091,1.01788,0,16
23,1.2427211,1.13628,0,16
24,0.82482841,0.52755,0,16
25,1.18138206,1.08307,0,16
26,0.87063552,0.66822,0,16
27,0.94247835,1.17595,0,16
28,0.64736646,1.25059,0,16
29,0.68317546,0.96195,0,16
30,0.50114385,0.66747,0,16
31,1.5996348,1.13993,0,16
32,1.0405061,1.33453,0,16
33,1.34642673,0.96522,0,16
34,1.14149384,1.14699,0,16
35,0.70812822,0.65705,0,16
36,1.25352796,0.84823,0,16
37,0.7767613,0.86518,0,16
38,1.44988745,0.83353,0,16
39,0.68956127,1.01908,0,16
40,0.82029087,1.18325,0,16
41,1.03361036,0.9718,0,16
42,1.54374109,1.0931,0,16
43,1.37902984,1.13785,0,16
44,1.52261456,0.88392,0,16
45,1.33493206,0.40921,0,16
46,1.01656212,1.07525,0,16
47,0.86749377,0.94317,0,16
48,1.05817668,1.17517,0,16
49,0.89988079,1.12208,0,16
