0,1.09917388,0.95716,0,16
1,1.35284691,0.81557,0,16
2,0.75711944,0.93061,0,16
3,1.4638191,0.85935,0,16
4,1.02777623,0.88413,0,16
5,1.03749952,0.70377,0,16
6,0.97894879,1.17941,0,16
7,0.76571216,0.84596,0,16
8,0.71876926,0.99513,0,16
9,1.139625,1.0795,0,16
10,1.05094993,1.19897,0,16
11,0.74918068,1.32029,0,16
12,0.7482509,1.30032,0,16
13,0.92740502,0.96036,0,16
14,1.15245493,0.84422,0,16
15,0.72777619,0.86607,0,16
16,0.47208101,0.78511,0,16
17,0.95536642,1.15227,0,16
18,1.1237158,0.85914,0,16
19,0.64408367,1.09631,0,16
20,1.5914897,1.08824,0,16
21,1.10059185,1.25993,0,16
22,0.88674071,1.01689,0,16
23,0.69292441,0.93673,0,16
24,1.08510719,0.89277,0,16
25,0.76209752,0.85471,0,16
26,1.01592035,0.85124,0,16
27,1.04760992,1.04113,0,16
28,1.43264179,0.73905,0,16
29,1.27390789,0.90416,0,16
30,1.30728405,0.47709,0,16
31,0.59810625,0.78302,0,16
32,0.47456486,0.85383,0,16
33,0.6356878,0.6768,0,16
34,1.08509067,0.53811,0,16
35,0.85089789,0.81939,0,16
36,1.28735169,0.94957,0,16
37,1.00684439,0.83563,0,16
38,0.74516779,1.04765,0,16
39,0.4705399,0.99796,0,16
40,0.61251543,0.61078,0,16
41,1.34765305,1.09896,0,16
42,1.12823269,0.56223,0,16
43,0.92607686,1.11777,0,16
44,0.5091779,0.47368,0,16
45,1.23269963,0.99258,0,16
46,1.01716335,0.73647,0,16
47,0.73088825,0.56797,0,16
48,1.53640408,0.94297,0,16
49,1.32982597,0.97179,0,16
