traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.1853545086734532,-1.536602965984918
0,2,-2.336725984592353,-1.0859324506572028
0,3,-2.0667303757386026,-1.6836846991450023
0,4,-1.765534057117492,1.8812391070514383
0,5,-3.218844633524383,3.794717198836458
0,6,-5.087905124701848,5.1320836401646
0,7,-3.2950891506426494,6.825943853505004
0,8,-3.286236210955106,7.099930377728904
0,9,-3.399725047778974,7.164524390426947
0,10,-3.4763371328577124,6.996785899925924
0,11,-3.404569245484205,7.038448254751836
0,12,-3.351256080631877,6.987388378160907
0,13,-3.3742272159494844,6.980136959814112
0,14,-3.2435050207160776,6.933051640674646
0,15,-3.2521069008554946,6.98391767518787
1,0,0.0,0.0
1,1,0.9063052136166073,1.411385308484923
1,2,2.5649129836364706,0.6845884044282822
1,3,3.880595394153591,-1.3560909291854997
1,4,3.4832512900207044,-0.0660938326032321
1,5,5.097228673857556,-2.174536539391601
1,6,4.990349219402449,-4.100027289705747
1,7,4.7483980767188685,-5.0806836613685205
1,8,4.8686569671656414,-5.384236514147136
1,9,4.760604463596806,-5.1996824231872765
1,10,4.530642026708202,-5.247889257060317
1,11,4.7435924732383485,-5.217548772853806
1,12,4.791307503743302,-5.241205822086296
1,13,4.7944886325794185,-5.242854164864887
1,14,4.57977273534924,-5.2454940377390065
1,15,4.830532003940429,-5.157247636023276
2,0,0.0,0.0
2,1,1.893111243997268,-1.8982980066798443
2,2,0.18551115151306258,-0.5938434282028813
2,3,-0.18718882465302694,-1.9195800555598317
2,4,-1.3113068105877448,-3.556202580453133
2,5,-1.7785439500721336,-3.0933672694097525
2,6,-2.887774094361077,-4.587603686087926
2,7,-3.731560933078106,-3.9633672679091654
2,8,-3.5926086568388373,-4.01369176766205
2,9,-3.613196677854296,-3.9675204683922773
2,10,-3.586268000802384,-3.8718958794136005
2,11,-3.424420887734192,-4.0011361417130145
2,12,-3.5222518014715023,-4.085481475224221
2,13,-3.58857882928679,-3.930343350460411
2,14,-3.6382355911062754,-3.8317054071146783
2,15,-3.28805546987158,-3.854516807028619
3,0,0.0,0.0
3,1,1.1846457653364963,-3.3389836392372523
3,2,1.6029371323165018,-2.7671131436744534
3,3,0.9476749538525195,-3.038907270005674
3,4,-2.8138439587715034,-4.042861540874293
3,5,-2.7302009625630763,-3.2744599107661077
3,6,-2.06690793533037,1.388826541952874
3,7,-2.911157672465933,1.7747247472555001
3,8,-2.679879982748226,1.9301190524553846
3,9,-2.922314562976773,2.225796548672723
3,10,-2.7800330013009202,1.7810173145945005
3,11,-2.7151640421267067,1.7630008792920848
3,12,-2.8106280267148214,1.705715812752311
3,13,-2.9008300212898486,1.7712930982155857
3,14,-2.831648273035514,1.8635506853684873
3,15,-2.792375444841901,1.9625400314393844
4,0,0.0,0.0
4,1,0.12555359557441514,-4.834434735444237
4,2,0.3883026066194273,-3.7388254015926154
4,3,-1.2532232900184115,-5.843282972000319
4,4,-3.8496152124317042,-5.20205191448974
4,5,-3.2089045289161096,-6.444864649456847
4,6,-0.33112751601983503,-6.686110815272912
4,7,-0.6787746324984585,-7.533673863276226
4,8,-0.9250506130138859,-7.846841905428442
4,9,-1.0025741938650476,-7.954799134499493
4,10,-0.9427849060967469,-7.859130534298607
4,11,-1.0026281842504972,-7.852573616437545
4,12,-0.9051181239634,-7.797501086484502
4,13,-0.978871420916942,-7.734135749450785
4,14,-0.9788001326123983,-7.729229649333309
