traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.004643377879281,0.8874575553758033
0,2,-0.3971485702511206,4.3875282327792435
0,3,-1.6202691608120616,5.201589327471364
0,4,-1.0290325782751137,6.229997919079922
0,5,-0.65969315558124,5.692328545527271
0,6,1.3275558405189343,7.09729377671383
0,7,-0.1629357718216846,5.509362968419292
0,8,0.10213612360822497,5.508040946143187
0,9,-1.3215595198676573,4.752670113018753
0,10,-2.796585372842277,5.068321856952782
0,11,-3.1494260865817436,4.170026703169962
0,12,-5.811482310659722,6.024034259150229
0,13,-4.596995895447512,3.551786343448259
0,14,-3.207747760348732,1.8973871573253227
0,15,-5.214337852390685,2.6478548922433784
1,0,0.0,0.0
1,1,2.003611111064985,0.09619459104837268
1,2,5.009492133906198,-2.6611710721043167
1,3,6.668756530059961,-0.8882673923507534
1,4,9.07257325794191,-0.9626422494835634
1,5,7.3999967967727835,-1.1797351285782733
1,6,6.453409145653731,-1.235295223174128
1,7,8.135692057930369,-3.0894363923780954
1,8,7.70095360773711,-6.518180688420454
1,9,7.910416487851779,-3.72808158634394
1,10,7.6430724855391645,-3.67433169499021
1,11,8.03253331240879,-5.745119921137562
1,12,7.866417548421101,-5.552774886222839
1,13,10.154116525694846,-4.083904465893673
1,14,12.76977714630912,-5.692801901735617
1,15,11.62164946889279,-3.394036411438636
2,0,0.0,0.0
2,1,0.07064501797858092,-0.9144405083503724
2,2,0.10704090695903212,-1.3846241254988807
2,3,0.8452784896259671,-1.6899140925590541
2,4,2.376197759090197,0.35485454571602437
2,5,3.880870171742545,1.2806822352182998
2,6,5.540865359073056,2.7274300314020383
2,7,7.5413271615821795,3.170891996141158
2,8,6.555118176984622,2.6136582873960568
2,9,4.693359157344437,4.963245738952592
2,10,5.769189853023608,5.413649719086321
2,11,5.295213069573935,5.702981414708656
2,12,7.505286004363674,4.106720031776987
2,13,8.205060929784972,1.513601248342337
2,14,8.216250776985978,1.2043568207574018
2,15,9.798588405320062,1.5348413942220613
3,0,0.0,0.0
3,1,0.811454430116053,-1.839201534021325
3,2,2.1823434045575354,-2.2440822775003637
3,3,3.117101777215057,0.6780381498991546
3,4,4.249706951153483,0.04691623242432219
3,5,4.004067243982139,-0.9369498996342956
3,6,1.371145453512082,-2.6882471963300314
3,7,2.08672064384693,-1.9563112986719964
3,8,2.9082833402772064,-3.1469111811916926
3,9,4.528640028412729,-4.3801018506328475
3,10,5.754221041700315,-5.643583526960104
3,11,5.191803750304921,-6.608286562118986
3,12,3.340782243702974,-7.930945687038847
3,13,4.419450738076657,-6.659923893698753
3,14,7.289054966502181,-9.223423658281781
3,15,8.338833214044126,-9.42043553633159
4,0,0.0,0.0
4,1,-0.4463023813421265,-0.37814965613247775
4,2,0.5194165766846912,1.0527719402246676
4,3,2.0854687318040117,1.8473276450314382
4,4,2.603520546011482,2.574516977593662
4,5,-0.14829548307735596,2.4519735530654954
4,6,0.9872426764869013,3.0749248631327006
4,7,-1.4397817417700578,2.8001926056200075
4,8,0.33727877132868267,1.6181323756126444
4,9,2.6366045016185415,1.8453647260326196
4,10,3.0200761969239833,4.765510496012485
4,11,4.279816390709446,1.414380009227669
4,12,6.745499699364665,5.252889206089551
4,13,7.3580234325301435,4.896729828209225
4,14,6.473114287308312,6.6545431122996215
4,15,9.654922859632148,7.524526338962283
5,0,0.0,0.0
5,1,-0.49428635248075303,2.49338168528714
5,2,-3.0273786966320166,1.8234179627606368
5,3,-3.8641928248308197,0.9007238711213172
5,4,-5.852281947858563,-0.9118190987404611
5,5,-6.042007357564099,0.010722418369392417
5,6,-5.67076633066301,1.3590894187835258
5,7,-6.03760182568446,4.261031462221928
5,8,-5.7851231501045275,5.29011226502953
5,9,-4.326216225048863,6.8793543253541785
5,10,-2.5319892981273027,9.91784322252979
5,11,-1.4634382248385762,10.977348493752075
5,12,-2.804833593560149,12.730292480650053
5,13,-5.494932786456744,13.493625675700084
5,14,-5.388030312867555,10.97217950666445
5,15,-6.35404680422219,13.669377147643186
6,0,0.0,0.0
6,1,-2.2705346288825705,-2.4492546323100273
6,2,-3.7269906992667634,-1.972125642779602
6,3,-3.80557586562022,-3.0748423144335
6,4,-1.5526699367843657,-2.620880246430904
6,5,-1.9932755885126412,-3.9168203030611064
6,6,-0.6210335046167861,-3.602012330678683
6,7,-2.6554221497305095,-4.614784758994531
