traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.8043916532601914,0.10078689528124196
0,2,1.2331370982669771,1.1136688548633367
0,3,-0.751482108631125,3.1007164054513674
0,4,-0.1288754822713598,1.759154840661029
0,5,-2.5503432919695284,2.0840162322858466
0,6,-2.1933083623755643,1.4168067609649595
0,7,-3.999007479023696,2.32608796910983
0,8,-3.6716768536520927,2.122428001209936
0,9,-3.827800969452429,2.459442306424097
0,10,-3.7164818523957655,2.23415184689079
0,11,-3.863642932566306,2.3460853617417254
0,12,-3.625868485691953,2.0405188307970272
0,13,-3.832763347732058,2.1544505481586094
0,14,-3.668814900586193,2.3597559421663155
0,15,-4.031418594212404,2.3578690237312525
1,0,0.0,0.0
1,1,0.0006341761803851931,-0.8265117028404578
1,2,-0.21535828266392065,0.14319622681897154
1,3,0.44194727614419205,-0.4446583530032106
1,4,0.01119422420881011,-1.1156521599386666
1,5,-2.727884438943069,-3.4556996597881806
1,6,-1.219526568911538,-5.00912805549216
1,7,-0.82704366129764,-6.156170472546608
1,8,-0.9573885592001198,-6.115888797561809
1,9,-1.0717714473561797,-6.123948987200726
1,10,-1.2496405347423905,-6.0569455897577535
1,11,-1.143814858037214,-6.0498337608545105
1,12,-1.218621918304718,-5.928386027952863
1,13,-1.000675960427006,-5.962468318591926
1,14,-0.8843655798163034,-6.062985083756663
1,15,-1.0258571367164726,-6.136289664589006
2,0,0.0,0.0
2,1,-1.062229568014795,-1.53583182149897
2,2,-2.059652006842947,1.5284938634761072
2,3,-1.1375789884861338,2.245706271051332
2,4,-3.0943771592630593,2.135110910076743
2,5,-4.516248115234103,3.6575468268258557
2,6,-4.7460331736791215,5.162406756373744
2,7,-6.084564695392332,7.544318101391522
2,8,-6.081197985895562,7.32403266888591
2,9,-5.802828055494147,7.381062901793225
2,10,-5.882836952134804,7.4688340080026245
2,11,-5.930918149246261,7.306047551146061
2,12,-5.91611041017436,7.490804661498023
2,13,-6.118077050963395,7.365823831941297
2,14,-5.823491204643602,7.567653308305763
2,15,-5.938502469497,7.497645913505122
3,0,0.0,0.0
3,1,-1.4769536877111316,0.5116992055750089
3,2,-0.14076043504708413,-0.58218645845178
3,3,-0.11193651595837895,-3.194861489669613
3,4,-2.066169344875825,-3.5225658419526873
3,5,-2.2672996374302867,-2.743221214610516
3,6,-2.6396626618600014,-4.425060268701554
3,7,-4.354334244908693,-3.8885909677562323
3,8,-4.395703511879011,-4.102171594227963
3,9,-4.144157785367258,-3.735292146197714
3,10,-4.163327907282064,-3.9690526232982877
3,11,-4.319030184884042,-3.730126394816673
3,12,-4.441901065534675,-3.8983657113485104
3,13,-4.345176877150306,-4.109391573411286
3,14,-4.460843892043015,-4.05726718810041
3,15,-4.360857465983219,-4.166395790200129
4,0,0.0,0.0
4,1,0.7749953335769904,-0.5568966348872546
4,2,1.133524554356059,-1.0844710528624169
4,3,-1.195719409049236,-0.4169925906393026
4,4,-0.6276114287566968,-0.020706850859130155
4,5,-1.8990418198178618,0.4137360237659913
4,6,-0.6677887187772742,-1.7648280969160604
4,7,1.5221264985790774,-1.1262790211853835
4,8,1.3335520218552577,-1.258673476304684
4,9,1.4134988227046732,-1.1483150298816778
4,10,1.4369763862014293,-1.4132521716661506
4,11,1.3011145802126083,-1.4056095345766095
4,12,1.4123660916936118,-1.332255843847023
4,13,1.2313474193421106,-1.3449920326257334
4,14,1.5357721952678314,-1.3620730429505492
4,15,1.5981529563527435,-1.4122947146205482
5,0,0.0,0.0
5,1,4.038643450184837,1.0571386560622544
5,2,2.7793003332536497,1.8218517514318506
5,3,2.458608909075158,-0.8446578518177255
5,4,1.956588860217824,0.870556992941494
5,5,1.767354229815405,1.3662996994646186
5,6,3.5044786096727165,2.9725563092728655
5,7,5.068453968018576,2.0551781943310456
5,8,5.359633701630821,2.109036978405585
5,9,5.341837414177395,1.7582445703202638
5,10,5.337187297347383,1.9526341923365425
5,11,5.572823200228135,1.9984971207944646
5,12,5.4158106688035526,1.9987036463666419
5,13,5.388178629814434,2.080826196111613
5,14,5.3949033574086,1.8432773848894146
5,15,5.278313351951951,2.199921804749259
6,0,0.0,0.0
6,1,-0.8356676369114509,-1.4927597721120671
6,2,1.3534278780999995,-2.4407870464952293
6,3,2.4054900023783796,-3.1979827063556776
6,4,2.0506233951734636,-3.187134053352973
6,5,-1.003765485743149,-2.6547333775804294
6,6,0.4426402825043487,-1.9476988040154837
6,7,0.5100006489061863,-1.1712498048158217
6,8,0.5389200906404938,-1.0571018024148966
6,9,0.5804104010884048,-1.0968997561334726
6,10,0.3265631003124633,-0.9295305723844436
6,11,0.46263469215026226,-1.1281785183119675
