0,1.07771107,1.26406,0,7,0.02771323,0.26089,1,16
1,0.48864446,0.45831,0,9,0.01640185,0.91376,1,16
2,1.10514491,1.17599,0,8,0.00730699,0.37978,1,16
3,1.08549756,1.1137,0,7,0.01520853,0.60509,1,16
4,1.09304739,1.16543,0,8,0.01177506,0.53452,1,16
5,1.33896281,1.54332,0,8,0.00526821,0.26564,1,16
6,0.8457245,0.85796,0,8,0.01679477,0.30921,1,16
7,1.22272133,0.72706,0,9,0.01096792,0.57712,1,16
8,1.90117227,1.29081,0,7,0.01262891,0.42603,1,16
9,0.21916789,1.26173,0,9,0.00660439,0.69156,1,16
10,0.77951433,0.63236,0,7,0.01797245,0.43255,1,16
11,1.37742515,1.22058,0,7,0.00502588,0.61692,1,16
12,0.84773134,0.87547,0,8,0.00370836,0.55078,1,16
13,1.01577557,0.62166,0,8,0.01607969,0.53716,1,16
14,1.16793574,0.80402,0,8,0.00869693,0.5787,1,16
15,2.45262905,0.74756,0,8,0.00723318,0.36009,1,16
16,0.24171675,1.03108,0,8,0.01689793,0.71596,1,16
17,1.40807124,0.77089,0,8,0.01119868,0.55003,1,16
18,0.50650121,0.83749,0,9,0.01188754,0.65692,1,16
19,1.21186166,1.19694,0,8,0.00608858,0.22201,1,16
20,1.44111231,1.22921,0,8,0.01964547,0.38742,1,16
21,1.11896486,0.93366,0,8,0.00592335,0.78963,1,16
22,0.84918799,1.33891,0,8,0.01285182,0.3463,1,16
23,1.4877197,0.73943,0,9,0.01035531,0.77742,1,16
24,0.78058918,1.24896,0,8,0.00917443,0.81299,1,16
25,0.40756064,0.97317,0,9,0.01406877,0.64296,1,16
26,0.7018198,1.3381,0,8,0.00817439,0.61882,1,16
27,1.51769353,1.04224,0,7,0.00971664,0.45906,1,16
28,0.90677715,1.22832,0,7,0.00981926,0.4607,1,16
29,0.46819656,1.03908,0,9,0.01180403,0.74581,1,16
30,0.79503377,1.10725,0,8,0.01523866,0.27452,1,16
31,0.55474297,1.05507,0,8,0.00446303,0.49094,1,16
32,0.73348397,1.17043,0,8,0.00655682,0.51167,1,16
33,1.44575611,0.83753,0,7,0.01016312,0.44464,1,16
34,0.57423503,0.96813,0,8,0.01632458,0.50638,1,16
35,0.61095487,0.90612,0,9,0.02095301,0.39265,1,16
36,0.7809589,1.22588,0,8,0.01570601,0.60732,1,16
37,1.76916702,1.33787,0,7,0.00889309,0.44129,1,16
38,0.79628009,0.90067,0,8,0.01305724,0.31257,1,16
39,0.53318149,0.68796,0,8,0.00915439,0.53157,1,16
40,1.42440877,0.80936,0,8,0.01076496,0.36022,1,16
41,0.74744955,0.7271,0,9,0.00947285,0.46808,1,16
42,1.89204865,0.67362,0,9,0.01077532,0.80077,1,16
43,0.80698965,1.14692,0,8,0.00770006,0.32631,1,16
44,0.49319657,0.51537,0,9,0.00396098,1.28074,1,16
45,0.87001931,1.08339,0,8,0.00913464,0.18742,1,16
46,0.42204712,1.0792,0,9,0.01352761,0.74234,1,16
47,0.81035751,0.90899,0,9,0.00710155,0.52643,1,16
48,1.67652589,1.1938,0,8,0.00852936,0.62314,1,16
49,1.00582486,0.91989,0,8,0.01232064,0.25538,1,16
