0,1.06838081,1.51026,0,7,0.00636454,0.54822,1,16
1,0.87517458,1.03168,0,8,0.01165749,0.62386,1,16
2,0.58395338,0.77511,0,8,0.01283793,0.43157,1,16
3,0.99298148,1.36847,0,8,0.00597777,0.42984,1,16
4,0.73354503,0.53197,0,9,0.01067838,0.56284,1,16
5,1.23174126,1.15284,0,8,0.00602652,0.4626,1,16
6,1.52028663,1.36145,0,8,0.01651207,0.30089,1,16
7,0.83412806,0.68802,0,8,0.01575172,0.24981,1,16
8,2.11066433,0.58817,0,8,0.00961509,0.92343,1,16
9,1.59823435,1.05806,0,8,0.00595944,0.57708,1,16
10,0.94086081,1.20221,0,8,0.0150237,0.44303,1,16
11,1.2062888,1.15588,0,8,0.01120673,0.39548,1,16
12,0.31159226,0.90446,0,9,0.01305277,0.56287,1,16
13,0.8822713,1.06492,0,7,0.01536203,0.37315,1,16
14,1.17546414,0.88208,0,8,0.01317461,0.30614,1,16
15,0.6495712,0.7233,0,8,0.00518374,0.81286,1,16
16,1.2311798,0.8553,0,8,0.00521347,0.44433,1,16
17,0.6432764,0.52093,0,8,0.01251699,0.40698,1,16
18,1.07751052,0.76149,0,8,0.01048138,0.39197,1,16
19,0.55489804,0.8885,0,8,0.01642107,0.54391,1,16
20,0.9915503,1.04172,0,8,0.00364655,0.80834,1,16
21,1.78199837,1.11249,0,8,0.01512036,0.46965,1,16
22,0.82432709,0.80614,0,8,0.00905831,0.65943,1,16
23,0.44779297,0.81651,0,9,0.00618489,0.60853,1,16
24,0.84893199,1.08844,0,8,0.00314162,1.11715,1,16
25,0.52530782,0.30933,0,9,0.03092342,0.40623,1,16
26,1.11479067,1.20481,0,7,0.01380473,0.28565,1,16
27,2.09982198,1.26597,0,7,0.01020067,0.69872,1,16
28,0.81075394,0.92548,0,8,0.01221255,0.5069,1,16
29,0.31132967,0.56503,0,8,0.01209574,0.49997,1,16
30,1.41228687,1.37412,0,8,0.00865788,0.38973,1,16
31,1.41679841,1.38815,0,8,0.01598663,0.30362,1,16
32,0.60461184,0.48458,0,9,0.01572684,0.42712,1,16
33,0.3747005,1.07583,0,7,0.01245488,0.3734,1,16
34,0.21282752,0.77073,0,9,0.00450521,0.83047,1,16
35,0.80214661,0.35648,0,9,0.01263167,0.77308,1,16
36,0.9530401,1.21349,0,7,0.01088222,0.43242,1,16
37,1.56252146,0.86824,0,7,0.0094031,0.89396,1,16
38,0.95147482,0.91002,0,8,0.01070678,0.4035,1,16
39,0.79351173,0.79458,0,8,0.00511453,0.62945,1,16
40,0.91806167,0.73794,0,7,0.00941064,0.73599,1,16
41,0.5651094,1.28269,0,8,0.00897367,0.45777,1,16
42,0.63921956,0.35965,0,9,0.00902748,0.67172,1,16
43,0.49256692,0.83877,0,8,0.0185936,0.26811,1,16
44,0.83914755,0.65419,0,9,0.01315101,0.75194,1,16
45,1.01518857,1.08191,0,8,0.0154237,0.25036,1,16
46,0.77527362,1.25376,0,8,0.02135226,0.30632,1,16
47,0.96119705,1.25717,0,8,0.01527482,0.28822,1,16
48,0.83122833,0.99299,0,9,0.01533781,0.57932,1,16
49,1.4997966,0.62841,0,8,0.00974696,0.44623,1,16
