traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.883150511691706,-2.4238568846016224
0,2,-1.4319236449847688,-1.126183596952832
0,3,-4.195194171659732,-1.7914137695847074
0,4,-4.554343898880724,-2.7435950541442202
0,5,-5.279489894590342,-4.359190842458538
0,6,-6.3844074623014,-3.9835754812678195
0,7,-5.780010306644174,-3.770442607958391
0,8,-4.5529735107297835,-1.1710732669532935
0,9,-2.534522449919307,-0.04594644836990547
0,10,-3.1393334417171728,-0.8820306497647388
0,11,-4.298183869992839,0.05262606216658039
0,12,-3.812806860186508,-0.17779641555053205
0,13,-3.5212562649292125,-1.9609128237215183
0,14,-5.704104252882409,-0.8876988734157969
0,15,-5.336312597966689,0.22376372805505618
1,0,0.0,0.0
1,1,-1.6728863907870437,-0.6769549123602809
1,2,-4.314619550394462,1.1720253938151437
1,3,-4.0377945739563295,-0.5436368454815135
1,4,-3.7489257939765324,-2.3255852936938624
1,5,-4.8621437427575085,-2.3086359196706585
1,6,-5.304741110032793,-1.7252839603748589
1,7,-5.265129235794168,-3.2716311272893472
1,8,-4.6148533650496635,-3.8830991004710826
1,9,-5.080910077613389,-5.36888270293232
1,10,-3.696075736849605,-5.279746419697705
1,11,-3.072001024427458,-3.921160446486859
1,12,-4.2507973126418985,-0.34263186097009557
1,13,-5.969898296250042,-0.7645403402697148
1,14,-4.434295400059294,-2.0643675661892757
1,15,-3.120761538957099,0.6307914104114714
2,0,0.0,0.0
2,1,1.915120109877573,0.7797798044155485
2,2,0.2699924744196124,1.344397622478559
2,3,1.7465180740882602,4.250738714050104
2,4,-0.4560988332035064,2.0872741196583027
2,5,0.36263254085865426,3.996150787559565
2,6,1.5791356738398743,3.7296222683446745
2,7,-0.11291184384368744,2.8151551735163043
2,8,1.4732544023625591,2.778049206945589
2,9,3.1538371498018987,4.401499494651199
2,10,1.786064381897432,3.768393773492571
2,11,1.704503192889093,5.710329578549881
2,12,2.6940836247220914,6.523899794645228
2,13,1.632848530225362,6.41880531219488
2,14,-0.4229619179847083,7.795099900128112
2,15,-0.866189556939181,7.94103713295151
3,0,0.0,0.0
3,1,0.5561964336382273,1.8032487284895748
3,2,-1.4547245800144892,-0.17589257605847664
3,3,-2.26769462467431,-2.6002577499507815
3,4,0.8934985921070389,-1.3488279050836054
3,5,0.8986101875359003,-0.8898571006363654
3,6,-2.1531991680586886,1.409684820198529
3,7,-2.3165079489666622,1.238922205028457
3,8,-2.2044396259672836,-1.3096794383413952
3,9,-3.3044523485435446,0.28370702945568227
3,10,-4.244210387414199,1.4957584402055049
3,11,-4.2997849363123315,1.233225639235929
3,12,-3.132583107231782,2.1755778551039415
3,13,-4.010775489746638,2.688669731618754
3,14,-3.98035977278337,3.2873781948684333
3,15,-4.106379071270541,4.011265749775344
4,0,0.0,0.0
4,1,2.3487758096920026,1.170236713689188
4,2,2.170060457526852,3.4201122701594624
4,3,2.5778890587382817,3.0466563462696614
4,4,1.9603287758416896,3.786675327888072
4,5,3.3039383432310223,5.3904578760012845
4,6,2.1691848606392266,4.625226319741646
4,7,1.7807580360823958,3.4426460398706693
4,8,1.8529807112079908,4.444453875132439
4,9,0.5029317438267098,4.055217007667009
4,10,-0.7009944252805456,2.4819884546931785
4,11,0.6034937547003625,2.002530382662569
4,12,2.501627338870819,3.602723022553372
4,13,4.153569467781031,4.671043772002336
4,14,3.4437694656158504,4.709386338616919
4,15,2.151663213383329,7.374215187272401
5,0,0.0,0.0
5,1,0.511606654651851,-0.8373994663517659
5,2,0.39207690238723414,-0.668136174381827
5,3,0.07554510995692998,-1.1182477189382298
5,4,0.35861317270395254,0.30178941486664246
5,5,1.621560224514833,-0.4929925840776208
5,6,3.6419937345051716,-2.1106385723293464
5,7,5.528727893763411,-2.676935518571538
5,8,4.943523298601951,-2.0306580925400315
5,9,6.619991388097477,-2.755273694142427
5,10,5.60169250472505,-2.4042861503706163
5,11,5.443945338928882,-1.213344297949533
