0,1.31141473,0.76738,0,8,0.00872717,0.28746,1,16
1,1.35164026,0.95392,0,8,0.00423033,0.87902,1,16
2,1.5530285,0.98973,0,8,0.0176696,0.27261,1,16
3,0.86547497,0.45116,0,9,0.00512966,0.89952,1,16
4,1.09080175,0.92056,0,8,0.00282345,0.53902,1,16
5,0.77592501,0.92848,0,7,0.02942257,0.22341,1,16
6,1.09851975,1.16446,0,7,0.00989959,0.64065,1,16
7,0.80524692,0.82203,0,9,0.01939948,0.5455,1,16
8,0.9994772,0.78896,0,7,0.00930683,0.34009,1,16
9,0.93547557,0.96771,0,7,0.0056166,0.89727,1,16
10,1.40377625,0.43486,0,9,0.01159333,0.72941,1,16
11,0.97865148,0.75852,0,8,0.01370263,0.38916,1,16
12,0.61290582,0.94197,0,9,0.01196314,0.49346,1,16
13,0.66665688,0.8795,0,8,0.01190662,0.25331,1,16
14,0.69549757,0.67745,0,7,0.00579387,0.87798,1,16
15,1.63914685,1.31617,0,7,0.01017707,0.82415,1,16
16,0.77108774,1.06221,0,8,0.00550662,0.84681,1,16
17,0.30811357,1.14955,0,7,0.00827948,0.46665,1,16
18,1.90821712,0.82398,0,7,0.01307458,0.32473,1,16
19,1.88258276,0.6802,0,8,0.00420626,0.37875,1,16
20,0.97365128,1.35607,0,8,0.01631125,0.55138,1,16
21,2.14642979,0.7546,0,8,0.00736284,0.36707,1,16
22,0.84293525,0.61885,0,9,0.01086143,0.59496,1,16
23,0.95556405,0.6754,0,7,0.00645287,0.81253,1,16
24,1.19084799,0.49392,0,8,0.01485122,0.28368,1,16
25,1.36450539,1.24666,0,8,0.01378512,0.78275,1,16
26,0.87352901,1.22467,0,8,0.00398661,0.79941,1,16
27,1.02490251,0.48228,0,9,0.00825618,0.59844,1,16
28,0.67577631,0.91849,0,9,0.00793247,0.56205,1,16
29,1.65214135,1.13548,0,8,0.01326876,0.19826,1,16
30,1.17717964,1.46382,0,8,0.01074909,0.28745,1,16
31,0.8279619,0.89219,0,8,0.01198769,0.63469,1,16
32,0.4839614,1.3477,0,8,0.0062376,0.33143,1,16
33,1.0087339,1.07969,0,8,0.00527787,0.85796,1,16
34,1.38955907,0.87868,0,8,0.00942892,0.40999,1,16
35,1.99847188,1.24322,0,8,0.00860274,0.59637,1,16
36,1.6385246,0.77289,0,8,0.01375949,0.29017,1,16
37,0.57637157,0.56063,0,8,0.00815906,0.49453,1,16
38,0.62938221,0.50737,0,9,0.01345324,0.78433,1,16
39,0.9730228,1.22153,0,8,0.00633477,0.4697,1,16
40,1.17019266,0.76769,0,7,0.01160725,0.41923,1,16
41,1.54032919,0.83656,0,9,0.00899633,0.69292,1,16
42,1.14112011,0.58523,0,8,0.006934,0.32241,1,16
43,0.84444244,1.18814,0,8,0.00363993,0.55278,1,16
44,0.99185561,0.88023,0,8,0.01263532,0.31185,1,16
45,0.66054681,0.46125,0,9,0.00961509,0.62457,1,16
46,0.64074968,0.92182,0,8,0.01653228,0.34161,1,16
47,0.84208018,0.44023,0,9,0.0126666,0.4023,1,16
48,1.52561153,1.13869,0,8,0.00895721,0.23168,1,16
49,0.44855987,0.83223,0,8,0.01095079,0.39746,1,16
